;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;990;985;997;985;985;990;985;16.0;10.0;16.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;9;980;975;987;965;1005;985;975;20.0;4.0;20.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;1;975;965;999;935;995;975;970;0.0;0.0;0.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;24;970;955;1000;885;985;970;965;8.0;8.0;8.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];38;5;965;945;990;795;1013;965;955;8.0;0.0;8.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;960;935;980;625;1003;960;950;17.0;9.0;17.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;23;955;946;970;295;993;955;945;18.0;1.0;18.0;
8;9;295;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;4;991;936;960;-10;983;950;940;21.0;3.0;21.0;
9;10;266;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;13;986;679;950;-10;973;945;935;22.0;1.0;22.0;
10;11;239;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];36;14;976;466;940;-10;963;940;925;24.0;2.0;24.0;
11;12;215;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;971;241;930;-10;982;930;920;0.0;0.0;0.0;
12;13;194;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;3;985;37;920;-10;972;925;915;4.0;4.0;4.0;
13;14;37;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;10;980;22;910;-10;962;920;910;8.0;4.0;8.0;
14;15;22;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;25;975;10;900;-10;952;915;905;11.0;3.0;11.0;
15;16;25;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;14;945;0;920;-10;942;910;900;19.0;8.0;19.0;
16;17;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;11;945;-10;910;-10;932;905;895;19.0;0.0;19.0;
17;18;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];22;6;929;-10;900;-10;927;900;907;26.0;7.0;26.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;3;987;-10;890;-10;917;895;902;36.0;10.0;36.0;
19;20;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;8;982;-10;880;-10;927;890;890;45.0;9.0;45.0;
