;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;990;998;985;985;985;990;985;9.0;7.0;9.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;16;980;988;975;974;975;985;980;12.0;3.0;12.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;975;978;965;971;965;980;975;13.0;1.0;13.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;3;970;968;955;921;1001;975;970;15.0;2.0;15.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;8;960;958;959;831;996;970;965;19.0;4.0;19.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;955;948;949;683;986;965;960;25.0;6.0;25.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;9;972;938;939;353;976;960;955;31.0;6.0;31.0;
8;9;353;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];25;12;967;928;929;-10;966;955;970;37.0;6.0;37.0;
9;10;318;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;8;962;600;919;-10;956;1018;965;2.0;2.0;2.0;
10;11;286;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;6;952;342;909;-10;946;1013;960;10.0;8.0;10.0;
11;12;257;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;6;947;75;899;-10;952;1008;955;11.0;1.0;11.0;
12;13;75;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;957;-10;889;-10;942;1003;950;12.0;1.0;12.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;1;983;-10;879;-10;932;998;945;16.0;4.0;16.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;22;978;-10;875;-10;925;993;940;18.0;2.0;18.0;
15;16;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;2;992;-10;865;-10;915;988;930;28.0;10.0;28.0;
16;17;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;987;-10;864;-10;905;983;921;37.0;9.0;37.0;
17;18;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;973;-10;854;-10;895;978;916;45.0;8.0;45.0;
18;19;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;964;-10;844;-10;885;983;911;0.0;0.0;0.0;
19;20;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;11;949;-10;834;-10;875;978;922;5.0;5.0;5.0;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;933;-10;839;-10;865;973;917;15.0;10.0;15.0;
21;22;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;933;-10;829;-10;855;968;912;17.0;2.0;17.0;
22;23;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;921;-10;819;-10;858;963;907;24.0;7.0;24.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;65;920;-10;809;-10;846;958;902;32.0;8.0;;
24;25;65;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];89;6;845;-10;799;-10;925;948;892;3.0;3.0;6.0;3.0
25;26;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];40;10;840;-10;789;-10;955;936;880;15.0;9.0;15.0;
26;27;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];108;15;820;-10;779;-10;945;931;978;19.0;4.0;19.0;
27;28;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;800;-10;769;-10;962;921;973;7.0;7.0;7.0;
28;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;800;-10;759;-10;952;916;968;16.0;9.0;16.0;
29;30;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;1;783;-10;749;-10;942;929;958;5.0;5.0;5.0;
30;31;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;778;-10;748;-10;932;924;940;13.0;8.0;13.0;
31;32;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;5;760;-10;738;-10;922;919;948;18.0;5.0;18.0;
32;33;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;3;750;-10;728;-10;912;909;943;1.0;1.0;1.0;
33;34;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];64;38;745;-10;782;-10;907;904;931;6.0;5.0;6.0;
34;35;38;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];52;32;697;-10;772;-10;897;899;973;13.0;7.0;;
35;36;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;7;660;-10;762;-10;887;932;968;7.0;7.0;16.0;9.0
36;37;13;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;650;-10;752;-10;877;909;963;3.0;3.0;9.0;6.0
37;38;12;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;31;645;-10;742;-10;867;892;980;9.0;0.0;9.0;
38;39;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;7;648;-10;732;-10;857;882;975;9.0;9.0;9.0;
39;40;7;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;3;636;-10;722;-10;847;877;986;18.0;9.0;18.0;
40;41;8;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;626;-10;712;-10;847;872;973;25.0;7.0;25.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];89;12;619;-10;702;-10;924;867;968;25.0;0.0;25.0;
42;43;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;0;597;-10;692;-10;914;857;997;4.0;4.0;8.0;4.0
43;44;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];2;4;592;-10;682;-10;906;848;988;9.0;1.0;9.0;
44;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;55;589;-10;672;-10;901;843;983;14.0;5.0;14.0;
45;46;55;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;8;529;-10;662;-10;891;833;1046;1.0;1.0;1.0;
46;47;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;2;516;-10;652;-10;922;828;1041;11.0;10.0;11.0;
47;48;10;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;506;-10;642;-10;912;823;1026;19.0;8.0;19.0;
48;49;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;2;490;-10;632;-10;902;813;1038;7.0;7.0;8.0;1.0
49;50;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;480;-10;622;-10;901;804;1029;12.0;4.0;12.0;
50;51;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;1;463;-10;612;-10;916;799;1019;22.0;10.0;22.0;
51;52;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;39;458;-10;602;-10;915;794;1010;28.0;6.0;;
52;53;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];54;1;414;-10;592;-10;910;838;1000;5.0;5.0;9.0;4.0
53;54;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;420;-10;582;-10;900;826;995;15.0;6.0;15.0;
54;55;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;25;415;-10;596;-10;890;821;981;25.0;10.0;;
55;56;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];79;11;380;-10;586;-10;880;811;1050;7.0;7.0;7.0;
56;57;11;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;364;-10;576;-10;888;806;1034;7.0;0.0;7.0;
57;58;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;1;361;-10;566;-10;881;801;1029;10.0;3.0;10.0;
58;59;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;9;356;-10;585;-10;869;796;1024;14.0;4.0;14.0;
59;60;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;22;337;-10;608;-10;859;791;1019;20.0;6.0;20.0;
60;61;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;2;310;-10;598;-10;849;813;1009;8.0;8.0;14.0;6.0
61;62;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;312;-10;588;-10;839;804;1000;14.0;0.0;14.0;
62;63;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;66;292;-10;578;-10;855;794;995;6.0;6.0;6.0;
63;64;66;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];74;4;216;-10;642;-10;845;789;985;6.0;0.0;6.0;
64;65;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;37;211;-10;667;-10;835;784;969;7.0;1.0;7.0;
65;66;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;4;169;-10;657;-10;872;779;964;12.0;5.0;12.0;
66;67;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;160;-10;658;-10;862;774;959;18.0;6.0;18.0;
67;68;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;158;-10;648;-10;852;769;954;27.0;9.0;27.0;
68;69;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;9;138;-10;638;-10;842;820;949;2.0;2.0;2.0;
69;70;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;88;147;-10;628;-10;832;815;944;6.0;4.0;6.0;
70;71;88;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];101;5;54;-10;618;-10;822;810;1035;14.0;8.0;14.0;
71;72;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;44;-10;631;-10;812;805;1023;24.0;10.0;24.0;
72;73;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;14;32;-10;643;-10;802;795;1018;6.0;6.0;6.0;
73;74;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;2;44;-10;633;-10;792;790;1008;11.0;5.0;11.0;
74;75;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;39;-10;633;-10;782;785;999;11.0;0.0;11.0;
75;76;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;12;28;-10;643;-10;777;780;994;13.0;2.0;13.0;
76;77;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;6;-10;633;-10;789;775;989;14.0;1.0;14.0;
77;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;1;-10;623;-10;791;770;984;14.0;0.0;14.0;
78;79;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;15;-4;-10;613;-10;794;765;979;21.0;7.0;21.0;
79;80;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;0;-4;-10;603;-10;782;760;994;25.0;4.0;25.0;
80;81;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];3;2;-4;-10;596;-10;777;755;985;35.0;10.0;35.0;
81;82;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;24;-4;-10;592;-10;765;750;980;42.0;7.0;;
82;83;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;-4;-10;582;-10;755;776;971;4.0;4.0;13.0;9.0
83;84;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];12;7;-4;-10;572;-10;757;766;961;23.0;10.0;;
84;85;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;-4;-10;562;-10;747;771;952;7.0;7.0;10.0;3.0
85;86;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];52;13;-4;-10;604;-10;737;761;937;20.0;10.0;;
86;87;6;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;0;-4;-10;594;-10;727;773;921;4.0;4.0;9.0;5.0
87;88;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;11;-4;-10;584;-10;741;761;909;9.0;0.0;9.0;
88;89;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;-4;-10;589;-10;729;756;904;10.0;1.0;10.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;27;-4;-10;579;-10;750;751;899;14.0;4.0;14.0;
90;91;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];58;6;-4;-10;569;-10;743;799;889;6.0;6.0;13.0;7.0
91;92;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;0;-4;-10;559;-10;755;790;875;14.0;1.0;14.0;
92;93;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;-4;-10;549;-10;767;785;865;14.0;0.0;14.0;
93;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;-4;-10;539;-10;765;780;860;20.0;6.0;20.0;
94;95;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;2;-4;-10;585;-10;753;775;855;28.0;8.0;28.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;9;-4;-10;575;-10;765;770;850;31.0;3.0;31.0;
