;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;34;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;34;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];40;4;956;985;985;1025;990;990;985;1.0;0.0;1.0;
2;3;68;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;962;975;975;947;980;985;980;10.0;9.0;10.0;
3;4;136;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];58;0;957;965;965;806;1028;980;975;19.0;9.0;19.0;
4;5;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;4;952;955;955;531;1018;975;970;27.0;8.0;27.0;
5;6;531;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;947;945;945;4;1008;970;965;33.0;6.0;33.0;
6;7;478;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;955;457;935;-6;998;965;960;38.0;5.0;38.0;
7;8;430;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;12;950;17;932;-6;988;960;955;48.0;10.0;48.0;
8;9;17;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;18;940;-10;922;-6;978;988;950;8.0;8.0;8.0;
9;10;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;2;917;-10;912;-6;968;983;977;16.0;8.0;16.0;
10;11;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;19;912;-10;908;-6;958;978;968;18.0;2.0;18.0;
11;12;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;13;883;-10;898;-6;948;997;963;5.0;5.0;5.0;
12;13;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;2;865;-10;888;-6;938;992;977;8.0;3.0;8.0;
13;14;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;860;-10;888;-6;928;987;968;13.0;5.0;13.0;
14;15;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;845;-10;878;-6;936;982;963;20.0;7.0;20.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;141;835;-10;868;-6;940;977;958;26.0;6.0;;
16;17;141;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];164;8;684;-10;858;-6;930;1131;953;4.0;4.0;4.0;
17;18;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;666;-10;848;-6;934;1126;948;7.0;3.0;7.0;
18;19;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];30;2;661;-10;838;-6;922;1121;943;8.0;1.0;8.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;16;654;-10;828;-6;919;1116;938;8.0;0.0;8.0;
20;21;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;8;628;-10;818;-6;909;1111;964;13.0;5.0;13.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;20;615;-10;820;-6;904;1106;959;17.0;4.0;17.0;
22;23;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;1;636;-10;810;-6;894;1101;954;20.0;3.0;20.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];45;2;631;-10;845;-6;887;1096;949;29.0;9.0;29.0;
