;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;5;983;1017;985;985;990;990;990;7.0;5.0;7.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;2;978;1007;975;997;980;985;985;7.0;0.0;7.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;968;997;965;974;970;980;980;14.0;7.0;14.0;
4;5;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;25;963;987;955;908;975;975;975;20.0;6.0;20.0;
5;6;112;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;3;958;977;945;786;965;965;965;3.0;3.0;3.0;
6;7;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;12;973;967;935;552;955;960;960;9.0;6.0;9.0;
7;8;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;968;957;925;94;967;955;955;16.0;7.0;16.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;963;567;915;84;957;950;950;23.0;7.0;23.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];119;24;953;194;1024;74;947;945;945;28.0;5.0;28.0;
10;11;194;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;3;948;-10;1014;69;937;974;935;9.0;9.0;9.0;
11;12;69;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;951;-10;1004;-10;927;969;930;15.0;6.0;15.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;946;-10;1003;-10;915;964;925;20.0;5.0;20.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;39;972;-10;993;-10;905;959;920;24.0;4.0;;
14;15;39;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;9;923;-10;983;-10;895;949;962;4.0;4.0;4.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;909;-10;987;-10;885;944;957;5.0;1.0;5.0;
16;17;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;909;-10;977;-10;875;939;942;6.0;1.0;6.0;
17;18;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];97;10;891;-10;967;-10;962;934;937;14.0;8.0;14.0;
18;19;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;14;876;-10;957;-10;952;929;932;23.0;9.0;23.0;
19;20;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;14;852;-10;947;-10;979;924;927;23.0;0.0;23.0;
20;21;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];39;5;833;-10;937;-10;974;919;956;24.0;1.0;24.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;823;-10;927;-10;976;914;951;33.0;9.0;33.0;
22;23;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;13;818;-10;917;-10;966;909;939;34.0;1.0;34.0;
23;24;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];151;27;946;-10;907;-10;956;899;934;3.0;3.0;3.0;
24;25;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];35;4;914;-10;897;-10;981;894;924;8.0;5.0;8.0;
25;26;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;12;905;-10;899;-10;976;889;915;17.0;9.0;17.0;
26;27;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;912;-10;889;-10;966;884;910;18.0;1.0;18.0;
27;28;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;899;-10;879;-10;977;879;905;18.0;0.0;18.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;897;-10;869;-10;965;874;900;18.0;0.0;18.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;16;890;-10;859;-10;973;869;895;26.0;8.0;26.0;
30;31;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;12;905;-10;849;-10;963;864;885;33.0;7.0;33.0;
31;32;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;888;-10;839;-10;953;880;880;5.0;5.0;5.0;
32;33;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;108;911;-10;829;-10;943;875;868;8.0;3.0;8.0;
33;34;108;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];119;11;798;-10;819;-10;933;984;858;5.0;5.0;5.0;
34;35;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;9;777;-10;841;-10;923;979;853;6.0;1.0;6.0;
35;36;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;772;-10;845;-10;913;974;836;14.0;8.0;14.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;767;-10;835;-10;907;969;831;17.0;3.0;17.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;780;-10;825;-10;897;964;826;19.0;2.0;19.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;768;-10;815;-10;907;959;821;23.0;4.0;23.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;761;-10;805;-10;906;954;816;27.0;4.0;27.0;
40;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;764;-10;795;-10;896;949;811;34.0;7.0;34.0;
41;42;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;21;756;-10;785;-10;915;944;806;40.0;6.0;40.0;
42;43;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;10;725;-10;775;-10;954;934;796;5.0;5.0;5.0;
43;44;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;22;710;-10;765;-10;944;929;791;10.0;5.0;10.0;
44;45;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;4;729;-10;755;-10;934;924;786;12.0;2.0;12.0;
45;46;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;56;720;-10;760;-10;924;919;781;22.0;10.0;;
46;47;56;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];79;22;654;-10;750;-10;914;988;771;6.0;6.0;6.0;
47;48;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;8;627;-10;768;-10;904;983;766;8.0;2.0;8.0;
48;49;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;2;644;-10;758;-10;894;978;746;9.0;1.0;9.0;
49;50;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;639;-10;748;-10;903;973;732;13.0;4.0;13.0;
50;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];82;2;707;-10;738;-10;893;968;727;20.0;7.0;20.0;
51;52;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;700;-10;728;-10;894;963;722;24.0;4.0;24.0;
52;53;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;21;700;-10;718;-10;884;958;717;26.0;2.0;26.0;
53;54;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;4;674;-10;708;-10;874;948;777;1.0;1.0;1.0;0.0
54;55;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;20;665;-10;698;-10;875;939;768;4.0;3.0;4.0;
55;56;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];49;6;635;-10;688;-10;865;934;807;13.0;9.0;13.0;
56;57;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;630;-10;678;-10;869;929;794;22.0;9.0;22.0;
57;58;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;17;616;-10;692;-10;859;924;789;26.0;4.0;26.0;
58;59;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;10;594;-10;682;-10;883;914;779;5.0;5.0;5.0;
59;60;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;579;-10;672;-10;886;909;774;13.0;8.0;13.0;
60;61;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;3;569;-10;714;-10;876;904;762;14.0;1.0;14.0;
61;62;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;42;561;-10;736;-10;866;899;757;16.0;2.0;16.0;
62;63;42;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];55;35;509;-10;726;-10;861;944;747;2.0;2.0;2.0;
63;64;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];115;8;469;-10;716;-10;851;939;852;3.0;1.0;3.0;
64;65;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];51;8;510;-10;706;-10;846;934;837;11.0;8.0;11.0;
65;66;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;15;497;-10;725;-10;836;929;832;11.0;0.0;11.0;
66;67;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;5;477;-10;742;-10;826;924;827;19.0;8.0;19.0;
67;68;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;14;528;-10;732;-10;816;919;822;20.0;1.0;20.0;
68;69;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;19;509;-10;722;-10;806;914;836;23.0;3.0;23.0;
69;70;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;480;-10;712;-10;839;904;831;1.0;1.0;1.0;
70;71;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];15;3;475;-10;717;-10;834;899;814;11.0;10.0;11.0;
71;72;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;470;-10;719;-10;824;894;803;16.0;5.0;16.0;
72;73;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;33;451;-10;709;-10;814;889;824;21.0;5.0;;
73;74;33;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;26;408;-10;699;-10;854;879;814;10.0;10.0;;
