;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;990;1000;985;985;985;990;985;9.0;8.0;9.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;14;975;990;975;965;998;985;980;18.0;9.0;18.0;
3;4;20;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;2;965;980;965;935;988;980;1001;21.0;3.0;21.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;3;960;970;1020;885;978;975;996;23.0;2.0;23.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;955;978;1010;795;968;970;991;24.0;1.0;24.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;2;977;968;1000;625;958;965;986;31.0;7.0;31.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];37;2;972;958;990;332;953;960;981;41.0;10.0;41.0;
8;9;332;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;967;948;989;-10;943;955;976;50.0;9.0;50.0;
9;10;299;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;8;957;657;979;-10;933;950;971;58.0;8.0;58.0;
10;11;269;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;31;952;378;969;-10;923;961;966;5.0;5.0;5.0;
11;12;242;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];42;19;942;126;959;-10;913;956;998;6.0;1.0;6.0;
12;13;126;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;5;937;-10;984;-10;903;951;993;6.0;0.0;6.0;
13;14;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;38;947;-10;974;-10;893;946;978;9.0;3.0;9.0;
14;15;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];57;45;904;-10;964;-10;940;941;968;13.0;4.0;13.0;
15;16;45;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;15;854;-10;1009;-10;930;931;963;3.0;3.0;3.0;
16;17;15;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;38;859;-10;999;-10;920;926;938;12.0;9.0;;
17;18;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;1;816;-10;989;-10;956;916;933;9.0;9.0;9.0;
18;19;19;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;1;811;-10;1021;-10;946;911;909;18.0;9.0;18.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;5;811;-10;1011;-10;939;906;904;21.0;3.0;21.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;15;801;-10;1001;-10;949;901;899;23.0;2.0;23.0;
21;22;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;20;804;-10;991;-10;939;891;889;7.0;7.0;7.0;
22;23;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;0;779;-10;981;-10;929;886;919;11.0;4.0;11.0;
23;24;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;779;-10;971;-10;919;881;907;11.0;0.0;11.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;766;-10;975;-10;909;876;902;20.0;9.0;20.0;
25;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;754;-10;965;-10;911;871;897;29.0;9.0;29.0;
26;27;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];27;18;731;-10;955;-10;906;888;892;9.0;9.0;9.0;
27;28;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;4;708;-10;945;-10;896;883;912;13.0;4.0;13.0;
28;29;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;708;-10;935;-10;886;878;903;23.0;10.0;23.0;
29;30;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;10;688;-10;967;-10;876;868;893;0.0;0.0;0.0;
30;31;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;668;-10;957;-10;892;863;888;4.0;4.0;;
31;31;11;['Sample1'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;668;-10;957;-10;892;863;877;;;4.0;
32;31;3;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;665;-10;957;-10;892;863;877;;;4.0;
33;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;7;664;-10;947;-10;887;858;872;7.0;3.0;7.0;
34;33;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;1;652;-10;937;-10;877;853;879;7.0;0.0;7.0;
35;34;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;22;653;-10;927;-10;867;848;870;14.0;7.0;14.0;
36;35;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;3;626;-10;917;-10;857;838;901;9.0;9.0;9.0;
37;36;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;633;-10;907;-10;847;833;890;10.0;1.0;10.0;
38;37;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];34;3;615;-10;897;-10;842;828;914;17.0;7.0;17.0;
39;38;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;610;-10;896;-10;832;823;905;26.0;9.0;26.0;
40;39;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;13;610;-10;886;-10;822;813;900;10.0;10.0;10.0;
41;40;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;3;613;-10;876;-10;812;808;890;13.0;3.0;13.0;
