;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;985;985;999;985;985;990;985;4.0;4.0;4.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;4;1011;975;989;965;975;985;980;8.0;4.0;8.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;1006;965;979;948;965;980;975;18.0;10.0;18.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;1001;955;969;898;955;975;970;21.0;3.0;21.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;996;945;959;808;945;970;965;31.0;10.0;31.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;986;935;963;643;935;965;960;35.0;4.0;35.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;5;981;925;953;347;925;960;955;39.0;4.0;39.0;
8;9;347;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;976;915;943;-10;929;955;950;40.0;1.0;40.0;
9;10;312;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];12;6;966;605;933;-10;924;950;945;45.0;5.0;45.0;
10;11;281;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];49;3;961;363;923;-10;919;945;940;51.0;6.0;51.0;
11;12;253;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;8;956;100;923;-10;909;940;935;54.0;3.0;54.0;
12;13;100;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];31;2;977;-10;913;-10;899;935;925;60.0;6.0;60.0;
13;14;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];13;2;972;-10;916;-10;894;925;916;3.0;3.0;10.0;7.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;967;-10;916;-10;884;916;911;12.0;2.0;12.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;24;971;-10;906;-10;872;911;906;21.0;9.0;21.0;
16;17;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;6;942;-10;896;-10;862;901;951;3.0;3.0;3.0;
17;18;7;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;3;932;-10;886;-10;852;896;971;8.0;5.0;8.0;
18;19;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];5;1;927;-10;881;-10;847;891;960;18.0;10.0;18.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;926;-10;871;-10;835;886;955;24.0;6.0;24.0;
20;21;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;23;917;-10;861;-10;825;881;961;27.0;3.0;;
21;22;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;1;889;-10;851;-10;815;935;956;2.0;2.0;4.0;2.0
