;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;982;985;985;1010;985;990;990;7.0;2.0;7.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;972;975;1000;984;975;985;985;12.0;5.0;12.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];24;5;967;965;990;942;989;980;975;14.0;2.0;14.0;
4;5;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;962;955;980;868;996;975;970;24.0;10.0;24.0;
5;6;128;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;952;945;970;730;997;970;965;25.0;1.0;25.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;40;947;935;1001;464;987;965;960;33.0;8.0;;
7;8;464;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];52;1;942;925;991;-5;982;955;1002;3.0;3.0;3.0;
8;9;418;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;17;948;497;981;-5;972;950;997;3.0;0.0;3.0;
9;10;376;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;4;943;111;1013;-5;962;945;992;10.0;7.0;10.0;
10;11;111;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;12;938;3;1003;-5;952;940;987;17.0;7.0;17.0;
11;12;12;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];22;23;921;-7;993;-5;942;935;999;26.0;9.0;26.0;
12;13;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;921;-7;983;-5;932;925;994;3.0;3.0;3.0;
13;14;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];56;4;916;-7;973;-5;922;920;977;6.0;3.0;6.0;
14;15;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;10;911;-7;970;-5;917;915;966;9.0;3.0;9.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;922;-7;960;-5;907;910;961;18.0;9.0;18.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;911;-7;977;-5;897;905;956;20.0;2.0;20.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;915;-7;967;-5;885;900;951;23.0;3.0;23.0;
18;19;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;10;896;-7;957;-5;875;895;974;28.0;5.0;28.0;
19;20;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;881;-7;966;-5;865;885;969;8.0;8.0;8.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;882;-7;956;-5;855;880;964;9.0;1.0;9.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;21;874;-7;962;-5;845;875;959;16.0;7.0;16.0;
22;23;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;877;-7;952;-5;835;865;954;3.0;3.0;10.0;7.0
23;24;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;868;-7;958;-5;825;856;949;10.0;0.0;10.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;851;-7;966;-5;815;851;944;16.0;6.0;16.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;844;-7;956;-5;812;846;939;17.0;1.0;17.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;851;-7;946;-5;800;841;934;23.0;6.0;23.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;843;-7;948;-5;790;836;929;26.0;3.0;26.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;840;-7;938;-5;778;831;924;27.0;1.0;27.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;3;831;-7;975;-5;768;826;919;33.0;6.0;33.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;836;-7;965;-5;758;821;914;42.0;9.0;42.0;
31;32;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;1;824;-7;955;-5;748;816;909;51.0;9.0;51.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;845;-7;945;-5;736;811;904;54.0;3.0;54.0;
33;34;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;14;830;-7;935;-5;726;829;894;1.0;1.0;1.0;
34;35;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;811;-7;925;-5;735;824;889;11.0;10.0;11.0;
35;36;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;5;812;-7;915;-5;730;819;877;11.0;0.0;11.0;
36;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;802;-7;905;-5;730;814;872;13.0;2.0;13.0;
37;38;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;800;-7;895;-5;720;809;867;14.0;1.0;14.0;
38;39;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;1;786;-7;885;-5;710;804;886;16.0;2.0;16.0;
39;40;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;784;-7;875;-5;700;799;877;26.0;10.0;26.0;
40;41;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;772;-7;865;-5;711;794;872;30.0;4.0;30.0;
