;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;990;985;985;1005;985;990;985;16.0;7.0;16.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;6;985;975;1004;990;975;985;980;21.0;5.0;21.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;12;980;965;994;979;970;980;975;25.0;4.0;25.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;995;955;984;929;960;975;970;33.0;8.0;33.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;990;945;974;853;950;970;965;33.0;0.0;33.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;985;935;964;698;940;965;960;42.0;9.0;42.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;12;980;925;971;368;935;960;955;43.0;1.0;43.0;
8;9;368;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;1;970;915;961;-10;925;974;950;5.0;5.0;5.0;
9;10;331;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;4;965;582;951;-10;915;969;945;5.0;0.0;5.0;
10;11;298;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];30;7;955;274;941;-10;905;964;965;11.0;6.0;11.0;
11;12;268;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;8;950;-4;931;-10;928;959;960;21.0;10.0;21.0;
12;13;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;937;-4;921;-10;918;969;955;7.0;7.0;7.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;942;-4;911;-10;908;964;950;9.0;2.0;9.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;935;-4;912;-10;896;959;945;13.0;4.0;13.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;936;-4;902;-10;886;954;940;13.0;0.0;13.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;44;929;-4;914;-10;874;949;935;17.0;4.0;17.0;
17;18;44;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];91;21;880;-4;904;-10;864;939;1016;5.0;5.0;5.0;
18;19;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;849;-4;894;-10;885;934;1011;11.0;6.0;11.0;
19;20;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;844;-4;884;-10;892;929;996;21.0;10.0;21.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;23;867;-4;874;-10;887;924;991;26.0;5.0;26.0;
21;22;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;1;839;-4;864;-10;877;954;981;3.0;3.0;13.0;10.0
22;23;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;5;829;-4;854;-10;915;945;972;21.0;8.0;21.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;24;819;-4;844;-10;928;940;967;28.0;7.0;;
24;25;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;17;785;-4;834;-10;918;966;957;7.0;7.0;7.0;
25;26;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;763;-4;849;-10;908;961;952;10.0;3.0;10.0;
26;27;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;753;-4;851;-10;898;956;937;18.0;8.0;18.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;744;-4;841;-10;902;951;932;22.0;4.0;22.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;748;-4;831;-10;890;946;927;31.0;9.0;31.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;741;-4;821;-10;889;941;922;32.0;1.0;32.0;
30;31;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;3;747;-4;811;-10;879;936;912;33.0;1.0;33.0;
31;32;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;17;742;-4;801;-10;869;947;903;0.0;0.0;0.0;
32;33;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];28;3;720;-4;819;-10;864;942;898;8.0;8.0;8.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;3;723;-4;809;-10;859;937;893;15.0;7.0;15.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;16;715;-4;799;-10;865;932;888;15.0;0.0;15.0;
35;36;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;1;694;-4;789;-10;899;927;883;17.0;2.0;17.0;
36;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;689;-4;786;-10;887;922;878;22.0;5.0;22.0;
37;38;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;675;-4;776;-10;899;917;873;32.0;10.0;32.0;
38;39;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;15;662;-4;766;-10;889;912;886;37.0;5.0;;
39;40;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;8;637;-4;756;-10;915;902;881;10.0;10.0;10.0;
