;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;1;990;985;985;985;1024;990;985;4.0;1.0;4.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;12;985;975;982;965;1014;985;980;12.0;8.0;12.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;980;965;996;935;1004;980;975;15.0;3.0;15.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;32;988;955;986;885;994;975;970;17.0;2.0;17.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;2;983;945;976;795;984;1007;965;1.0;1.0;1.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;978;935;976;625;974;1002;960;7.0;6.0;7.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;973;925;966;295;996;997;955;7.0;0.0;7.0;
8;9;295;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;12;963;915;976;-10;986;992;950;15.0;8.0;15.0;
9;10;266;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];25;7;958;639;966;-10;976;987;965;21.0;6.0;21.0;
10;11;239;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;12;967;390;956;-10;966;982;960;22.0;1.0;22.0;
11;12;215;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;962;165;991;-10;956;972;955;0.0;0.0;0.0;
12;13;165;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;967;-10;981;-10;946;967;950;5.0;5.0;5.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;12;962;-10;990;-10;934;962;945;11.0;6.0;11.0;
14;15;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;4;965;-10;980;-10;924;957;935;13.0;2.0;13.0;
15;16;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];19;11;956;-10;989;-10;919;952;926;17.0;4.0;17.0;
16;17;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;940;-10;979;-10;933;947;921;18.0;1.0;18.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;923;-10;989;-10;923;942;916;28.0;10.0;28.0;
18;19;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];5;19;918;-10;979;-10;911;937;911;33.0;5.0;33.0;
19;20;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;8;894;-10;969;-10;901;962;901;9.0;9.0;9.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;895;-10;959;-10;891;957;896;19.0;10.0;19.0;
21;22;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];19;5;890;-10;949;-10;881;947;898;10.0;10.0;10.0;
22;23;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];77;36;957;-10;939;-10;871;942;882;18.0;8.0;;
23;24;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];54;16;916;-10;929;-10;866;986;872;10.0;10.0;10.0;
24;25;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;895;-10;919;-10;879;981;867;20.0;10.0;20.0;
25;26;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;40;951;-10;909;-10;869;976;851;21.0;1.0;;
26;27;40;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;9;906;-10;899;-10;859;966;891;8.0;8.0;8.0;
27;28;13;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;8;896;-10;889;-10;849;961;886;9.0;1.0;9.0;
28;29;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;891;-10;892;-10;839;956;869;17.0;8.0;17.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;7;892;-10;882;-10;834;951;864;18.0;1.0;18.0;
30;31;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;24;880;-10;872;-10;824;946;875;23.0;5.0;;
31;32;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;15;851;-10;862;-10;851;936;870;5.0;5.0;5.0;
32;33;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;852;-10;852;-10;841;931;865;8.0;3.0;8.0;
33;34;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;11;839;-10;859;-10;831;926;860;8.0;0.0;8.0;
34;35;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;2;818;-10;849;-10;821;921;880;11.0;3.0;11.0;
35;36;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;105;813;-10;839;-10;811;916;871;16.0;5.0;;
36;37;105;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];117;35;815;-10;829;-10;801;906;861;10.0;10.0;;
37;38;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;0;775;-10;901;-10;791;896;856;9.0;9.0;11.0;2.0
38;39;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;800;-10;891;-10;781;881;851;20.0;9.0;20.0;
39;40;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;8;788;-10;928;-10;771;871;846;4.0;4.0;4.0;
40;41;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;1;770;-10;918;-10;761;866;855;4.0;0.0;4.0;
41;42;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;765;-10;908;-10;768;861;846;7.0;3.0;7.0;
42;43;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;772;-10;898;-10;758;856;841;14.0;7.0;14.0;
43;44;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;14;757;-10;904;-10;748;851;836;23.0;9.0;23.0;
44;45;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;28;738;-10;894;-10;738;889;826;0.0;0.0;0.0;
45;46;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;14;736;-10;884;-10;728;884;821;3.0;3.0;3.0;
46;47;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];27;67;717;-10;874;-10;723;879;838;11.0;8.0;11.0;
47;48;67;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];92;9;640;-10;864;-10;713;961;833;0.0;0.0;10.0;10.0
48;49;13;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;5;635;-10;854;-10;703;943;829;13.0;3.0;13.0;
49;50;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;630;-10;844;-10;707;938;810;23.0;10.0;23.0;
50;51;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;9;617;-10;834;-10;734;933;805;24.0;1.0;24.0;
51;52;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;598;-10;839;-10;724;928;800;25.0;1.0;25.0;
