;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;9;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;981;985;985;985;985;990;990;1.0;0.0;1.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;19;993;975;975;957;975;985;985;7.0;6.0;7.0;
3;4;36;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;54;988;965;965;916;965;980;980;16.0;9.0;16.0;
4;5;72;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;4;983;955;955;834;955;1040;970;10.0;10.0;10.0;
5;6;144;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;3;973;945;945;685;970;1035;965;15.0;5.0;15.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;18;968;935;935;405;960;1030;960;24.0;9.0;24.0;
7;8;405;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;0;958;925;925;-5;950;1083;955;2.0;2.0;2.0;
8;9;364;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;8;953;585;915;-5;940;1078;950;2.0;0.0;2.0;
9;10;328;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;10;943;247;905;-5;964;1073;945;8.0;6.0;8.0;
10;11;247;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];19;13;938;9;895;-5;954;1068;935;9.0;1.0;9.0;
11;12;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;37;938;-1;885;-5;944;1063;930;15.0;6.0;15.0;
12;13;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;14;896;-1;926;-5;934;1053;920;5.0;5.0;5.0;
13;14;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;898;-1;916;-5;924;1048;915;5.0;0.0;5.0;
14;15;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;35;893;-1;906;-5;925;1043;897;14.0;9.0;14.0;
15;16;35;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;26;848;-1;896;-5;915;1033;959;10.0;10.0;;
16;17;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;21;817;-1;886;-5;905;1068;949;10.0;10.0;10.0;
17;18;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;10;786;-1;911;-5;895;1058;939;0.0;0.0;0.0;
18;19;21;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;7;781;-1;901;-5;885;1053;925;4.0;4.0;4.0;
19;20;20;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;776;-1;891;-5;884;1048;900;9.0;5.0;9.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;6;763;-1;958;-5;874;1043;895;11.0;2.0;11.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;752;-1;948;-5;875;1038;890;17.0;6.0;17.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;740;-1;938;-5;895;1033;885;23.0;6.0;23.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;10;733;-1;935;-5;888;1028;880;23.0;0.0;23.0;
24;25;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;15;744;-1;925;-5;878;1023;870;29.0;6.0;29.0;
25;26;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;9;724;-1;915;-5;910;1013;865;4.0;4.0;4.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;723;-1;905;-5;900;1008;860;7.0;3.0;7.0;
27;28;10;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;708;-1;895;-5;917;1003;845;11.0;4.0;11.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;9;706;-1;885;-5;910;998;840;13.0;2.0;13.0;
29;30;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;2;692;-1;875;-5;937;993;835;13.0;0.0;13.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;680;-1;865;-5;940;988;830;23.0;10.0;23.0;
31;32;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;6;668;-1;855;-5;930;983;837;30.0;7.0;30.0;
32;33;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;4;652;-1;845;-5;920;1022;832;1.0;1.0;1.0;
33;34;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;647;-1;835;-5;920;1017;820;8.0;7.0;8.0;
34;35;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;627;-1;825;-5;928;1012;815;18.0;10.0;18.0;
35;36;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;12;608;-1;815;-5;956;1002;810;4.0;4.0;4.0;
36;37;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];59;19;586;-1;805;-5;946;997;859;5.0;1.0;5.0;
37;38;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;562;-1;795;-5;963;992;854;5.0;0.0;5.0;
38;39;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;584;-1;785;-5;953;987;842;14.0;9.0;14.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;579;-1;775;-5;951;982;837;16.0;2.0;16.0;
40;41;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;585;-1;765;-5;941;977;832;22.0;6.0;22.0;
41;42;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;1;574;-1;755;-5;931;972;839;27.0;5.0;27.0;
