;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;14;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;2;976;985;985;985;1025;990;990;13.0;7.0;13.0;
2;3;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;48;975;975;975;952;1015;985;985;13.0;0.0;13.0;
3;4;56;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];91;3;970;965;965;886;1010;1066;975;1.0;1.0;1.0;
4;5;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;965;969;955;764;1000;1061;970;11.0;10.0;11.0;
5;6;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;17;960;959;945;530;1001;1056;965;18.0;7.0;18.0;
6;7;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;18;955;949;935;96;991;1051;960;24.0;6.0;24.0;
7;8;403;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;1;950;536;925;86;981;1081;955;1.0;1.0;1.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;13;940;201;915;76;971;1076;950;6.0;5.0;6.0;
9;10;201;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;935;-10;905;71;983;1071;945;10.0;4.0;10.0;
10;11;71;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;0;925;-10;916;-10;973;1066;940;10.0;0.0;10.0;
11;12;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;920;-10;925;-10;961;1061;935;12.0;2.0;12.0;
12;13;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;907;-10;915;-10;966;1056;930;17.0;5.0;17.0;
13;14;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;5;887;-10;905;-10;956;1051;946;23.0;6.0;23.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;26;884;-10;895;-10;946;1046;941;23.0;0.0;23.0;
15;16;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;21;853;-10;885;-10;977;1036;931;1.0;1.0;1.0;
16;17;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;15;827;-10;875;-10;967;1031;949;8.0;7.0;8.0;
17;18;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;826;-10;865;-10;957;1026;944;16.0;8.0;16.0;
18;19;16;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;2;821;-10;855;-10;947;1021;947;26.0;10.0;26.0;
19;20;15;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;15;811;-10;879;-10;937;1016;927;30.0;4.0;;
20;21;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;791;-10;869;-10;927;1006;922;3.0;3.0;7.0;4.0
21;22;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;781;-10;871;-10;917;994;917;14.0;7.0;14.0;
