;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];18;24;990;985;985;990;990;990;985;8.0;7.0;8.0;
2;3;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;10;991;975;975;980;980;985;980;10.0;2.0;10.0;
3;4;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;13;986;965;965;922;996;980;970;15.0;5.0;15.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;4;976;955;955;861;986;975;965;24.0;9.0;24.0;
5;6;192;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;971;975;945;659;976;970;960;30.0;6.0;30.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;961;965;935;281;966;965;955;32.0;2.0;32.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];83;11;956;692;925;271;956;960;950;32.0;0.0;32.0;
8;9;311;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;20;951;371;915;266;946;1001;945;8.0;8.0;8.0;
9;10;280;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];32;3;941;81;937;256;941;996;935;11.0;3.0;11.0;
10;11;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;83;936;71;927;-10;945;991;930;16.0;5.0;;
11;12;83;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];94;10;848;61;917;-10;935;981;1014;9.0;9.0;9.0;
12;13;61;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;14;838;9;907;-10;925;976;1009;13.0;4.0;13.0;
13;14;14;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;11;819;-1;897;-10;915;1037;999;6.0;6.0;6.0;
14;15;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;14;814;-1;908;-10;905;1032;978;16.0;10.0;17.0;1.0
