;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;981;985;985;985;1000;990;990;0.0;0.0;0.0;
2;3;18;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;16;971;1008;975;962;990;985;985;1.0;1.0;1.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];48;9;966;998;965;964;980;980;975;7.0;6.0;7.0;
4;5;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;961;988;977;882;970;975;970;17.0;10.0;17.0;
5;6;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];56;20;1007;978;967;733;960;970;965;22.0;5.0;22.0;
6;7;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;11;1002;968;957;435;982;960;960;2.0;2.0;2.0;
7;8;435;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];60;2;992;958;1007;-10;972;955;950;7.0;5.0;7.0;
8;9;392;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;58;987;568;997;-10;962;950;945;7.0;0.0;7.0;
9;10;353;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];92;2;982;297;987;-10;952;945;940;15.0;8.0;15.0;
10;11;297;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;8;977;-10;977;-10;942;940;935;23.0;8.0;23.0;
11;12;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;976;-10;967;-10;932;935;930;31.0;8.0;31.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;966;-10;957;-10;934;930;925;31.0;0.0;31.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;947;-10;966;-10;924;925;920;36.0;5.0;36.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;40;940;-10;956;-10;922;920;915;44.0;8.0;;
15;16;40;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;18;890;-10;946;-10;912;910;961;0.0;0.0;0.0;
16;17;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;6;867;-10;936;-10;950;905;956;10.0;10.0;10.0;
17;18;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;33;862;-10;926;-10;965;900;944;16.0;6.0;16.0;
