;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;983;985;1002;985;985;990;990;6.0;2.0;6.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];79;1;1052;975;992;961;975;985;985;8.0;2.0;8.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;11;1047;965;993;923;970;980;980;17.0;9.0;17.0;
4;5;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;12;1060;955;983;857;960;975;970;21.0;4.0;21.0;
5;6;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;8;1055;968;973;735;950;965;965;1.0;1.0;1.0;
6;7;224;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;39;1045;958;963;501;979;960;960;5.0;4.0;5.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;6;1040;948;1002;43;969;955;955;6.0;1.0;6.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;5;1030;535;1007;33;964;950;950;8.0;2.0;8.0;
9;10;363;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;18;1025;162;997;23;980;945;945;13.0;5.0;13.0;
10;11;162;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];101;17;1020;-10;987;13;970;940;1036;17.0;4.0;17.0;
11;12;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;7;998;-10;977;3;992;935;1031;20.0;3.0;20.0;
12;13;7;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;981;-10;967;-7;997;930;1019;20.0;0.0;20.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;15;976;-10;957;-7;989;925;1014;25.0;5.0;25.0;
14;15;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;991;-10;947;-7;979;920;1009;30.0;5.0;30.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;986;-10;937;-7;977;915;1004;40.0;10.0;40.0;
16;17;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;987;-10;927;-7;967;905;999;8.0;8.0;17.0;9.0
17;18;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;982;-10;917;-7;974;896;994;23.0;6.0;23.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;982;-10;907;-7;964;891;989;30.0;7.0;30.0;
19;20;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;14;972;-10;897;-7;954;886;1002;30.0;0.0;;
20;21;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;46;953;-10;887;-7;944;900;997;7.0;7.0;7.0;
21;22;46;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];56;34;897;-10;877;-7;934;895;1043;16.0;9.0;;
22;23;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;1;858;-10;914;-7;924;885;1038;0.0;0.0;4.0;4.0
23;24;13;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;867;-10;904;-7;914;867;1020;9.0;5.0;9.0;
24;25;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];26;14;850;-10;920;-7;904;862;1010;19.0;10.0;19.0;
25;26;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;38;850;-10;910;-7;894;852;1005;4.0;4.0;4.0;
26;27;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];49;4;807;-10;900;-7;884;847;1044;13.0;9.0;13.0;
27;28;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;32;812;-10;890;-7;874;842;1029;19.0;6.0;;
28;29;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;3;775;-10;880;-7;864;874;1019;1.0;1.0;1.0;
29;30;12;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;12;765;-10;924;-7;854;869;1002;3.0;2.0;3.0;
30;31;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;6;748;-10;936;-7;844;864;992;6.0;3.0;6.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;748;-10;926;-7;834;859;987;12.0;6.0;12.0;
32;33;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;11;726;-10;916;-7;862;854;982;18.0;6.0;18.0;
33;34;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;725;-10;906;-7;852;849;977;23.0;5.0;23.0;
34;35;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;714;-10;896;-7;852;844;972;33.0;10.0;33.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;706;-10;909;-7;842;839;967;34.0;1.0;34.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;704;-10;899;-7;830;834;962;40.0;6.0;40.0;
37;38;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;14;694;-10;927;-7;820;829;957;50.0;10.0;50.0;
38;39;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;3;670;-10;964;-7;810;819;947;3.0;3.0;7.0;4.0
39;40;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;19;665;-10;954;-7;806;810;938;12.0;5.0;12.0;
40;41;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];45;2;636;-10;944;-7;801;805;973;15.0;3.0;15.0;
41;42;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;31;631;-10;934;-7;813;800;960;16.0;1.0;16.0;
42;43;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;5;595;-10;924;-7;803;842;950;10.0;10.0;10.0;
43;44;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;22;618;-10;914;-7;793;837;935;16.0;6.0;16.0;
44;45;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;9;591;-10;904;-7;811;827;925;6.0;6.0;6.0;
45;46;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;586;-10;910;-7;801;822;908;7.0;1.0;7.0;
46;47;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;30;573;-10;900;-7;803;817;903;12.0;5.0;12.0;
47;48;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;1;538;-10;890;-7;793;807;933;7.0;7.0;17.0;10.0
48;49;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;528;-10;880;-7;796;795;921;19.0;2.0;19.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;5;521;-10;870;-7;817;790;916;27.0;8.0;27.0;
50;51;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;15;529;-10;860;-7;807;785;911;28.0;1.0;28.0;
51;52;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];89;4;509;-10;850;-7;797;775;990;10.0;10.0;15.0;5.0
52;53;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;495;-10;840;-7;814;766;981;20.0;5.0;20.0;
53;54;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;3;485;-10;830;-7;841;761;976;20.0;0.0;20.0;
54;55;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;477;-10;820;-7;840;756;971;28.0;8.0;28.0;
55;56;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;66;477;-10;810;-7;828;751;966;32.0;4.0;;
56;57;66;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];92;4;406;-10;800;-7;823;833;956;2.0;2.0;11.0;9.0
57;58;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;418;-10;790;-7;813;821;944;15.0;4.0;15.0;
58;59;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;399;-10;780;-7;803;833;939;10.0;10.0;10.0;
59;60;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;2;385;-10;770;-7;793;828;934;10.0;0.0;10.0;
60;61;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;387;-10;760;-7;781;823;929;10.0;0.0;10.0;
61;62;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;23;380;-10;769;-7;769;818;924;16.0;6.0;16.0;
62;63;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;16;347;-10;759;-7;759;813;914;22.0;6.0;22.0;
63;64;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;326;-10;749;-7;749;830;909;7.0;7.0;7.0;
64;65;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;30;308;-10;739;-7;739;825;922;9.0;2.0;9.0;
65;66;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;273;-10;729;-7;729;853;917;5.0;5.0;5.0;
66;67;13;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;263;-10;719;-7;719;848;899;13.0;8.0;13.0;
67;68;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];102;3;255;-10;709;-7;811;843;894;21.0;8.0;21.0;
68;69;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;44;255;-10;699;-7;801;838;889;21.0;0.0;;
69;70;44;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;5;206;-10;689;-7;791;828;947;5.0;5.0;8.0;3.0
70;71;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;201;-10;696;-7;781;816;942;10.0;2.0;10.0;
71;72;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;207;-10;686;-7;771;811;930;19.0;9.0;19.0;
72;73;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];34;32;195;-10;676;-7;766;806;954;23.0;4.0;;
