;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;990;985;985;985;985;990;985;10.0;10.0;10.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;1000;975;975;965;975;985;980;16.0;6.0;16.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;2;995;965;965;935;970;980;975;25.0;9.0;25.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;13;990;955;988;885;960;975;970;26.0;1.0;26.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;980;945;1009;795;950;970;965;29.0;3.0;29.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;975;935;999;630;940;965;960;37.0;8.0;37.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;970;925;1010;300;930;960;955;38.0;1.0;38.0;
8;9;300;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;965;915;1023;-10;920;955;950;45.0;7.0;45.0;
9;10;270;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;12;979;635;1013;-10;910;950;945;50.0;5.0;50.0;
10;11;243;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;1;974;411;1003;-10;900;940;935;10.0;10.0;10.0;
11;12;219;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;9;969;182;993;-10;900;935;930;10.0;0.0;10.0;
12;13;182;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];82;2;959;-10;983;-10;972;930;925;19.0;9.0;19.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;952;-10;973;-10;969;925;920;19.0;0.0;19.0;
14;15;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;7;932;-10;963;-10;959;964;915;1.0;1.0;1.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;935;-10;953;-10;949;959;910;11.0;10.0;11.0;
16;17;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;24;930;-10;943;-10;937;954;905;16.0;5.0;16.0;
17;18;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;5;896;-10;933;-10;927;949;929;18.0;2.0;18.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;2;886;-10;936;-10;922;944;924;24.0;6.0;24.0;
19;20;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;18;901;-10;926;-10;917;939;912;27.0;3.0;27.0;
20;21;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;4;878;-10;916;-10;912;958;907;6.0;6.0;9.0;3.0
21;22;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;4;869;-10;906;-10;902;949;902;14.0;5.0;14.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;855;-10;907;-10;892;944;897;24.0;10.0;24.0;
23;24;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;7;836;-10;946;-10;882;934;887;10.0;10.0;10.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;21;837;-10;936;-10;872;929;882;10.0;0.0;10.0;
25;26;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;2;811;-10;926;-10;862;958;872;4.0;4.0;13.0;9.0
26;27;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;813;-10;916;-10;852;943;857;16.0;3.0;16.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;6;806;-10;947;-10;840;938;852;19.0;3.0;19.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;138;790;-10;954;-10;830;933;847;24.0;5.0;;
29;30;138;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];179;14;642;-10;944;-10;820;923;1016;1.0;1.0;1.0;
30;31;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;37;623;-10;934;-10;810;918;1026;8.0;7.0;8.0;
31;32;37;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;1;576;-10;924;-10;853;908;1021;7.0;7.0;13.0;6.0
32;33;13;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;571;-10;922;-10;843;890;1003;15.0;2.0;15.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;1;563;-10;932;-10;838;885;998;23.0;8.0;23.0;
34;35;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;21;558;-10;922;-10;826;880;993;26.0;3.0;26.0;
35;36;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;2;532;-10;912;-10;816;870;1025;0.0;0.0;2.0;2.0
36;37;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;2;529;-10;902;-10;806;861;1016;4.0;2.0;4.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;522;-10;892;-10;808;856;1011;6.0;2.0;6.0;
38;39;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];124;1;498;-10;882;-10;798;851;1125;14.0;8.0;14.0;
39;40;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;28;493;-10;896;-10;788;846;1116;23.0;9.0;23.0;
40;41;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;8;460;-10;938;-10;778;836;1106;7.0;7.0;7.0;
41;42;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;461;-10;928;-10;768;831;1101;13.0;6.0;13.0;
42;43;9;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;3;456;-10;918;-10;758;826;1100;15.0;2.0;15.0;
43;44;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;26;451;-10;923;-10;748;821;1087;25.0;10.0;;
44;45;26;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;8;415;-10;913;-10;738;811;1077;2.0;2.0;2.0;
45;46;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;410;-10;903;-10;746;806;1062;8.0;6.0;8.0;
46;47;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;432;-10;893;-10;734;801;1057;17.0;9.0;17.0;
47;48;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;422;-10;883;-10;738;796;1052;27.0;10.0;27.0;
48;49;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;406;-10;900;-10;728;791;1047;28.0;1.0;28.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;23;399;-10;890;-10;731;786;1042;28.0;0.0;28.0;
50;51;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;1;371;-10;880;-10;721;776;1075;7.0;7.0;14.0;7.0
51;52;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;27;378;-10;870;-10;711;767;1066;23.0;9.0;;
52;53;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;0;346;-10;860;-10;701;799;1056;10.0;10.0;12.0;2.0
53;54;8;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;341;-10;850;-10;700;786;1043;17.0;5.0;17.0;
54;55;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;339;-10;840;-10;688;781;1038;23.0;6.0;23.0;
55;56;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;0;330;-10;844;-10;683;776;1033;25.0;2.0;25.0;
56;57;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;330;-10;834;-10;671;771;1028;34.0;9.0;34.0;
57;58;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;12;322;-10;842;-10;661;766;1023;43.0;9.0;43.0;
58;59;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;4;300;-10;832;-10;651;787;1013;8.0;8.0;9.0;1.0
59;60;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;42;291;-10;822;-10;658;778;1004;16.0;7.0;16.0;
60;61;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;3;302;-10;812;-10;648;768;999;5.0;5.0;13.0;8.0
61;62;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;297;-10;818;-10;638;755;994;18.0;5.0;18.0;
62;63;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;13;357;-10;808;-10;628;750;989;23.0;5.0;23.0;
63;64;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;5;334;-10;798;-10;618;772;979;5.0;5.0;5.0;
64;65;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;324;-10;788;-10;630;767;974;7.0;2.0;7.0;
65;66;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;319;-10;790;-10;620;762;962;8.0;1.0;8.0;
66;67;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;314;-10;794;-10;608;757;957;15.0;7.0;15.0;
67;68;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;318;-10;784;-10;598;752;952;20.0;5.0;20.0;
68;69;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];73;4;309;-10;774;-10;588;747;1015;25.0;5.0;25.0;
69;70;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;295;-10;783;-10;578;742;1006;32.0;7.0;32.0;
70;71;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;279;-10;773;-10;568;756;1001;4.0;4.0;4.0;
71;72;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;264;-10;763;-10;579;751;996;7.0;3.0;7.0;
72;73;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];23;20;244;-10;776;-10;569;746;986;16.0;9.0;16.0;
73;74;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;14;214;-10;766;-10;559;797;981;9.0;9.0;9.0;
74;75;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;21;195;-10;756;-10;568;792;976;15.0;6.0;15.0;
75;76;21;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;164;-10;746;-10;558;782;971;2.0;2.0;9.0;7.0
76;77;10;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;13;159;-10;736;-10;548;767;979;14.0;5.0;14.0;
77;78;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;141;-10;726;-10;538;778;974;10.0;10.0;10.0;
78;79;7;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;24;131;-10;716;-10;528;773;977;19.0;9.0;;
