;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;18;990;985;985;990;985;990;985;10.0;7.0;10.0;
2;3;18;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;24;967;975;975;980;1015;985;980;11.0;1.0;11.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;8;957;965;965;968;1005;980;970;20.0;9.0;20.0;
4;5;72;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;1;952;955;955;886;995;970;965;0.0;0.0;0.0;
5;6;144;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;19;947;945;945;732;995;965;960;9.0;9.0;9.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;14;937;935;935;469;985;960;955;12.0;3.0;12.0;
7;8;469;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;932;925;925;12;975;955;950;13.0;1.0;13.0;
8;9;422;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;43;922;493;915;34;965;950;945;20.0;7.0;20.0;
9;10;380;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;15;917;103;974;24;955;940;935;9.0;9.0;9.0;
10;11;103;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;928;-10;964;14;945;935;930;19.0;10.0;19.0;
11;12;14;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;11;923;-10;954;25;935;925;925;5.0;5.0;5.0;
12;13;25;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;3;913;-10;944;-10;925;920;938;12.0;7.0;12.0;
13;14;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;27;908;-10;943;-10;915;915;917;17.0;5.0;17.0;
14;15;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];100;7;876;-10;1033;-10;905;905;907;10.0;10.0;19.0;9.0
15;16;7;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;13;859;-10;1023;-10;900;911;902;0.0;0.0;0.0;
16;17;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;5;841;-10;1013;-10;918;906;897;7.0;7.0;7.0;
17;18;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;13;826;-10;1003;-10;947;901;892;11.0;4.0;11.0;
18;19;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;26;808;-10;1012;-10;937;896;887;21.0;10.0;21.0;
19;20;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;813;-10;1002;-10;927;886;882;6.0;6.0;8.0;2.0
20;21;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;9;808;-10;998;-10;922;877;877;8.0;0.0;8.0;
21;22;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;789;-10;988;-10;933;872;872;12.0;4.0;12.0;
22;23;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;5;775;-10;978;-10;923;867;881;19.0;7.0;19.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;773;-10;968;-10;913;862;876;28.0;9.0;28.0;
24;25;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;3;768;-10;991;-10;903;857;864;31.0;3.0;31.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;755;-10;1006;-10;893;852;859;32.0;1.0;32.0;
26;27;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;14;742;-10;996;-10;883;842;871;1.0;1.0;1.0;
27;28;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;9;753;-10;986;-10;873;837;866;9.0;8.0;9.0;
28;29;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;8;739;-10;976;-10;863;832;861;17.0;8.0;17.0;
29;30;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;758;-10;966;-10;853;827;856;17.0;0.0;17.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;1;753;-10;1016;-10;841;822;851;26.0;9.0;26.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;748;-10;1006;-10;842;817;846;32.0;6.0;32.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;50;750;-10;996;-10;837;812;841;33.0;1.0;;
33;34;50;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];74;1;695;-10;986;-10;901;802;831;8.0;8.0;15.0;7.0
34;35;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;685;-10;976;-10;904;790;819;17.0;2.0;17.0;
35;36;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;1;676;-10;993;-10;894;785;814;26.0;9.0;26.0;
36;37;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;666;-10;983;-10;900;780;809;35.0;9.0;35.0;
37;38;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;8;674;-10;973;-10;890;770;799;2.0;2.0;2.0;
38;39;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;661;-10;963;-10;896;765;794;5.0;3.0;5.0;
39;40;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;660;-10;953;-10;886;760;782;5.0;0.0;5.0;
40;41;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];61;1;647;-10;943;-10;937;755;772;6.0;1.0;6.0;
41;42;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;650;-10;933;-10;927;750;763;8.0;2.0;8.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;643;-10;923;-10;924;745;758;17.0;9.0;17.0;
43;44;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;21;629;-10;913;-10;931;740;753;21.0;4.0;21.0;
44;45;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;628;-10;903;-10;921;735;748;30.0;9.0;30.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;621;-10;893;-10;926;730;743;40.0;10.0;40.0;
46;47;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;603;-10;883;-10;916;741;738;0.0;0.0;4.0;4.0
47;48;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;8;598;-10;931;-10;906;732;733;9.0;5.0;9.0;
48;49;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;11;585;-10;921;-10;896;727;767;12.0;3.0;12.0;
49;50;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;8;564;-10;911;-10;931;722;762;20.0;8.0;20.0;
50;51;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;568;-10;901;-10;921;712;757;1.0;1.0;1.0;
51;52;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;555;-10;891;-10;940;707;752;2.0;1.0;2.0;
52;53;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;1;543;-10;922;-10;928;702;747;7.0;5.0;7.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;23;538;-10;912;-10;922;697;742;12.0;5.0;12.0;
54;55;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;1;505;-10;902;-10;912;692;769;22.0;10.0;22.0;
55;56;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;500;-10;892;-10;913;687;760;29.0;7.0;29.0;
56;57;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;23;488;-10;882;-10;924;682;755;31.0;2.0;;
57;58;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;6;460;-10;872;-10;914;705;745;3.0;3.0;7.0;4.0
