;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;990;1011;985;985;985;990;985;5.0;2.0;5.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;980;1001;987;965;975;985;980;12.0;7.0;12.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;975;991;977;935;982;980;975;12.0;0.0;12.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;24;970;981;967;885;993;975;970;15.0;3.0;15.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];63;21;960;971;957;795;983;970;1023;25.0;10.0;25.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;3;955;961;947;625;973;999;1018;8.0;8.0;8.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;18;950;951;937;305;963;994;1013;16.0;8.0;16.0;
8;9;305;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];41;19;981;941;927;-10;953;989;1003;21.0;5.0;;
9;10;274;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;5;976;696;917;-10;943;979;998;8.0;8.0;8.0;
10;11;247;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;38;977;439;907;-10;933;974;993;9.0;1.0;9.0;
11;12;222;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;27;972;207;897;-10;923;964;983;4.0;4.0;4.0;
12;13;200;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;6;967;30;887;-10;913;959;978;7.0;3.0;7.0;
13;14;30;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;18;957;-10;877;-10;918;954;973;7.0;0.0;7.0;
14;15;28;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;2;952;-10;867;-10;908;949;960;9.0;2.0;9.0;
15;16;27;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;942;-10;875;-10;898;944;928;18.0;9.0;18.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;933;-10;876;-10;888;939;923;20.0;2.0;20.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;949;-10;866;-10;876;934;918;20.0;0.0;20.0;
18;19;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;2;935;-10;856;-10;866;929;940;29.0;9.0;29.0;
19;20;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;933;-10;846;-10;856;924;931;35.0;6.0;35.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;23;928;-10;849;-10;849;919;926;38.0;3.0;38.0;
21;22;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;20;895;-10;878;-10;839;909;921;5.0;5.0;5.0;
22;23;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;2;899;-10;868;-10;829;904;911;6.0;1.0;6.0;
23;24;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;894;-10;858;-10;830;899;896;16.0;10.0;16.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];67;6;889;-10;848;-10;885;894;891;20.0;4.0;20.0;
25;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;34;878;-10;838;-10;890;889;886;26.0;6.0;26.0;
26;27;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;6;834;-10;828;-10;880;926;876;3.0;3.0;3.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;12;823;-10;818;-10;913;921;871;9.0;6.0;9.0;
