;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;984;985;1001;985;985;990;990;9.0;2.0;9.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;2;1024;975;991;963;975;985;985;15.0;6.0;15.0;
3;4;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;1019;965;981;929;991;980;980;21.0;6.0;21.0;
4;5;48;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;22;1009;968;971;871;981;975;975;21.0;0.0;21.0;
5;6;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;38;1004;958;961;765;1009;965;965;0.0;0.0;0.0;
6;7;192;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;1;994;1010;951;563;999;960;960;7.0;7.0;7.0;
7;8;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;10;989;1000;941;169;989;955;955;10.0;3.0;10.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];52;1;979;696;931;164;979;950;950;12.0;2.0;12.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;8;974;375;921;163;969;945;945;20.0;8.0;20.0;
10;11;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;969;85;911;173;959;940;940;29.0;9.0;29.0;
11;12;173;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;959;75;901;5;949;935;935;32.0;3.0;32.0;
12;13;75;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;44;954;-10;891;0;954;930;930;35.0;3.0;;
13;14;44;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];62;4;900;-10;881;-10;949;920;982;3.0;3.0;12.0;9.0
14;15;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;895;-10;871;-10;949;908;970;13.0;1.0;13.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;878;-10;876;-10;939;903;965;17.0;4.0;17.0;
16;17;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;0;861;-10;886;-10;929;898;960;24.0;7.0;24.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;7;858;-10;876;-10;917;893;955;33.0;9.0;33.0;
18;19;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;4;846;-10;866;-10;907;948;945;3.0;3.0;9.0;6.0
19;20;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;861;-10;856;-10;897;939;936;10.0;1.0;10.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;849;-10;862;-10;887;934;931;11.0;1.0;11.0;
21;22;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;830;-10;852;-10;914;929;926;11.0;0.0;11.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;835;-10;842;-10;904;924;921;12.0;1.0;12.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;17;824;-10;832;-10;914;919;916;21.0;9.0;21.0;
24;25;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;10;797;-10;822;-10;904;914;942;28.0;7.0;28.0;
25;26;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;782;-10;812;-10;917;904;937;4.0;4.0;4.0;
26;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;0;789;-10;802;-10;907;899;932;8.0;4.0;8.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;4;784;-10;797;-10;900;894;927;16.0;8.0;16.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;11;770;-10;824;-10;890;889;922;16.0;0.0;16.0;
29;30;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;24;780;-10;814;-10;880;884;912;16.0;0.0;16.0;
30;31;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;17;751;-10;804;-10;870;904;907;8.0;8.0;8.0;
