;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];95;1;978;985;1080;985;985;990;990;2.0;2.0;2.0;
2;3;24;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;29;968;993;1070;951;975;985;985;2.0;0.0;2.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];44;7;963;983;1060;937;965;980;975;4.0;2.0;4.0;
4;5;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;971;973;1050;831;955;975;970;4.0;0.0;4.0;
5;6;192;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;966;963;1040;629;945;970;965;11.0;7.0;11.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;27;961;953;1030;251;935;965;960;17.0;6.0;17.0;
7;8;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;13;956;597;1063;246;925;960;955;26.0;9.0;26.0;
8;9;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;14;951;276;1053;280;915;955;950;34.0;8.0;34.0;
9;10;280;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;67;941;266;1043;36;905;950;945;44.0;10.0;;
10;11;252;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];81;2;936;85;1033;26;895;940;935;9.0;9.0;9.0;
11;12;85;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;25;949;-10;1023;16;885;935;930;9.0;0.0;9.0;
12;13;25;['SpongeBob'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;10;919;-10;1013;62;875;930;925;19.0;10.0;19.0;
13;14;50;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;30;909;-10;1003;27;865;925;920;29.0;10.0;;
14;15;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];59;19;869;-10;993;17;855;974;915;6.0;6.0;6.0;
15;16;19;['SpongeBob'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;0;845;-10;983;41;845;969;905;15.0;9.0;15.0;
16;17;38;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;15;835;-10;973;-7;835;964;900;22.0;7.0;;
17;18;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;815;-10;963;-7;854;954;895;1.0;1.0;1.0;0.0
18;19;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;810;-10;953;-7;855;942;890;3.0;2.0;3.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;801;-10;943;-7;851;937;885;10.0;7.0;10.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;789;-10;933;-7;859;932;880;10.0;0.0;10.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;12;784;-10;930;-7;852;927;875;13.0;3.0;13.0;
22;23;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;47;767;-10;920;-7;875;922;870;19.0;6.0;19.0;
23;24;47;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;6;710;-10;910;-7;865;912;929;8.0;8.0;8.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;23;699;-10;900;-7;884;907;924;16.0;8.0;16.0;
25;26;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;19;671;-10;925;-7;874;897;919;0.0;0.0;0.0;
26;27;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;679;-10;915;-7;864;892;914;6.0;6.0;6.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;674;-10;905;-7;868;887;909;13.0;7.0;13.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;686;-10;895;-7;858;882;904;15.0;2.0;15.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;12;678;-10;885;-7;876;877;899;20.0;5.0;20.0;
30;31;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;1;656;-10;875;-7;866;872;917;26.0;6.0;26.0;
31;32;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;11;651;-10;895;-7;856;867;908;31.0;5.0;31.0;
