;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;2;984;985;1015;985;990;990;990;14.0;7.0;14.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;18;995;975;1005;963;980;985;985;17.0;3.0;17.0;
3;4;24;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;9;990;965;995;929;970;975;1009;1.0;1.0;1.0;
4;5;48;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;980;955;1007;871;960;970;1004;3.0;2.0;3.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;975;945;997;778;950;965;999;10.0;7.0;10.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;965;935;987;598;940;960;994;11.0;1.0;11.0;
7;8;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;2;960;964;977;204;930;955;984;13.0;2.0;13.0;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;955;608;967;203;920;950;979;14.0;1.0;14.0;
9;10;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;950;287;968;198;910;945;974;20.0;6.0;20.0;
10;11;280;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;940;-3;958;188;917;940;969;20.0;0.0;20.0;
11;12;188;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;935;-3;948;-10;915;935;964;26.0;6.0;26.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;922;-3;948;-10;905;930;959;31.0;5.0;31.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;19;921;-3;938;-10;895;925;954;36.0;5.0;36.0;
14;15;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];31;17;897;-3;928;-10;890;946;944;7.0;7.0;7.0;
15;16;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;15;875;-3;918;-10;904;941;939;10.0;3.0;10.0;
16;17;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;887;-3;908;-10;894;936;934;16.0;6.0;16.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;880;-3;898;-10;892;931;929;23.0;7.0;23.0;
18;19;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;19;861;-3;888;-10;908;926;919;27.0;4.0;;
19;20;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;837;-3;878;-10;898;916;914;4.0;4.0;8.0;4.0
20;21;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;842;-3;868;-10;888;904;902;18.0;10.0;18.0;
21;22;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;7;825;-3;858;-10;878;917;892;7.0;7.0;7.0;
22;23;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;3;813;-3;848;-10;897;912;887;9.0;2.0;9.0;
23;24;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;21;826;-3;838;-10;887;907;875;12.0;3.0;12.0;
24;25;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;2;800;-3;828;-10;877;902;898;17.0;5.0;17.0;
25;26;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];77;2;790;-3;895;-10;872;897;889;23.0;6.0;23.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;783;-3;885;-10;872;892;884;27.0;4.0;27.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;781;-3;875;-10;862;887;879;31.0;4.0;31.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;772;-3;865;-10;871;882;874;40.0;9.0;40.0;
29;30;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;756;-3;855;-10;861;877;869;49.0;9.0;49.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;17;751;-3;854;-10;849;872;864;49.0;0.0;49.0;
31;32;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;4;729;-3;844;-10;839;892;854;8.0;8.0;16.0;8.0
32;33;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;737;-3;834;-10;829;883;845;25.0;9.0;25.0;
33;34;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;722;-3;824;-10;819;896;840;4.0;4.0;4.0;0.0
34;35;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];36;4;717;-3;814;-10;845;887;835;7.0;3.0;7.0;
35;36;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;4;708;-3;813;-10;840;882;830;16.0;9.0;16.0;
