;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;0;990;993;985;985;985;990;985;13.0;3.0;13.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;5;985;983;975;965;1010;985;980;23.0;10.0;23.0;
3;4;20;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;975;973;965;935;1020;980;975;31.0;8.0;31.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;12;970;963;964;885;1010;975;970;34.0;3.0;34.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;11;965;953;954;795;1000;965;1005;4.0;4.0;4.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;30;960;943;944;651;990;960;1000;6.0;2.0;6.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;9;987;933;934;321;980;955;995;16.0;10.0;16.0;
8;9;321;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;982;923;924;8;970;950;990;22.0;6.0;22.0;
9;10;289;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;1;972;647;914;3;960;945;985;28.0;6.0;28.0;
10;11;260;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;2;967;385;904;-7;950;940;980;35.0;7.0;35.0;
11;12;234;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;4;962;141;913;-7;940;935;975;45.0;10.0;45.0;
12;13;141;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;1;957;-10;948;-7;930;930;970;48.0;3.0;48.0;
13;14;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;1;947;-10;938;-7;974;925;965;55.0;7.0;55.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;942;-10;950;-7;962;920;960;65.0;10.0;65.0;
15;16;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;927;-10;940;-7;952;933;955;6.0;6.0;15.0;9.0
16;17;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];15;17;918;-10;945;-7;942;924;945;20.0;5.0;20.0;
17;18;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;14;891;-10;935;-7;932;943;940;5.0;5.0;5.0;
18;19;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];51;0;872;-10;976;-7;922;938;930;9.0;4.0;9.0;
19;20;10;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;17;862;-10;966;-7;912;933;915;16.0;7.0;16.0;
20;21;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;7;840;-10;983;-7;902;923;905;6.0;6.0;6.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;840;-10;973;-7;892;918;900;6.0;0.0;6.0;
22;23;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];17;1;835;-10;980;-7;887;913;888;12.0;6.0;12.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];3;14;830;-10;973;-7;880;908;883;13.0;1.0;13.0;
24;25;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;4;806;-10;963;-7;898;903;873;20.0;7.0;20.0;
25;26;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;812;-10;953;-7;888;898;864;24.0;4.0;24.0;
26;27;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;2;802;-10;943;-7;878;893;873;27.0;3.0;27.0;
27;28;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;20;810;-10;933;-7;868;888;864;31.0;4.0;31.0;
28;29;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;53;785;-10;923;-7;858;909;854;9.0;9.0;;
29;29;53;['SpongeBob'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;53;732;-10;923;-7;858;909;854;;;9.0;
30;30;53;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];76;17;669;-10;913;-7;853;899;920;1.0;1.0;1.0;
31;31;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;5;647;-10;903;-7;878;894;915;11.0;10.0;11.0;
32;32;15;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;637;-10;907;-7;868;889;895;19.0;8.0;19.0;
33;33;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;6;624;-10;897;-7;858;884;902;23.0;4.0;23.0;
34;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;22;626;-10;887;-7;848;874;897;8.0;8.0;8.0;
35;35;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;12;599;-10;877;-7;838;893;887;5.0;5.0;5.0;
36;36;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;577;-10;867;-7;854;888;882;6.0;1.0;6.0;
37;37;13;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;0;572;-10;857;-7;844;883;877;12.0;6.0;12.0;
38;38;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;25;619;-10;847;-7;834;878;860;18.0;6.0;18.0;
39;39;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;3;589;-10;837;-7;824;902;850;5.0;5.0;5.0;
40;40;14;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];49;9;628;-10;827;-7;819;897;831;13.0;8.0;13.0;
41;41;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;6;614;-10;817;-7;809;892;850;18.0;5.0;18.0;
