;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;983;985;985;1001;985;990;990;11.0;3.0;11.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;27;978;975;975;992;975;985;985;21.0;10.0;21.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;6;968;1008;965;954;965;975;975;1.0;1.0;1.0;
4;5;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;17;963;998;955;888;970;970;970;1.0;0.0;1.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;953;988;945;794;960;965;965;4.0;3.0;4.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;948;978;935;582;950;960;960;9.0;5.0;9.0;
7;8;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;31;943;968;925;129;948;955;955;13.0;4.0;13.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];46;23;933;555;961;119;938;950;945;19.0;6.0;19.0;
9;10;363;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;5;928;182;951;109;928;972;940;8.0;8.0;8.0;
10;11;182;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;923;5;941;99;918;967;935;14.0;6.0;14.0;
11;12;99;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;918;-5;931;-10;908;962;930;24.0;10.0;24.0;
12;13;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;905;-5;921;-10;918;957;925;30.0;6.0;30.0;
13;14;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;884;-5;911;-10;908;947;920;7.0;7.0;7.0;
14;15;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;1;862;-5;901;-10;920;942;910;8.0;1.0;8.0;
15;16;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;1;857;-5;899;-10;915;937;901;18.0;10.0;18.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;852;-5;889;-10;914;932;896;27.0;9.0;27.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;12;840;-5;924;-10;902;927;891;32.0;5.0;32.0;
18;19;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;5;823;-5;914;-10;892;942;881;5.0;5.0;5.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;839;-5;904;-10;882;937;876;14.0;9.0;14.0;
20;21;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;3;834;-5;894;-10;872;932;864;14.0;0.0;14.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;836;-5;884;-10;862;927;859;18.0;4.0;18.0;
22;23;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;5;820;-5;874;-10;852;922;880;25.0;7.0;25.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;830;-5;864;-10;842;917;875;29.0;4.0;29.0;
24;25;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;19;816;-5;854;-10;832;934;870;7.0;7.0;7.0;
25;26;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;816;-5;844;-10;822;929;865;15.0;8.0;15.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;811;-5;834;-10;825;924;860;25.0;10.0;25.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;32;808;-5;824;-10;818;919;855;26.0;1.0;26.0;
28;29;32;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;12;766;-5;814;-10;808;909;891;10.0;10.0;10.0;
29;30;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;744;-5;804;-10;831;899;886;0.0;0.0;4.0;4.0
30;31;7;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];11;7;739;-5;794;-10;821;887;880;7.0;3.0;7.0;
31;32;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;12;734;-5;815;-10;811;882;867;12.0;5.0;12.0;
32;33;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;6;740;-5;805;-10;801;877;857;13.0;1.0;13.0;
33;34;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;32;729;-5;795;-10;824;872;852;19.0;6.0;19.0;
34;35;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];48;5;735;-5;785;-10;819;862;847;4.0;4.0;4.0;
35;36;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;725;-5;775;-10;821;857;842;11.0;7.0;11.0;
36;37;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;732;-5;765;-10;811;852;837;12.0;1.0;12.0;
37;38;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;718;-5;755;-10;813;847;832;21.0;9.0;21.0;
38;39;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;10;706;-5;782;-10;803;842;827;26.0;5.0;26.0;
