;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;17;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;4;973;985;985;985;1026;990;990;12.0;9.0;12.0;
2;3;34;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;11;963;975;1002;941;1016;985;985;22.0;10.0;22.0;
3;4;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;5;958;965;992;888;1006;975;980;6.0;6.0;6.0;
4;5;136;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;948;955;1012;742;996;970;975;15.0;9.0;15.0;
5;6;272;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;34;943;945;1012;460;986;965;970;21.0;6.0;21.0;
6;7;460;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;16;938;935;1002;-10;976;955;1009;3.0;3.0;3.0;
7;8;414;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;6;962;511;992;-10;966;950;1004;11.0;8.0;11.0;
8;9;373;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;957;141;982;-10;956;945;999;15.0;4.0;15.0;
9;10;141;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;8;947;2;972;-10;946;940;994;23.0;8.0;23.0;
10;11;8;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];20;15;934;-8;962;-10;936;935;1004;28.0;5.0;28.0;
11;12;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;2;909;-8;952;-10;926;925;999;8.0;8.0;8.0;
12;13;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];30;6;904;-8;942;-10;946;920;987;10.0;2.0;10.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;6;929;-8;932;-10;936;915;977;13.0;3.0;13.0;
