;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;25;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;3;965;985;1029;985;985;990;990;7.0;6.0;7.0;
2;3;50;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;979;975;1019;925;975;985;985;14.0;7.0;14.0;
3;4;100;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;974;965;1009;842;965;980;980;18.0;4.0;18.0;
4;5;200;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;6;976;955;999;632;960;975;975;19.0;1.0;19.0;
5;6;400;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;16;971;945;989;222;978;970;970;28.0;9.0;28.0;
6;7;360;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;15;961;575;979;212;968;960;965;2.0;2.0;2.0;
7;8;324;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;21;956;241;969;202;958;955;990;5.0;3.0;5.0;
8;9;241;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;2;946;-10;959;246;948;950;985;12.0;7.0;12.0;
9;10;246;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;941;-10;964;-10;938;945;980;16.0;4.0;16.0;
10;11;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;21;952;-10;954;-10;928;940;970;25.0;9.0;;
11;12;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;35;926;-10;944;-10;918;975;965;2.0;2.0;2.0;
12;13;35;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;9;881;-10;934;-10;908;970;997;8.0;6.0;8.0;
13;14;19;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];16;10;876;-10;940;-10;903;965;973;13.0;5.0;13.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;877;-10;930;-10;893;960;968;13.0;0.0;13.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;872;-10;928;-10;881;955;963;13.0;0.0;13.0;
16;17;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;855;-10;935;-10;871;950;958;15.0;2.0;15.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;850;-10;925;-10;869;945;953;20.0;5.0;20.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;12;876;-10;915;-10;859;940;948;25.0;5.0;25.0;
19;20;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;80;859;-10;923;-10;849;935;943;35.0;10.0;;
20;21;80;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];95;15;769;-10;913;-10;839;1020;933;8.0;8.0;8.0;
21;22;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];89;9;749;-10;992;-10;829;1015;923;17.0;9.0;17.0;
22;23;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;174;730;-10;982;-10;819;1029;918;7.0;7.0;;
23;24;174;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];186;18;551;-10;972;-10;995;1019;908;7.0;7.0;7.0;
24;25;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;548;-10;962;-10;985;1014;903;11.0;4.0;11.0;
25;26;16;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];34;15;543;-10;952;-10;975;1009;882;13.0;2.0;13.0;
26;27;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;3;518;-10;942;-10;965;1004;904;23.0;10.0;23.0;
27;28;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];77;4;513;-10;932;-10;955;999;895;32.0;9.0;32.0;
28;29;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;499;-10;922;-10;945;1016;890;4.0;4.0;13.0;9.0
29;30;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;17;490;-10;922;-10;935;1007;885;16.0;3.0;16.0;
30;31;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;488;-10;912;-10;925;1002;880;20.0;4.0;20.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;481;-10;910;-10;913;997;875;26.0;6.0;26.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;491;-10;900;-10;903;992;870;36.0;10.0;36.0;
33;34;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;483;-10;890;-10;901;987;865;41.0;5.0;41.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;16;504;-10;880;-10;891;982;860;50.0;9.0;50.0;
35;36;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];110;4;483;-10;870;-10;881;972;960;3.0;3.0;11.0;8.0
36;37;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;486;-10;860;-10;871;963;951;21.0;10.0;21.0;
37;38;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];18;15;473;-10;868;-10;866;953;946;2.0;2.0;2.0;
38;39;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;473;-10;858;-10;856;948;941;11.0;9.0;11.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;4;489;-10;848;-10;851;943;936;21.0;10.0;21.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;480;-10;838;-10;860;938;931;21.0;0.0;21.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;482;-10;828;-10;850;933;926;28.0;7.0;28.0;
42;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;477;-10;830;-10;838;928;921;31.0;3.0;31.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;470;-10;820;-10;838;923;916;33.0;2.0;33.0;
44;45;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;19;481;-10;810;-10;828;918;906;40.0;7.0;;
45;46;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;452;-10;800;-10;818;937;901;1.0;1.0;1.0;
46;47;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];14;6;439;-10;804;-10;808;932;891;10.0;9.0;10.0;
47;48;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;450;-10;794;-10;798;927;876;12.0;2.0;12.0;
48;49;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;13;435;-10;784;-10;788;922;905;16.0;4.0;16.0;
49;50;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;435;-10;774;-10;778;912;900;0.0;0.0;0.0;
50;51;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];16;4;420;-10;780;-10;768;907;890;7.0;7.0;7.0;
51;52;10;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;410;-10;770;-10;758;902;875;12.0;5.0;12.0;
52;53;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;9;402;-10;799;-10;748;897;870;17.0;5.0;17.0;
53;54;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;2;399;-10;789;-10;743;892;865;27.0;10.0;27.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;392;-10;779;-10;745;887;860;27.0;0.0;27.0;
55;56;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;385;-10;769;-10;744;882;855;27.0;0.0;27.0;
56;57;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;9;365;-10;759;-10;734;877;882;27.0;0.0;27.0;
57;58;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;2;351;-10;749;-10;729;884;877;10.0;10.0;10.0;
58;59;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;19;349;-10;739;-10;719;879;865;10.0;0.0;10.0;
59;60;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;6;320;-10;729;-10;709;874;883;17.0;7.0;17.0;
60;61;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;4;309;-10;719;-10;699;912;878;7.0;7.0;7.0;
61;62;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;3;304;-10;709;-10;689;907;889;16.0;9.0;16.0;
62;63;6;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;11;294;-10;699;-10;679;902;878;17.0;1.0;17.0;
63;64;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;1;278;-10;689;-10;669;892;891;1.0;1.0;4.0;3.0
64;65;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;273;-10;679;-10;666;883;882;9.0;5.0;9.0;
65;66;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;263;-10;692;-10;654;878;877;17.0;8.0;17.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;256;-10;682;-10;655;873;872;17.0;0.0;17.0;
67;68;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;245;-10;672;-10;664;868;867;23.0;6.0;23.0;
68;69;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;235;-10;678;-10;652;863;862;26.0;3.0;26.0;
69;70;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];66;3;226;-10;734;-10;642;858;857;31.0;5.0;31.0;
70;71;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;243;-10;724;-10;632;853;852;38.0;7.0;38.0;
71;72;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;236;-10;714;-10;628;848;847;44.0;6.0;44.0;
72;73;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;9;220;-10;704;-10;618;843;857;54.0;10.0;;
73;74;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];20;8;206;-10;714;-10;613;833;852;0.0;0.0;0.0;
74;75;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];17;8;205;-10;704;-10;608;828;842;3.0;3.0;3.0;
75;76;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;200;-10;694;-10;615;823;827;9.0;6.0;9.0;
76;77;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;185;-10;684;-10;619;818;822;11.0;2.0;11.0;
77;78;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;177;-10;674;-10;617;813;817;18.0;7.0;18.0;
78;79;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;1;163;-10;678;-10;612;808;812;21.0;3.0;21.0;
79;80;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;158;-10;677;-10;600;803;807;29.0;8.0;29.0;
80;81;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;16;167;-10;667;-10;590;798;802;29.0;0.0;29.0;
81;82;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;146;-10;657;-10;580;813;797;4.0;4.0;13.0;9.0
82;83;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;42;141;-10;647;-10;594;804;792;15.0;2.0;15.0;
83;84;42;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];67;18;89;-10;637;-10;584;799;849;15.0;0.0;15.0;
84;85;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;66;-10;627;-10;574;789;844;5.0;5.0;5.0;
85;86;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;23;83;-10;617;-10;569;784;829;12.0;7.0;12.0;
86;87;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;14;55;-10;607;-10;559;779;855;17.0;5.0;17.0;
87;88;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;37;57;-10;597;-10;549;769;850;3.0;3.0;3.0;
88;89;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];51;9;15;-10;587;-10;590;764;840;3.0;0.0;3.0;
89;90;18;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;16;26;-10;577;-10;580;759;812;13.0;10.0;13.0;
90;91;17;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;14;21;-10;567;-10;594;749;790;5.0;5.0;5.0;
