;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;990;985;985;994;985;990;985;13.0;6.0;13.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;980;975;975;974;997;985;980;22.0;9.0;22.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;975;965;965;952;987;980;975;26.0;4.0;26.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;970;955;955;928;977;975;970;35.0;9.0;35.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;62;960;945;963;838;967;970;965;40.0;5.0;;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];83;11;955;935;953;668;957;960;955;6.0;6.0;6.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;8;975;925;943;338;947;955;950;14.0;8.0;14.0;
8;9;338;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;10;970;944;933;-10;937;950;945;17.0;3.0;17.0;
9;10;304;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];29;11;989;630;923;-10;932;945;940;22.0;5.0;22.0;
10;11;274;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;11;984;346;913;-10;940;935;935;6.0;6.0;6.0;
11;12;247;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];23;13;974;89;903;-10;953;930;925;10.0;4.0;10.0;
12;13;89;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;969;14;893;-10;943;925;920;18.0;8.0;18.0;
13;14;14;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;25;964;2;883;-10;933;920;915;18.0;0.0;18.0;
14;15;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;2;970;-8;873;-10;923;910;905;1.0;1.0;1.0;
15;16;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;965;-8;863;-10;919;905;887;6.0;5.0;6.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;45;956;-8;853;-10;920;900;882;8.0;2.0;8.0;
17;18;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];73;2;974;-8;843;-10;910;895;872;15.0;7.0;15.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;969;-8;842;-10;900;890;860;25.0;10.0;25.0;
19;20;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;950;-8;832;-10;890;902;855;9.0;9.0;19.0;10.0
20;21;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;4;945;-8;822;-10;880;893;850;24.0;5.0;24.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;944;-8;812;-10;870;888;845;34.0;10.0;34.0;
22;23;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;23;934;-8;802;-10;860;894;840;1.0;1.0;1.0;
23;24;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];47;9;901;-8;792;-10;855;889;877;4.0;3.0;4.0;
24;25;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;5;887;-8;782;-10;880;884;872;9.0;5.0;9.0;
25;26;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;889;-8;772;-10;870;879;857;13.0;4.0;13.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;882;-8;762;-10;876;874;852;17.0;4.0;17.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;35;874;-8;763;-10;866;869;847;20.0;3.0;20.0;
28;29;35;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;5;829;-8;753;-10;856;859;888;10.0;10.0;10.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;819;-8;743;-10;873;854;883;12.0;2.0;12.0;
30;31;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;814;-8;733;-10;879;849;871;13.0;1.0;13.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;822;-8;723;-10;867;844;866;19.0;6.0;19.0;
32;33;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;50;813;-8;713;-10;857;839;872;23.0;4.0;;
33;34;50;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;20;758;-8;703;-10;910;829;867;7.0;7.0;7.0;
34;35;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;24;768;-8;693;-10;900;824;862;7.0;0.0;7.0;
35;36;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];38;8;739;-8;683;-10;895;819;890;17.0;10.0;17.0;
36;37;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;750;-8;673;-10;885;814;872;26.0;9.0;26.0;
37;38;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;22;740;-8;663;-10;875;819;867;6.0;6.0;6.0;
38;39;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;5;708;-8;653;-10;897;814;857;14.0;8.0;14.0;
39;40;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;29;698;-8;643;-10;899;809;852;24.0;10.0;;
40;41;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;3;659;-8;633;-10;889;846;847;9.0;9.0;10.0;1.0
41;42;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;16;654;-8;632;-10;879;834;842;13.0;3.0;13.0;
42;43;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;33;665;-8;622;-10;869;829;837;22.0;9.0;;
43;44;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;6;627;-8;612;-10;859;862;827;0.0;0.0;7.0;7.0
44;45;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;30;617;-8;616;-10;849;850;815;14.0;7.0;14.0;
45;46;30;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;38;582;-8;606;-10;839;840;805;0.0;0.0;0.0;
46;47;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;9;582;-8;596;-10;829;835;800;10.0;10.0;10.0;
47;48;14;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;10;577;-8;586;-10;819;830;814;16.0;6.0;16.0;
48;49;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;567;-8;605;-10;809;820;796;7.0;7.0;15.0;8.0
49;50;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;562;-8;612;-10;799;811;791;23.0;8.0;23.0;
50;51;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;555;-8;602;-10;794;806;786;30.0;7.0;30.0;
51;52;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;559;-8;592;-10;784;801;781;40.0;10.0;;
52;53;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];33;3;537;-8;582;-10;779;824;771;1.0;1.0;3.0;2.0
53;54;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;22;532;-8;582;-10;769;812;766;10.0;7.0;10.0;
54;55;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;11;500;-8;572;-10;792;807;761;19.0;9.0;19.0;
55;56;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;484;-8;562;-10;782;817;756;1.0;1.0;2.0;1.0
56;57;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;489;-8;552;-10;772;808;751;3.0;1.0;3.0;
57;58;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;9;475;-8;554;-10;767;803;746;8.0;5.0;8.0;
58;59;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;474;-8;544;-10;757;798;741;15.0;7.0;15.0;
59;60;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;34;466;-8;534;-10;756;793;736;23.0;8.0;23.0;
60;61;34;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;32;422;-8;524;-10;746;783;783;5.0;5.0;5.0;
61;62;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;12;385;-8;514;-10;773;778;778;11.0;6.0;11.0;
62;63;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;7;418;-8;504;-10;763;773;773;16.0;5.0;16.0;
63;64;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;421;-8;494;-10;753;768;768;18.0;2.0;18.0;
64;65;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;8;413;-8;509;-10;743;763;763;26.0;8.0;26.0;
65;66;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;9;410;-8;499;-10;738;758;758;33.0;7.0;33.0;
66;67;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;396;-8;489;-10;728;778;753;6.0;6.0;13.0;7.0
67;68;4;['OptimizationResult'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];17;1;386;-8;479;-10;718;769;760;13.0;0.0;13.0;
68;69;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;381;-8;476;-10;708;764;751;21.0;8.0;21.0;
69;70;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;369;-8;466;-10;715;759;746;25.0;4.0;25.0;
70;71;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;385;-8;456;-10;705;754;741;31.0;6.0;31.0;
71;72;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;10;373;-8;464;-10;695;744;736;6.0;6.0;6.0;
72;73;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;3;377;-8;454;-10;685;739;726;6.0;0.0;6.0;
73;74;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;24;372;-8;444;-10;692;734;717;6.0;0.0;6.0;
74;75;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];62;8;400;-8;434;-10;682;729;707;6.0;0.0;6.0;
75;76;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;16;387;-8;424;-10;689;724;702;13.0;7.0;13.0;
76;77;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;5;389;-8;414;-10;684;719;697;18.0;5.0;18.0;
77;78;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;29;379;-8;431;-10;679;714;692;23.0;5.0;23.0;
78;79;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];41;21;340;-8;421;-10;674;745;687;5.0;5.0;5.0;
79;80;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;45;314;-8;411;-10;664;740;713;13.0;8.0;;
80;81;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;47;315;-8;401;-10;654;730;708;1.0;1.0;1.0;
81;82;47;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;4;263;-8;445;-10;644;725;703;6.0;5.0;6.0;
82;83;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;259;-8;435;-10;634;720;698;7.0;1.0;7.0;
83;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;75;254;-8;425;-10;640;715;693;17.0;10.0;;
84;85;75;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];116;19;169;-8;415;-10;630;821;683;4.0;4.0;4.0;
85;86;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];68;18;145;-8;405;-10;688;816;678;10.0;6.0;10.0;
86;87;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;31;144;-8;395;-10;678;811;673;19.0;9.0;;
87;88;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;7;103;-8;385;-10;668;856;668;1.0;1.0;7.0;6.0
88;89;16;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;4;98;-8;375;-10;658;835;678;14.0;7.0;14.0;
89;90;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;14;89;-8;365;-10;660;830;669;17.0;3.0;17.0;
90;91;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];64;1;70;-8;355;-10;714;825;664;17.0;0.0;17.0;
91;92;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;75;-8;345;-10;702;820;659;19.0;2.0;19.0;
92;93;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;16;65;-8;356;-10;692;815;654;28.0;9.0;28.0;
93;94;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;25;44;-8;346;-10;682;842;644;2.0;2.0;2.0;
94;95;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;0;59;-8;336;-10;672;837;639;10.0;8.0;10.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;54;-8;326;-10;667;832;634;10.0;0.0;10.0;
96;97;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;7;34;-8;338;-10;657;827;624;20.0;10.0;20.0;
97;98;7;['SpongeBob', 'Sample1'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;18;17;-8;328;-10;647;833;612;8.0;8.0;8.0;
