;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];52;7;981;985;1037;985;990;990;990;11.0;7.0;11.0;
2;3;18;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;13;971;991;1027;962;980;985;985;19.0;8.0;19.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;51;966;981;1017;945;970;980;980;28.0;9.0;;
4;5;72;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;19;961;971;1007;863;960;970;1035;5.0;5.0;5.0;
5;6;144;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;951;989;997;709;950;965;1030;10.0;5.0;10.0;
6;7;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;27;946;979;997;411;940;960;1025;19.0;9.0;19.0;
7;8;411;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;3;941;969;987;33;930;950;1015;9.0;9.0;9.0;
8;9;370;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;931;589;977;23;935;945;1010;12.0;3.0;12.0;
9;10;333;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;926;265;967;13;925;940;1005;19.0;7.0;19.0;
10;11;265;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;9;921;-10;957;3;951;930;995;8.0;8.0;8.0;
11;12;25;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;13;911;-10;975;-7;941;925;965;13.0;5.0;13.0;
12;13;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];20;1;893;-10;965;-7;931;915;975;6.0;6.0;10.0;4.0
13;14;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;19;883;-10;955;-7;930;900;970;14.0;4.0;14.0;
14;15;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;18;859;-10;945;-7;920;890;960;9.0;9.0;9.0;
15;16;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;831;-10;935;-7;940;885;955;14.0;5.0;14.0;
16;17;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;50;826;-10;970;-7;930;880;937;14.0;0.0;14.0;
17;18;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];57;4;771;-10;960;-7;925;927;927;5.0;5.0;5.0;
18;19;15;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;766;-10;950;-7;945;922;907;5.0;0.0;5.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;768;-10;940;-7;935;917;902;14.0;9.0;14.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;763;-10;930;-7;931;912;897;16.0;2.0;16.0;
21;22;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;35;753;-10;920;-7;931;907;892;21.0;5.0;21.0;
22;23;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;14;713;-10;910;-7;921;897;935;6.0;6.0;6.0;
23;24;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;727;-10;900;-7;911;892;930;10.0;4.0;10.0;
24;25;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;24;722;-10;890;-7;923;887;918;17.0;7.0;17.0;
25;26;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;688;-10;880;-7;913;877;913;8.0;8.0;11.0;3.0
26;27;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;32;683;-10;870;-7;914;868;908;11.0;0.0;11.0;
27;28;32;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];53;18;641;-10;913;-7;904;863;898;13.0;2.0;13.0;
28;29;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;5;618;-10;903;-7;894;915;893;2.0;2.0;2.0;
29;30;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;18;613;-10;893;-7;901;910;881;11.0;9.0;11.0;
30;31;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;10;617;-10;883;-7;891;905;871;21.0;10.0;21.0;
31;32;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;602;-10;873;-7;881;916;866;8.0;8.0;8.0;
32;33;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;610;-10;863;-7;871;911;854;17.0;9.0;17.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;598;-10;873;-7;861;906;849;17.0;0.0;17.0;
34;35;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;588;-10;863;-7;864;901;844;20.0;3.0;20.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;13;578;-10;869;-7;854;896;839;30.0;10.0;30.0;
36;37;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;2;585;-10;859;-7;844;886;829;1.0;1.0;3.0;2.0
37;38;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;580;-10;859;-7;834;877;820;13.0;10.0;13.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;575;-10;849;-7;835;872;815;18.0;5.0;18.0;
39;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;566;-10;839;-7;845;867;810;26.0;8.0;26.0;
40;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;88;572;-10;829;-7;835;862;805;29.0;3.0;;
41;42;88;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];107;47;479;-10;819;-7;932;852;795;0.0;0.0;0.0;
42;43;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];93;3;515;-10;809;-7;922;847;790;5.0;5.0;5.0;
43;44;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;510;-10;810;-7;912;842;775;10.0;5.0;10.0;
44;45;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;516;-10;800;-7;902;837;770;10.0;0.0;10.0;
45;46;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;507;-10;797;-7;892;832;765;13.0;3.0;13.0;
46;47;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;19;493;-10;799;-7;882;827;760;17.0;4.0;17.0;
47;48;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];37;4;469;-10;826;-7;872;822;750;25.0;8.0;25.0;
48;49;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;455;-10;816;-7;894;817;741;31.0;6.0;31.0;
49;50;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;442;-10;806;-7;909;807;736;2.0;2.0;;
50;50;9;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;433;-10;806;-7;909;807;736;;;2.0;
51;51;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;25;435;-10;796;-7;904;802;731;12.0;10.0;12.0;
52;52;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];37;3;405;-10;823;-7;894;797;721;16.0;4.0;16.0;
53;53;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;410;-10;813;-7;884;792;712;20.0;4.0;20.0;
54;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;5;403;-10;803;-7;904;787;707;29.0;9.0;29.0;
55;55;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;17;393;-10;815;-7;899;782;702;29.0;0.0;29.0;
56;56;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;3;366;-10;805;-7;889;772;731;8.0;8.0;9.0;1.0
57;57;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;14;361;-10;833;-7;879;763;722;10.0;1.0;10.0;
58;58;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;31;342;-10;823;-7;893;758;717;14.0;4.0;14.0;
59;59;31;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;17;301;-10;813;-7;883;753;749;19.0;5.0;19.0;
60;60;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;30;325;-10;803;-7;873;743;744;9.0;9.0;9.0;
61;61;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;0;285;-10;793;-7;863;733;785;7.0;7.0;7.0;
62;62;17;['Sample1'];1;Mission failure;['AlwaysLauncher'];14;12;280;-10;783;-7;858;728;763;15.0;8.0;15.0;
63;63;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;263;-10;795;-7;848;723;758;18.0;3.0;18.0;
64;64;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;278;-10;785;-7;838;718;753;27.0;9.0;27.0;
65;65;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;265;-10;775;-7;840;713;748;28.0;1.0;28.0;
66;66;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;252;-10;765;-7;830;721;743;8.0;8.0;18.0;10.0
67;67;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];49;2;247;-10;755;-7;869;712;738;27.0;9.0;27.0;
