;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;2;980;985;985;1003;990;990;990;12.0;4.0;12.0;
2;3;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;975;975;975;973;980;985;985;16.0;4.0;16.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;965;965;965;944;970;980;980;20.0;4.0;20.0;
4;5;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;3;960;955;963;859;960;975;975;27.0;7.0;27.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;26;955;945;953;702;950;970;970;36.0;9.0;36.0;
6;7;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;8;950;935;943;372;986;960;960;6.0;6.0;6.0;
7;8;372;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;945;925;933;17;976;955;955;8.0;2.0;8.0;
8;9;335;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;935;601;923;7;966;950;950;12.0;4.0;12.0;
9;10;302;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;930;289;925;-3;956;945;945;21.0;9.0;21.0;
10;11;272;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];19;8;925;7;915;-3;946;940;935;27.0;6.0;27.0;
11;12;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;907;-3;905;-3;936;961;930;6.0;6.0;6.0;
12;13;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;26;895;-3;895;-3;947;956;918;16.0;10.0;16.0;
13;14;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;2;901;-3;885;-3;937;946;908;4.0;4.0;4.0;
14;15;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;896;-3;883;-3;927;941;892;6.0;2.0;6.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;895;-3;873;-3;917;936;887;15.0;9.0;15.0;
16;17;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;7;885;-3;863;-3;907;931;893;20.0;5.0;20.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;894;-3;853;-3;897;926;888;28.0;8.0;28.0;
18;19;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;14;889;-3;843;-3;887;951;876;5.0;5.0;5.0;
19;20;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;54;865;-3;833;-3;877;946;896;9.0;4.0;;
20;21;54;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;7;806;-3;823;-3;867;936;958;3.0;3.0;11.0;8.0
21;22;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;23;796;-3;813;-3;885;921;953;20.0;9.0;;
22;23;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;5;768;-3;803;-3;875;911;983;4.0;4.0;4.0;
