;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;13;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;24;977;985;1035;985;985;990;990;10.0;10.0;10.0;
2;3;26;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];38;8;967;975;1025;949;975;985;980;19.0;9.0;19.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];26;11;962;965;1015;913;970;975;975;9.0;9.0;9.0;
4;5;104;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;952;955;1005;799;981;970;970;10.0;1.0;10.0;
5;6;208;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;20;947;945;1018;581;971;965;965;18.0;8.0;18.0;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];67;9;942;935;1008;222;961;955;960;5.0;5.0;5.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;7;932;580;998;212;951;950;950;10.0;5.0;10.0;
8;9;337;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;927;233;1008;202;941;945;945;15.0;5.0;15.0;
9;10;233;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;927;-10;998;192;931;940;940;16.0;1.0;16.0;
10;11;192;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;23;922;-10;988;5;921;935;935;21.0;5.0;21.0;
11;12;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];36;25;894;-10;978;-5;916;925;961;9.0;9.0;9.0;
12;13;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;9;894;-10;968;-5;906;920;956;16.0;7.0;16.0;
13;14;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;8;889;-10;958;-5;928;910;936;6.0;6.0;6.0;
14;15;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;896;-10;948;-5;918;905;922;13.0;7.0;13.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;889;-10;938;-5;915;900;917;18.0;5.0;18.0;
16;17;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;9;895;-10;928;-5;905;890;907;4.0;4.0;4.0;
17;18;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;881;-10;918;-5;912;885;902;7.0;3.0;7.0;
18;19;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;876;-10;908;-5;911;880;890;16.0;9.0;16.0;
19;20;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];16;10;861;-10;898;-5;901;875;896;24.0;8.0;24.0;
20;21;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;846;-10;906;-5;891;865;891;4.0;4.0;4.0;
21;22;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;3;893;-10;896;-5;881;860;879;7.0;3.0;7.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;885;-10;902;-5;871;855;874;12.0;5.0;12.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;884;-10;892;-5;861;850;869;17.0;5.0;17.0;
24;25;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;6;870;-10;882;-5;851;845;890;27.0;10.0;27.0;
25;26;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;859;-10;872;-5;841;858;885;9.0;9.0;9.0;
26;27;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;861;-10;862;-5;831;853;873;14.0;5.0;14.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;856;-10;852;-5;831;848;868;23.0;9.0;23.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;851;-10;842;-5;827;843;863;25.0;2.0;25.0;
29;30;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;3;834;-10;832;-5;817;838;872;34.0;9.0;34.0;
30;31;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;829;-10;822;-5;807;828;863;5.0;5.0;14.0;9.0
31;32;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;842;-10;812;-5;797;819;858;19.0;5.0;19.0;
