;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;990;985;985;1002;985;990;985;11.0;6.0;11.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;980;975;975;1006;975;985;980;12.0;1.0;12.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;2;975;965;965;1021;965;980;975;12.0;0.0;12.0;
4;5;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;965;955;955;971;967;975;970;12.0;0.0;12.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;960;945;945;901;957;970;965;14.0;2.0;14.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;955;935;935;749;947;965;960;16.0;2.0;16.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;963;925;925;419;937;960;955;22.0;6.0;22.0;
8;9;419;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;18;958;931;915;-10;927;955;950;24.0;2.0;24.0;
9;10;377;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];40;8;948;584;905;-10;917;950;940;32.0;8.0;32.0;
10;11;339;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;161;943;257;895;-10;907;940;935;9.0;9.0;;
11;12;257;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];174;3;938;164;885;-10;902;930;925;6.0;6.0;6.0;
12;13;164;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];23;13;928;-10;875;-10;897;925;920;11.0;5.0;11.0;
13;14;13;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];23;12;910;-10;865;-10;910;920;897;16.0;5.0;16.0;
14;15;14;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;2;947;-10;855;-10;900;910;878;1.0;1.0;5.0;4.0
15;16;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;942;-10;845;-10;899;901;873;15.0;10.0;15.0;
16;17;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;24;948;-10;835;-10;889;896;868;17.0;2.0;17.0;
17;18;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];85;6;919;-10;825;-10;879;971;863;7.0;7.0;7.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;920;-10;815;-10;869;966;858;9.0;2.0;9.0;
19;20;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;904;-10;805;-10;880;961;853;16.0;7.0;16.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;904;-10;795;-10;870;956;848;26.0;10.0;26.0;
21;22;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;13;894;-10;785;-10;860;951;853;31.0;5.0;;
22;23;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];96;6;967;-10;775;-10;850;941;848;6.0;6.0;7.0;1.0
