;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;10;978;985;1036;985;985;990;990;14.0;5.0;14.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];37;23;1005;975;1026;951;980;985;985;18.0;4.0;18.0;
3;4;48;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;3;1000;965;1016;893;970;975;975;3.0;3.0;3.0;
4;5;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;995;955;1023;787;960;970;970;12.0;9.0;12.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;985;945;1013;611;950;965;965;22.0;10.0;22.0;
6;7;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;980;935;1003;217;964;960;960;24.0;2.0;24.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;975;591;993;207;954;955;955;32.0;8.0;32.0;
8;9;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;986;270;983;197;944;950;950;41.0;9.0;41.0;
9;10;270;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;981;-10;973;187;934;945;945;44.0;3.0;44.0;
10;11;187;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;22;976;-10;963;23;924;940;940;50.0;6.0;;
11;12;23;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;2;971;-10;953;-10;914;930;981;1.0;1.0;6.0;5.0
12;13;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;966;-10;954;-10;904;918;976;13.0;7.0;13.0;
13;14;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;18;965;-10;944;-10;894;913;964;21.0;8.0;21.0;
14;15;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;9;942;-10;934;-10;884;903;984;4.0;4.0;4.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;942;-10;924;-10;874;898;979;6.0;2.0;6.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;4;937;-10;948;-10;864;893;967;6.0;0.0;6.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;928;-10;938;-10;867;888;962;11.0;5.0;11.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;4;915;-10;984;-10;857;883;957;20.0;9.0;20.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;906;-10;998;-10;847;878;952;28.0;8.0;28.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;17;905;-10;988;-10;835;873;947;35.0;7.0;35.0;
21;22;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;10;883;-10;978;-10;859;863;937;2.0;2.0;2.0;
22;23;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;868;-10;968;-10;865;858;932;11.0;9.0;11.0;
23;24;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;19;897;-10;958;-10;855;853;927;16.0;5.0;16.0;
24;25;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;873;-10;948;-10;871;843;922;8.0;8.0;13.0;5.0
25;26;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;864;-10;947;-10;861;834;917;13.0;0.0;13.0;
26;27;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;19;854;-10;937;-10;861;829;912;19.0;6.0;19.0;
27;28;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;15;830;-10;927;-10;851;819;934;7.0;7.0;7.0;
28;29;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;810;-10;917;-10;862;814;929;10.0;3.0;10.0;
29;30;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;61;823;-10;907;-10;852;809;924;15.0;5.0;;
30;31;61;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];74;9;757;-10;897;-10;842;799;988;7.0;7.0;7.0;
31;32;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;39;762;-10;887;-10;832;794;970;17.0;10.0;;
32;33;39;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;17;718;-10;877;-10;822;784;1011;4.0;4.0;4.0;
33;34;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;1;696;-10;867;-10;854;779;1006;10.0;6.0;10.0;
34;35;18;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;695;-10;857;-10;844;774;983;13.0;3.0;13.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;10;680;-10;867;-10;834;769;973;22.0;9.0;22.0;
36;37;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;87;665;-10;857;-10;824;784;968;9.0;9.0;;
37;38;87;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];116;1;684;-10;847;-10;814;774;958;6.0;6.0;6.0;
38;39;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;679;-10;847;-10;804;769;943;11.0;5.0;11.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;42;690;-10;837;-10;794;764;938;11.0;0.0;11.0;
