;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;990;985;985;985;995;990;985;8.0;2.0;8.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;1;1016;975;975;965;985;985;980;15.0;7.0;15.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;2;1011;965;965;981;975;980;975;20.0;5.0;20.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];22;4;1023;955;955;936;970;975;970;22.0;2.0;22.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;1018;945;945;863;960;970;965;28.0;6.0;28.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;4;1043;935;935;693;950;965;960;32.0;4.0;32.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;1038;925;925;363;954;960;955;37.0;5.0;37.0;
8;9;363;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;10;1042;915;915;-5;944;955;950;41.0;4.0;41.0;
9;10;327;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;4;1037;578;905;-5;934;1016;945;5.0;5.0;5.0;
10;11;294;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];22;16;1049;274;895;-5;924;1011;935;14.0;9.0;14.0;
11;12;265;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;30;1044;-1;910;-5;914;1001;930;2.0;2.0;2.0;
12;13;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;5;1009;-1;900;-5;904;996;957;9.0;7.0;9.0;
13;14;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;999;-1;921;-5;894;991;942;11.0;2.0;11.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;31;992;-1;911;-5;897;986;937;12.0;1.0;12.0;
15;16;31;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;11;951;-1;942;-5;887;981;927;22.0;10.0;22.0;
16;17;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;31;935;-1;932;-5;877;991;922;0.0;0.0;0.0;
17;18;31;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];48;24;894;-1;922;-5;867;986;912;4.0;4.0;4.0;
18;19;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;20;865;-1;960;-5;857;981;907;13.0;9.0;13.0;
19;20;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;5;835;-1;950;-5;886;976;902;17.0;4.0;17.0;
20;21;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;43;825;-1;940;-5;876;971;897;27.0;10.0;;
21;22;43;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;4;772;-1;930;-5;866;1026;887;9.0;9.0;15.0;6.0
22;23;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;767;-1;920;-5;874;1014;875;20.0;5.0;20.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];28;9;751;-1;938;-5;869;1009;870;26.0;6.0;26.0;
24;25;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;732;-1;951;-5;859;999;865;6.0;6.0;6.0;
25;26;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;3;721;-1;941;-5;849;994;868;13.0;7.0;13.0;
26;27;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;716;-1;931;-5;862;989;859;22.0;9.0;22.0;
27;28;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];17;15;699;-1;921;-5;857;984;866;24.0;2.0;;
28;29;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;679;-1;935;-5;847;974;861;0.0;0.0;1.0;1.0
29;30;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;674;-1;941;-5;837;962;849;5.0;4.0;5.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;28;667;-1;931;-5;832;957;844;7.0;2.0;7.0;
31;32;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;4;629;-1;921;-5;822;952;871;9.0;2.0;9.0;
32;33;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;620;-1;911;-5;822;947;862;9.0;0.0;9.0;
33;34;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;8;640;-1;901;-5;812;942;857;11.0;2.0;11.0;
34;35;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;627;-1;891;-5;827;937;852;17.0;6.0;17.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;29;639;-1;881;-5;817;932;847;20.0;3.0;20.0;
36;37;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;1;605;-1;871;-5;807;962;837;6.0;6.0;14.0;8.0
37;38;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;13;600;-1;868;-5;797;953;828;22.0;8.0;22.0;
38;39;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;582;-1;887;-5;787;943;823;9.0;9.0;9.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;580;-1;877;-5;777;938;818;11.0;2.0;11.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;573;-1;867;-5;773;933;813;16.0;5.0;16.0;
41;42;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;21;557;-1;857;-5;763;928;825;18.0;2.0;;
42;43;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;6;531;-1;847;-5;790;918;820;1.0;1.0;3.0;2.0
43;44;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;526;-1;837;-5;797;906;808;7.0;4.0;7.0;
44;45;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;543;-1;827;-5;785;901;803;8.0;1.0;8.0;
45;46;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;532;-1;817;-5;785;896;798;10.0;2.0;10.0;
46;47;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;511;-1;807;-5;807;891;793;15.0;5.0;15.0;
47;48;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;503;-1;797;-5;814;886;788;24.0;9.0;24.0;
48;49;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;495;-1;804;-5;804;881;783;24.0;0.0;24.0;
49;50;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;495;-1;794;-5;794;876;778;26.0;2.0;26.0;
50;51;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];111;3;590;-1;784;-5;784;871;768;34.0;8.0;34.0;
51;52;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;585;-1;774;-5;786;866;759;36.0;2.0;36.0;
52;53;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;578;-1;780;-5;774;861;754;40.0;4.0;40.0;
53;54;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;7;609;-1;770;-5;764;856;749;49.0;9.0;49.0;
54;55;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;14;597;-1;760;-5;754;863;744;9.0;9.0;9.0;
55;56;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;47;573;-1;781;-5;744;858;734;16.0;7.0;;
56;57;47;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;44;521;-1;771;-5;800;848;729;8.0;8.0;8.0;
57;58;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;2;472;-1;761;-5;790;890;724;10.0;10.0;18.0;8.0
58;59;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;474;-1;751;-5;780;872;719;18.0;0.0;18.0;
59;60;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];72;15;469;-1;741;-5;768;867;714;23.0;5.0;23.0;
60;61;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;1;449;-1;731;-5;758;857;704;10.0;10.0;20.0;10.0
61;62;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;3;444;-1;726;-5;748;848;695;24.0;4.0;24.0;
62;63;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;456;-1;716;-5;738;843;690;32.0;8.0;32.0;
63;64;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;28;443;-1;706;-5;728;867;680;9.0;9.0;9.0;
64;65;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;36;410;-1;696;-5;718;928;670;4.0;4.0;4.0;
65;66;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;2;418;-1;686;-5;708;923;665;9.0;5.0;9.0;
