;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;14;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;1;976;1025;985;985;985;990;990;12.0;2.0;12.0;
2;3;28;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;966;1015;987;952;975;985;985;14.0;2.0;14.0;
3;4;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;17;961;1024;977;886;965;980;980;14.0;0.0;14.0;
4;5;112;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];44;23;951;1014;1011;764;960;975;970;24.0;10.0;24.0;
5;6;224;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;10;946;1004;1001;530;950;997;965;10.0;10.0;10.0;
6;7;448;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;9;936;994;991;77;940;992;960;20.0;10.0;20.0;
7;8;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;7;931;619;981;67;930;987;955;27.0;7.0;27.0;
8;9;363;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;0;921;246;971;57;920;1001;950;8.0;8.0;8.0;
9;10;246;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;6;916;19;961;47;915;996;945;13.0;5.0;13.0;
10;11;47;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;10;911;36;951;-10;905;991;940;16.0;3.0;16.0;
11;12;36;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];31;5;932;-10;941;-10;895;986;930;17.0;1.0;17.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;1;922;-10;958;-10;885;981;925;25.0;8.0;25.0;
13;14;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;912;-10;948;-10;887;976;913;32.0;7.0;32.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;903;-10;938;-10;893;971;908;41.0;9.0;41.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;902;-10;928;-10;881;966;903;44.0;3.0;44.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;890;-10;918;-10;900;956;898;10.0;10.0;10.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;3;904;-10;908;-10;890;951;888;16.0;6.0;16.0;
18;19;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;899;-10;909;-10;880;946;879;24.0;8.0;24.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;3;894;-10;899;-10;906;941;874;30.0;6.0;30.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;886;-10;889;-10;905;936;869;39.0;9.0;39.0;
21;22;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;5;868;-10;879;-10;895;926;889;9.0;9.0;9.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;858;-10;884;-10;885;921;884;15.0;6.0;15.0;
23;24;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;23;848;-10;874;-10;875;916;872;20.0;5.0;20.0;
24;25;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;15;820;-10;902;-10;865;906;862;7.0;7.0;7.0;
25;26;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;795;-10;892;-10;879;901;857;8.0;1.0;8.0;
26;27;12;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;19;778;-10;903;-10;869;896;835;11.0;3.0;11.0;
27;28;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;778;-10;893;-10;859;891;830;11.0;0.0;11.0;
28;29;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;773;-10;905;-10;849;886;809;16.0;5.0;16.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;22;764;-10;920;-10;839;881;804;16.0;0.0;16.0;
30;31;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;4;732;-10;910;-10;829;876;828;17.0;1.0;17.0;
31;32;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;30;723;-10;900;-10;826;871;819;22.0;5.0;22.0;
32;33;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;7;683;-10;890;-10;816;861;851;2.0;2.0;2.0;
33;34;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;678;-10;880;-10;818;856;838;11.0;9.0;11.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;23;673;-10;870;-10;834;851;833;16.0;5.0;16.0;
35;36;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;9;640;-10;860;-10;824;879;823;8.0;8.0;8.0;
36;37;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;621;-10;850;-10;814;874;818;16.0;8.0;16.0;
37;38;10;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];20;5;616;-10;840;-10;804;884;798;1.0;1.0;1.0;
38;39;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;628;-10;830;-10;794;879;784;4.0;3.0;4.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;623;-10;820;-10;791;874;779;13.0;9.0;13.0;
40;41;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;5;604;-10;810;-10;781;869;796;14.0;1.0;14.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;599;-10;800;-10;771;864;791;18.0;4.0;18.0;
42;43;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;594;-10;790;-10;775;859;779;27.0;9.0;27.0;
43;44;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;584;-10;780;-10;777;854;774;37.0;10.0;37.0;
44;45;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;567;-10;770;-10;767;882;769;8.0;8.0;13.0;5.0
45;46;4;['SpongeBob', 'OptimizationResult'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];24;41;553;-10;760;-10;762;873;783;23.0;10.0;;
46;47;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];83;7;507;-10;750;-10;752;946;773;5.0;5.0;11.0;6.0
47;48;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;513;-10;740;-10;742;933;768;18.0;7.0;18.0;
48;49;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;508;-10;730;-10;744;928;753;18.0;0.0;18.0;
49;50;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;2;495;-10;720;-10;734;923;770;26.0;8.0;26.0;
50;51;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;502;-10;710;-10;724;918;761;28.0;2.0;28.0;
51;52;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;494;-10;700;-10;725;913;756;36.0;8.0;36.0;
52;53;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;481;-10;690;-10;736;903;751;9.0;9.0;9.0;
53;54;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;26;479;-10;680;-10;731;898;746;19.0;10.0;19.0;
54;55;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;2;448;-10;670;-10;721;888;782;6.0;6.0;12.0;6.0
55;56;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;22;475;-10;660;-10;716;873;777;19.0;7.0;19.0;
56;57;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;8;448;-10;650;-10;706;863;830;2.0;2.0;2.0;
57;58;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;438;-10;665;-10;696;858;815;5.0;3.0;5.0;
58;59;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;425;-10;669;-10;686;853;810;12.0;7.0;12.0;
59;60;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;17;417;-10;659;-10;684;848;805;21.0;9.0;21.0;
60;61;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;8;390;-10;649;-10;674;838;822;5.0;5.0;5.0;
61;62;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;377;-10;639;-10;679;833;817;9.0;4.0;9.0;
62;63;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;6;384;-10;629;-10;669;828;807;13.0;4.0;13.0;
63;64;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;17;379;-10;619;-10;673;823;792;14.0;1.0;14.0;
64;65;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];29;15;357;-10;609;-10;692;818;782;19.0;5.0;19.0;
65;66;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;372;-10;599;-10;682;808;777;3.0;3.0;3.0;
66;67;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];12;14;367;-10;589;-10;672;803;772;4.0;1.0;4.0;
67;68;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;343;-10;612;-10;662;798;767;6.0;2.0;6.0;
68;69;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;338;-10;602;-10;665;793;753;11.0;5.0;11.0;
69;70;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;328;-10;592;-10;669;788;748;15.0;4.0;15.0;
70;71;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;321;-10;582;-10;665;783;743;25.0;10.0;25.0;
71;72;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];52;2;314;-10;572;-10;705;778;738;27.0;2.0;27.0;
72;73;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;320;-10;562;-10;693;773;733;34.0;7.0;34.0;
73;74;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;41;313;-10;552;-10;696;768;728;43.0;9.0;;
74;75;41;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;19;262;-10;611;-10;686;758;718;3.0;3.0;;
75;75;19;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;19;243;-10;611;-10;686;758;718;;;3.0;
76;75;19;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;19;224;-10;611;-10;686;758;718;;;3.0;
77;75;19;['SpongeBob'];4;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;19;205;-10;611;-10;686;758;718;;;3.0;
78;76;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];68;5;244;-10;601;-10;681;753;713;13.0;10.0;13.0;
