;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;103;979;985;985;990;1003;990;990;20.0;10.0;;
2;3;103;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];117;13;866;1092;975;980;993;980;985;5.0;5.0;5.0;
3;4;206;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;8;861;1082;965;764;1013;975;980;15.0;10.0;15.0;
4;5;412;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;856;1072;980;342;1003;970;975;17.0;2.0;17.0;
5;6;371;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;846;713;970;332;993;965;970;18.0;1.0;18.0;
6;7;334;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;841;378;960;322;983;960;965;19.0;1.0;19.0;
7;8;322;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;18;831;368;950;-10;973;955;960;24.0;5.0;24.0;
8;9;290;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;2;826;98;940;-10;963;945;950;2.0;2.0;2.0;
9;10;98;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;821;-10;951;-10;953;940;945;2.0;0.0;2.0;
10;11;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;816;-10;949;-10;943;935;933;2.0;0.0;2.0;
11;12;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;817;-10;939;-10;931;930;928;12.0;10.0;12.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;812;-10;929;-10;929;925;923;17.0;5.0;17.0;
