;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;995;985;985;985;985;990;990;13.0;7.0;13.0;
2;3;12;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;12;990;975;975;963;980;985;985;19.0;6.0;19.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;985;988;965;929;970;980;980;19.0;0.0;19.0;
4;5;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;980;978;974;871;960;975;975;24.0;5.0;24.0;
5;6;96;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;14;970;968;964;770;950;970;970;26.0;2.0;26.0;
6;7;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;965;958;954;568;971;965;965;36.0;10.0;36.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;25;955;948;970;174;961;960;960;40.0;4.0;40.0;
8;9;346;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;3;950;592;960;164;951;950;1010;8.0;8.0;8.0;
9;10;311;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;40;940;271;963;154;941;945;1005;16.0;8.0;;
10;11;271;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;5;935;-10;953;196;931;935;1000;5.0;5.0;5.0;
11;12;196;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];13;7;930;-10;943;3;926;930;995;8.0;3.0;8.0;
12;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;15;931;-10;933;-7;916;925;990;12.0;4.0;12.0;
13;14;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];25;4;911;-10;948;-7;911;920;980;18.0;6.0;18.0;
14;15;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;902;-10;938;-7;918;915;971;25.0;7.0;25.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;886;-10;944;-7;908;910;966;32.0;7.0;32.0;
16;17;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;12;865;-10;934;-7;898;944;961;2.0;2.0;2.0;
17;18;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;17;848;-10;924;-7;910;939;951;10.0;8.0;10.0;
18;19;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;846;-10;914;-7;900;934;946;14.0;4.0;14.0;
19;20;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;46;841;-10;904;-7;900;929;934;23.0;9.0;;
20;21;46;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;10;790;-10;894;-7;890;919;982;6.0;6.0;6.0;
21;22;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;789;-10;884;-7;880;914;977;16.0;10.0;16.0;
22;23;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;784;-10;874;-7;881;909;960;16.0;0.0;16.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;6;793;-10;864;-7;876;904;955;19.0;3.0;19.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;14;782;-10;883;-7;866;899;950;22.0;3.0;22.0;
25;26;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;784;-10;873;-7;856;894;945;30.0;8.0;30.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;779;-10;863;-7;855;889;940;37.0;7.0;37.0;
27;28;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];35;75;764;-10;888;-7;850;879;935;4.0;4.0;4.0;
28;29;75;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];95;5;679;-10;878;-7;840;874;1020;5.0;1.0;5.0;
29;30;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;674;-10;868;-7;844;869;1008;8.0;3.0;8.0;
30;31;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;657;-10;858;-7;852;864;1003;8.0;0.0;8.0;
31;32;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;57;645;-10;848;-7;854;859;998;17.0;9.0;17.0;
32;33;57;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];98;23;578;-10;838;-7;844;849;1086;10.0;10.0;10.0;
33;34;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;17;550;-10;828;-7;834;868;1076;7.0;7.0;7.0;
34;35;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;2;528;-10;843;-7;829;863;1071;15.0;8.0;15.0;
35;36;13;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;35;518;-10;833;-7;828;858;1053;15.0;0.0;15.0;
36;37;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;7;478;-10;823;-7;818;848;1090;9.0;9.0;9.0;
