;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;978;985;1004;985;985;990;990;4.0;3.0;4.0;
2;3;24;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;973;975;994;951;975;985;985;11.0;7.0;11.0;
3;4;48;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;19;963;965;984;893;965;980;980;14.0;3.0;14.0;
4;5;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];34;7;958;955;974;792;989;975;970;17.0;3.0;17.0;
5;6;192;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;16;948;945;964;590;979;970;965;22.0;5.0;22.0;
6;7;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;2;943;935;981;196;969;960;960;7.0;7.0;7.0;
7;8;346;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;15;933;579;971;186;959;955;955;8.0;1.0;8.0;
8;9;311;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;2;928;258;961;176;949;950;950;9.0;1.0;9.0;
9;10;258;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;42;923;-10;951;166;966;945;945;18.0;9.0;18.0;
10;11;166;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;9;913;-10;941;-10;956;935;989;7.0;7.0;7.0;
11;12;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;899;-10;931;-10;964;930;984;16.0;9.0;16.0;
12;13;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;19;907;-10;921;-10;954;925;969;16.0;0.0;16.0;
13;14;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;0;883;-10;951;-10;944;915;959;6.0;6.0;16.0;10.0
14;15;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;873;-10;941;-10;944;906;950;18.0;2.0;18.0;
15;16;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;25;853;-10;931;-10;939;924;945;3.0;3.0;3.0;
16;17;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;0;863;-10;921;-10;929;919;935;6.0;3.0;6.0;
17;18;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;858;-10;911;-10;930;914;919;16.0;10.0;16.0;
18;19;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;4;836;-10;901;-10;920;909;928;16.0;0.0;16.0;
19;20;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;7;827;-10;915;-10;910;904;919;23.0;7.0;23.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;824;-10;905;-10;900;899;914;27.0;4.0;;
21;21;4;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;820;-10;905;-10;900;899;914;;;27.0;
22;21;4;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;816;-10;905;-10;900;899;914;;;27.0;
23;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;1;813;-10;895;-10;895;894;909;34.0;7.0;34.0;
24;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;21;808;-10;891;-10;883;889;904;41.0;7.0;;
25;24;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;27;782;-10;881;-10;873;918;894;7.0;7.0;7.0;
26;25;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;7;783;-10;871;-10;863;913;889;9.0;2.0;9.0;
27;26;7;['SpongeBob', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;5;771;-10;861;-10;853;908;877;16.0;7.0;16.0;
28;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;788;-10;851;-10;843;903;872;23.0;7.0;23.0;
29;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;24;780;-10;855;-10;833;898;867;32.0;9.0;32.0;
30;29;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;746;-10;845;-10;823;888;862;8.0;8.0;8.0;
31;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;736;-10;835;-10;840;883;857;17.0;9.0;17.0;
32;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;743;-10;825;-10;830;878;852;24.0;7.0;24.0;
33;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;738;-10;815;-10;837;873;847;32.0;8.0;32.0;
34;33;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;6;723;-10;823;-10;832;868;842;35.0;3.0;35.0;
35;34;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;1;712;-10;813;-10;822;863;853;35.0;0.0;35.0;
36;35;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];4;2;707;-10;803;-10;816;858;844;37.0;2.0;37.0;
37;36;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;25;695;-10;793;-10;819;853;839;40.0;3.0;;
38;37;25;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];36;18;665;-10;783;-10;814;843;829;7.0;7.0;7.0;
39;38;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;3;664;-10;773;-10;809;838;824;12.0;5.0;12.0;
40;39;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;12;659;-10;782;-10;799;833;809;14.0;2.0;14.0;
41;40;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;47;642;-10;772;-10;789;828;804;20.0;6.0;20.0;
42;41;47;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;3;585;-10;762;-10;779;818;853;0.0;0.0;5.0;5.0
43;42;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;580;-10;761;-10;769;806;841;5.0;0.0;5.0;
44;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;575;-10;769;-10;757;801;836;15.0;10.0;15.0;
45;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;578;-10;759;-10;747;796;831;23.0;8.0;23.0;
46;45;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;560;-10;749;-10;737;812;826;6.0;6.0;16.0;10.0
47;46;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;3;562;-10;739;-10;732;803;821;19.0;3.0;19.0;
48;47;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;554;-10;729;-10;739;798;816;21.0;2.0;21.0;
49;48;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;555;-10;719;-10;729;793;811;29.0;8.0;29.0;
50;49;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];58;28;542;-10;709;-10;719;788;859;31.0;2.0;;
51;50;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];38;5;504;-10;699;-10;714;816;854;3.0;3.0;5.0;2.0
52;51;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;67;499;-10;701;-10;704;804;842;15.0;10.0;;
53;52;67;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];88;2;422;-10;691;-10;694;794;920;10.0;10.0;20.0;10.0
54;53;11;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;417;-10;681;-10;709;778;904;27.0;7.0;27.0;
55;54;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;432;-10;671;-10;699;773;899;34.0;7.0;34.0;
56;55;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;416;-10;661;-10;689;780;894;7.0;7.0;11.0;4.0
57;56;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;411;-10;651;-10;686;771;889;19.0;8.0;19.0;
58;57;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;410;-10;641;-10;676;766;884;19.0;0.0;19.0;
59;58;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;402;-10;631;-10;695;761;879;28.0;9.0;28.0;
60;59;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;15;418;-10;621;-10;685;756;869;31.0;3.0;;
61;60;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;398;-10;611;-10;699;746;864;7.0;7.0;7.0;0.0
62;61;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;404;-10;601;-10;689;734;852;16.0;9.0;16.0;
63;62;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;399;-10;602;-10;677;729;847;24.0;8.0;24.0;
64;63;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;401;-10;592;-10;667;724;842;27.0;3.0;27.0;
65;64;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;396;-10;592;-10;655;719;837;30.0;3.0;30.0;
66;65;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;45;397;-10;582;-10;645;709;832;3.0;3.0;3.0;
67;66;45;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];71;5;347;-10;572;-10;640;704;893;8.0;5.0;8.0;
68;67;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;337;-10;587;-10;630;699;881;8.0;0.0;8.0;
69;68;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;330;-10;577;-10;625;694;876;14.0;6.0;14.0;
70;69;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;17;337;-10;567;-10;613;689;871;18.0;4.0;18.0;
71;70;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;8;315;-10;557;-10;603;679;898;1.0;1.0;1.0;
72;71;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;316;-10;547;-10;593;674;893;1.0;0.0;1.0;
73;72;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;6;311;-10;537;-10;583;669;890;7.0;6.0;7.0;
74;73;6;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;300;-10;541;-10;573;664;879;9.0;2.0;9.0;
