;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;9;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;25;981;985;985;990;985;990;990;9.0;1.0;9.0;
2;3;25;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;16;946;975;975;980;1023;985;985;12.0;3.0;12.0;
3;4;50;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;3;941;965;1003;920;1013;980;980;19.0;7.0;19.0;
4;5;100;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;10;936;955;993;815;1010;975;975;25.0;6.0;25.0;
5;6;200;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;8;931;945;983;628;1005;970;970;28.0;3.0;28.0;
6;7;400;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;17;926;964;973;218;995;965;965;30.0;2.0;30.0;
7;8;360;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];29;7;916;594;992;208;990;960;955;38.0;8.0;38.0;
8;9;324;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;8;911;282;982;198;980;950;950;0.0;0.0;0.0;
9;10;282;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;2;906;8;972;188;975;945;945;8.0;8.0;8.0;
10;11;188;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;2;930;-2;962;-5;965;940;940;16.0;8.0;16.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;918;-2;952;-5;963;935;935;25.0;9.0;25.0;
12;13;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;3;898;-2;942;-5;953;964;925;3.0;3.0;4.0;1.0
13;14;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;899;-2;932;-5;943;955;916;14.0;10.0;14.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;894;-2;922;-5;941;950;911;14.0;0.0;14.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;3;886;-2;958;-5;931;945;906;19.0;5.0;19.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;873;-2;961;-5;921;940;901;26.0;7.0;26.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;8;864;-2;951;-5;941;935;891;33.0;7.0;33.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;14;846;-2;976;-5;931;925;886;0.0;0.0;0.0;
19;20;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;16;827;-2;966;-5;945;920;881;6.0;6.0;6.0;
20;21;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;16;824;-2;956;-5;935;915;876;15.0;9.0;15.0;
21;22;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;9;803;-2;946;-5;925;940;866;1.0;1.0;1.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;16;789;-2;955;-5;915;935;861;9.0;8.0;9.0;
23;24;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;28;808;-2;945;-5;905;930;856;19.0;10.0;;
24;25;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;43;775;-2;935;-5;895;920;882;9.0;9.0;9.0;
25;26;43;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;5;722;-2;925;-5;955;910;872;6.0;6.0;13.0;7.0
26;27;16;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;717;-2;915;-5;955;889;851;20.0;7.0;20.0;
27;28;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;9;694;-2;905;-5;945;879;877;1.0;1.0;1.0;
28;29;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;12;675;-2;930;-5;935;874;872;7.0;6.0;7.0;
29;30;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;14;653;-2;945;-5;925;869;867;13.0;6.0;13.0;
