;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];12;30;983;997;985;990;990;990;990;14.0;6.0;14.0;
2;3;30;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;5;943;987;975;980;1029;980;985;6.0;6.0;6.0;
3;4;60;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];20;31;938;977;965;915;1019;975;995;11.0;5.0;11.0;
4;5;120;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;5;928;967;955;785;1051;970;990;16.0;5.0;16.0;
5;6;240;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;923;984;945;535;1041;965;985;16.0;0.0;16.0;
6;7;480;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;913;974;935;45;1047;960;980;17.0;1.0;17.0;
7;8;432;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;65;908;532;925;35;1078;955;975;21.0;4.0;21.0;
8;9;389;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];89;5;903;133;915;25;1068;1034;965;6.0;6.0;6.0;
9;10;133;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;898;4;905;15;1058;1029;960;9.0;3.0;9.0;
10;11;15;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;888;-6;895;-10;1072;1024;955;10.0;1.0;10.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;878;-6;885;-10;1083;1019;950;10.0;0.0;10.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;5;877;-6;875;-10;1078;1014;945;16.0;6.0;16.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;867;-6;865;-10;1081;1009;940;21.0;5.0;21.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;12;889;-6;855;-10;1069;1004;935;31.0;10.0;31.0;
15;16;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;12;872;-6;845;-10;1059;1044;925;9.0;9.0;9.0;
16;17;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;887;-6;835;-10;1049;1039;920;16.0;7.0;16.0;
17;18;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];11;0;882;-6;825;-10;1039;1034;914;17.0;1.0;17.0;
18;19;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;19;880;-6;815;-10;1029;1029;903;20.0;3.0;20.0;
19;20;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;15;856;-6;805;-10;1019;1019;924;3.0;3.0;3.0;
20;21;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;831;-6;795;-10;1037;1014;919;3.0;0.0;3.0;
21;22;11;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;5;826;-6;785;-10;1027;1009;915;11.0;8.0;11.0;
22;23;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;821;-6;775;-10;1040;1004;900;18.0;7.0;18.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];116;7;923;-6;765;-10;1030;999;895;24.0;6.0;24.0;
24;25;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;1;911;-6;755;-10;1020;994;906;33.0;9.0;33.0;
25;26;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;16;901;-6;745;-10;1061;989;897;36.0;3.0;;
26;27;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;8;880;-6;784;-10;1051;979;887;4.0;4.0;4.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;4;880;-6;774;-10;1046;974;882;5.0;1.0;5.0;
28;29;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;11;875;-6;764;-10;1061;969;868;7.0;2.0;7.0;
29;30;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;854;-6;754;-10;1072;964;863;13.0;6.0;13.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;849;-6;758;-10;1060;959;858;13.0;0.0;13.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;18;897;-6;748;-10;1048;954;853;17.0;4.0;17.0;
32;33;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;2;874;-6;738;-10;1038;949;873;23.0;6.0;23.0;
33;34;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;75;864;-6;728;-10;1045;944;864;26.0;3.0;;
34;35;75;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];94;27;784;-6;718;-10;1035;934;948;3.0;3.0;3.0;
35;36;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;787;-6;708;-10;1025;929;943;3.0;0.0;3.0;
