;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];19;3;990;985;985;985;985;990;999;14.0;6.0;14.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;17;993;975;975;965;975;985;994;23.0;9.0;23.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;10;988;965;965;974;965;975;989;10.0;10.0;10.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;9;978;955;976;929;955;970;984;15.0;5.0;15.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;973;945;966;862;945;965;979;24.0;9.0;24.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;9;963;935;956;715;935;960;974;30.0;6.0;30.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;54;958;925;946;385;925;975;964;4.0;4.0;4.0;
8;9;385;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];68;6;948;983;936;-10;915;970;959;6.0;2.0;6.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;7;943;652;926;-10;905;965;954;8.0;2.0;8.0;
10;11;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];16;21;933;347;916;-10;900;960;949;12.0;4.0;12.0;
11;12;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;14;928;57;906;-10;940;955;944;13.0;1.0;13.0;
12;13;57;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;5;944;-10;896;-10;930;950;939;22.0;9.0;22.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;934;-10;886;-10;945;945;934;23.0;1.0;23.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;0;917;-10;902;-10;935;940;929;30.0;7.0;30.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;912;-10;892;-10;930;935;924;33.0;3.0;33.0;
16;17;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;49;897;-10;882;-10;920;930;919;36.0;3.0;;
17;18;49;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;15;843;-10;872;-10;910;984;909;9.0;9.0;9.0;
