;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;982;985;985;985;1006;990;990;2.0;2.0;2.0;
2;3;16;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;972;975;975;959;996;985;985;10.0;8.0;10.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;967;988;965;917;986;980;980;10.0;0.0;10.0;
4;5;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;32;962;978;955;843;985;975;975;16.0;6.0;16.0;
5;6;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;8;997;968;945;705;975;970;970;18.0;2.0;18.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;11;992;973;935;439;970;965;965;24.0;6.0;24.0;
7;8;439;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;8;987;963;925;-5;960;960;960;25.0;1.0;25.0;
8;9;395;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;5;1018;558;915;-5;950;955;955;28.0;3.0;28.0;
9;10;356;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;19;1013;192;905;-5;955;950;950;36.0;8.0;36.0;
10;11;192;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;6;1008;-10;895;-5;945;980;940;7.0;7.0;7.0;
11;12;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;4;992;-10;885;-5;935;975;935;13.0;6.0;13.0;
12;13;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];37;5;987;-10;912;-5;925;970;918;18.0;5.0;18.0;
13;14;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;982;-10;911;-5;915;965;907;27.0;9.0;27.0;
14;15;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;968;-10;901;-5;905;974;902;6.0;6.0;12.0;6.0
15;16;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;0;958;-10;952;-5;895;965;897;20.0;8.0;20.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;0;953;-10;942;-5;920;960;892;21.0;1.0;21.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;50;948;-10;947;-5;913;955;887;30.0;9.0;;
18;19;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;2;893;-10;937;-5;903;1011;877;5.0;5.0;8.0;3.0
19;20;7;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];5;51;888;-10;927;-5;893;999;865;8.0;0.0;8.0;
20;21;51;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];63;2;832;-10;917;-5;883;994;855;16.0;8.0;16.0;
21;22;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;839;-10;907;-5;873;989;839;21.0;5.0;21.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;834;-10;920;-5;861;984;834;25.0;4.0;25.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;5;826;-10;939;-5;851;979;829;35.0;10.0;35.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;10;888;-10;929;-5;841;974;824;41.0;6.0;41.0;
25;26;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;1;873;-10;919;-5;831;1044;819;0.0;0.0;7.0;7.0
26;27;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;873;-10;909;-5;821;1035;814;17.0;10.0;17.0;
27;28;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;3;856;-10;899;-5;811;1030;832;20.0;3.0;20.0;
28;29;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;858;-10;889;-5;801;1025;823;28.0;8.0;28.0;
29;30;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;15;840;-10;879;-5;791;1040;818;7.0;7.0;7.0;
30;31;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;25;820;-10;869;-5;781;1035;813;10.0;3.0;10.0;
31;32;25;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;29;785;-10;859;-5;771;1030;808;16.0;6.0;16.0;
32;33;29;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;30;751;-10;849;-5;761;1020;798;2.0;2.0;2.0;
33;34;30;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];66;12;711;-10;839;-5;751;1015;788;7.0;5.0;17.0;10.0
34;35;16;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;706;-10;829;-5;741;1011;783;6.0;6.0;15.0;9.0
35;36;15;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;57;701;-10;819;-5;741;991;778;17.0;2.0;;
36;37;57;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];90;0;634;-10;809;-5;821;981;773;2.0;2.0;8.0;6.0
37;38;17;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;629;-10;819;-5;811;959;768;13.0;5.0;13.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;629;-10;809;-5;801;954;763;17.0;4.0;17.0;
39;40;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;8;614;-10;799;-5;791;949;778;21.0;4.0;21.0;
40;41;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;612;-10;789;-5;781;944;773;29.0;8.0;29.0;
41;42;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];100;6;595;-10;879;-5;771;934;768;9.0;9.0;9.0;
42;43;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;7;579;-10;869;-5;779;929;758;15.0;6.0;15.0;
43;44;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;567;-10;859;-5;769;962;753;3.0;3.0;3.0;
44;45;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;557;-10;849;-5;777;957;741;11.0;8.0;11.0;
45;46;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;12;545;-10;839;-5;767;952;765;19.0;8.0;19.0;
46;47;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;544;-10;829;-5;757;942;760;8.0;8.0;8.0;
47;48;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;4;526;-10;819;-5;747;937;777;8.0;0.0;8.0;
48;49;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;521;-10;809;-5;751;932;762;11.0;3.0;11.0;
49;50;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];17;2;505;-10;799;-5;746;927;769;12.0;1.0;12.0;
50;51;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;505;-10;789;-5;736;922;760;21.0;9.0;21.0;
51;52;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;492;-10;779;-5;740;917;755;25.0;4.0;25.0;
52;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;490;-10;769;-5;730;912;750;35.0;10.0;35.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;483;-10;759;-5;724;907;745;36.0;1.0;36.0;
54;55;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;499;-10;749;-5;714;902;740;38.0;2.0;38.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;494;-10;739;-5;721;897;735;45.0;7.0;45.0;
56;57;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;484;-10;738;-5;711;892;730;47.0;2.0;47.0;
57;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;479;-10;728;-5;723;887;725;48.0;1.0;48.0;
