;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;11;990;985;985;994;985;990;985;19.0;10.0;19.0;
2;3;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;13;974;975;975;989;994;980;980;0.0;0.0;0.0;
3;4;22;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;27;964;965;965;957;984;975;1003;1.0;1.0;1.0;
4;5;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;10;959;955;955;908;1008;970;998;1.0;0.0;1.0;
5;6;88;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];44;4;949;945;945;854;1003;965;993;8.0;7.0;8.0;
6;7;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;944;935;960;668;993;960;988;10.0;2.0;10.0;
7;8;352;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;2;957;925;950;306;983;955;978;20.0;10.0;20.0;
8;9;317;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;952;598;940;296;995;950;973;21.0;1.0;21.0;
9;10;296;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;32;947;588;930;-10;1010;945;968;22.0;1.0;22.0;
10;11;266;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];85;1;937;312;920;-10;1000;1020;958;7.0;7.0;7.0;
11;12;239;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;26;932;63;910;-10;1001;1015;953;17.0;10.0;17.0;
12;13;63;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];55;0;922;-10;900;-10;996;1060;943;6.0;6.0;6.0;
13;14;19;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;917;-10;899;-10;986;1055;919;7.0;1.0;7.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;904;-10;889;-10;991;1050;914;15.0;8.0;15.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;894;-10;879;-10;991;1045;909;15.0;0.0;15.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;887;-10;869;-10;998;1040;904;21.0;6.0;21.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;19;884;-10;859;-10;988;1035;899;25.0;4.0;25.0;
18;19;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];60;7;915;-10;849;-10;983;1025;889;8.0;8.0;8.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;903;-10;856;-10;973;1020;884;17.0;9.0;17.0;
20;21;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;912;-10;846;-10;963;1010;879;9.0;9.0;19.0;10.0
21;22;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;907;-10;836;-10;965;1001;874;21.0;2.0;21.0;
22;23;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];47;0;886;-10;826;-10;960;991;911;8.0;8.0;13.0;5.0
23;24;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;13;881;-10;834;-10;950;982;902;22.0;9.0;22.0;
24;25;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;29;863;-10;824;-10;963;972;897;3.0;3.0;3.0;
25;26;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;0;867;-10;814;-10;953;967;887;8.0;5.0;8.0;
26;27;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;21;862;-10;804;-10;949;962;871;8.0;0.0;8.0;
27;28;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;1;869;-10;794;-10;939;957;866;16.0;8.0;16.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;6;864;-10;813;-10;927;952;861;18.0;2.0;18.0;
29;30;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;853;-10;803;-10;931;947;856;19.0;1.0;19.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;852;-10;793;-10;921;942;851;24.0;5.0;24.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;24;844;-10;807;-10;916;937;846;25.0;1.0;25.0;
32;33;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;4;810;-10;797;-10;906;927;873;1.0;1.0;8.0;7.0
33;34;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;801;-10;797;-10;896;918;864;12.0;4.0;12.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;17;796;-10;787;-10;895;913;859;20.0;8.0;20.0;
35;36;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;7;774;-10;808;-10;885;903;849;3.0;3.0;3.0;
36;37;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;780;-10;798;-10;875;898;837;7.0;4.0;7.0;
37;38;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;1;768;-10;803;-10;870;893;832;7.0;0.0;7.0;
38;39;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;758;-10;793;-10;875;888;827;13.0;6.0;13.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;753;-10;796;-10;863;883;822;20.0;7.0;20.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;8;748;-10;786;-10;892;878;817;28.0;8.0;28.0;
41;42;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];50;11;730;-10;776;-10;887;873;857;38.0;10.0;;
42;43;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;714;-10;766;-10;877;883;852;8.0;8.0;9.0;1.0
43;44;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;2;760;-10;756;-10;867;871;840;17.0;8.0;17.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;753;-10;746;-10;873;866;835;23.0;6.0;23.0;
45;46;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;12;745;-10;736;-10;883;861;830;28.0;5.0;28.0;
46;47;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;10;751;-10;726;-10;873;856;820;35.0;7.0;;
47;48;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;736;-10;716;-10;884;846;815;9.0;9.0;18.0;9.0
48;49;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;7;740;-10;706;-10;879;834;803;20.0;2.0;20.0;
49;50;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];81;39;728;-10;777;-10;869;829;798;30.0;10.0;;
50;51;39;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;20;679;-10;767;-10;859;819;850;8.0;8.0;8.0;
51;52;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;13;654;-10;757;-10;849;809;845;3.0;3.0;3.0;
52;53;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;64;636;-10;771;-10;839;804;840;13.0;10.0;13.0;
53;54;64;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;2;562;-10;761;-10;829;867;830;1.0;1.0;3.0;2.0
54;55;16;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];41;6;557;-10;751;-10;860;846;809;5.0;2.0;5.0;
55;56;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;20;546;-10;741;-10;867;841;804;15.0;10.0;15.0;
56;57;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;2;548;-10;731;-10;857;836;794;15.0;0.0;15.0;
57;58;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;543;-10;721;-10;855;831;785;20.0;5.0;20.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;538;-10;711;-10;862;826;780;25.0;5.0;25.0;
59;60;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;16;548;-10;701;-10;852;821;775;33.0;8.0;33.0;
60;61;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;527;-10;691;-10;842;836;770;0.0;0.0;0.0;
61;62;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;2;511;-10;681;-10;832;831;782;6.0;6.0;6.0;
62;63;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;506;-10;671;-10;833;826;773;9.0;3.0;9.0;
63;64;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];84;30;494;-10;661;-10;823;821;847;14.0;5.0;14.0;
64;65;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;6;499;-10;651;-10;813;811;842;7.0;7.0;7.0;
65;66;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;494;-10;641;-10;813;806;830;7.0;0.0;7.0;
66;67;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;494;-10;631;-10;801;801;825;10.0;3.0;10.0;
67;68;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;484;-10;632;-10;791;796;820;19.0;9.0;19.0;
68;69;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;10;475;-10;631;-10;786;791;815;27.0;8.0;27.0;
69;70;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;460;-10;621;-10;791;786;810;35.0;8.0;35.0;
70;71;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;5;450;-10;611;-10;814;781;805;41.0;6.0;41.0;
71;72;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;50;440;-10;627;-10;804;776;800;46.0;5.0;;
72;73;50;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;7;380;-10;617;-10;794;833;790;7.0;7.0;7.0;0.0
73;74;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;368;-10;607;-10;804;821;778;15.0;8.0;15.0;
74;75;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;358;-10;597;-10;805;816;773;21.0;6.0;21.0;
75;76;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;367;-10;587;-10;795;811;768;23.0;2.0;23.0;
76;77;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];97;10;355;-10;577;-10;882;806;763;33.0;10.0;33.0;
77;78;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;13;335;-10;567;-10;872;827;758;7.0;7.0;7.0;
78;79;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;4;317;-10;557;-10;862;822;770;10.0;3.0;10.0;
