;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;23;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;47;967;1026;985;985;985;990;990;11.0;7.0;11.0;
2;3;47;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;9;910;1016;975;975;1034;980;980;2.0;2.0;2.0;
3;4;94;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;27;905;1006;994;871;1024;975;975;4.0;2.0;4.0;
4;5;188;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;1;900;996;984;678;1014;970;970;4.0;0.0;4.0;
5;6;376;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;895;999;974;292;1004;965;965;8.0;4.0;8.0;
6;7;338;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;5;885;663;964;282;999;960;960;17.0;9.0;17.0;
7;8;304;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;880;362;954;272;989;955;955;23.0;6.0;23.0;
8;9;274;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;5;870;117;944;267;979;950;950;31.0;8.0;31.0;
9;10;267;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;865;107;950;-10;969;945;945;39.0;8.0;39.0;
10;11;107;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;21;860;-10;956;-10;959;940;940;45.0;6.0;45.0;
11;12;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;15;829;-10;946;-10;949;930;970;10.0;10.0;10.0;
12;13;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;804;-10;936;-10;939;953;965;1.0;1.0;11.0;10.0
13;14;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];10;4;799;-10;936;-10;934;941;953;15.0;4.0;15.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;790;-10;938;-10;924;936;948;23.0;8.0;23.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;781;-10;928;-10;927;931;943;32.0;9.0;32.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;766;-10;951;-10;917;926;938;42.0;10.0;42.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;6;759;-10;941;-10;938;921;933;45.0;3.0;45.0;
18;19;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;743;-10;931;-10;928;931;928;7.0;7.0;7.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];17;4;732;-10;921;-10;935;926;918;7.0;0.0;7.0;
20;21;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;16;723;-10;923;-10;925;921;909;15.0;8.0;15.0;
21;22;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;11;697;-10;913;-10;949;916;904;18.0;3.0;18.0;
22;23;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;704;-10;903;-10;939;911;899;20.0;2.0;20.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;697;-10;893;-10;942;906;894;29.0;9.0;29.0;
24;25;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;684;-10;883;-10;946;901;889;30.0;1.0;30.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;675;-10;873;-10;958;896;884;36.0;6.0;36.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;687;-10;863;-10;948;891;879;43.0;7.0;43.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;682;-10;864;-10;936;886;874;48.0;5.0;48.0;
28;29;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;5;659;-10;854;-10;926;922;864;8.0;8.0;8.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;649;-10;844;-10;928;917;859;11.0;3.0;11.0;
30;31;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;656;-10;834;-10;918;912;847;19.0;8.0;19.0;
31;32;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;2;637;-10;824;-10;908;902;872;6.0;6.0;6.0;0.0
32;33;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;627;-10;814;-10;908;893;863;10.0;4.0;10.0;
33;34;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;10;622;-10;804;-10;896;888;858;18.0;8.0;18.0;
34;35;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;4;602;-10;794;-10;886;883;869;18.0;0.0;18.0;
35;36;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;593;-10;792;-10;876;878;860;25.0;7.0;25.0;
36;37;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;599;-10;782;-10;864;873;855;33.0;8.0;33.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;594;-10;772;-10;874;868;850;42.0;9.0;42.0;
38;39;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;584;-10;781;-10;862;863;845;48.0;6.0;48.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;17;577;-10;771;-10;891;858;840;49.0;1.0;49.0;
40;41;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;14;550;-10;761;-10;881;848;876;4.0;4.0;4.0;
41;42;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;8;531;-10;751;-10;896;843;871;4.0;0.0;4.0;
42;43;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;5;554;-10;741;-10;886;838;866;4.0;0.0;4.0;
43;44;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;22;554;-10;731;-10;876;833;861;13.0;9.0;13.0;
44;45;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];28;4;527;-10;749;-10;866;828;851;16.0;3.0;16.0;
45;46;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;10;532;-10;739;-10;861;823;839;24.0;8.0;24.0;
46;47;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;5;517;-10;729;-10;856;853;834;7.0;7.0;7.0;
47;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;16;518;-10;719;-10;851;848;829;7.0;0.0;7.0;
48;49;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];26;15;497;-10;709;-10;867;843;819;14.0;7.0;14.0;
49;50;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;26;477;-10;699;-10;918;833;814;4.0;4.0;4.0;
50;51;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];56;11;446;-10;745;-10;908;828;804;11.0;7.0;11.0;
51;52;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;444;-10;735;-10;898;823;799;14.0;3.0;;
52;52;13;['Sample1'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;444;-10;735;-10;898;823;786;;;14.0;
53;52;2;['Evie'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;444;-10;735;-10;896;823;786;;;14.0;
54;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;28;439;-10;725;-10;912;818;781;20.0;6.0;20.0;
55;54;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;4;406;-10;715;-10;902;853;771;6.0;6.0;6.0;
56;55;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;419;-10;705;-10;892;848;759;8.0;2.0;8.0;
57;56;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];46;3;400;-10;741;-10;882;843;749;17.0;9.0;17.0;
58;57;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;426;-10;731;-10;872;838;735;21.0;4.0;21.0;
59;58;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;9;417;-10;721;-10;862;833;730;31.0;10.0;31.0;
60;59;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;398;-10;735;-10;852;823;725;10.0;10.0;10.0;
61;60;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;388;-10;725;-10;852;818;720;20.0;10.0;20.0;
62;61;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;10;368;-10;715;-10;842;813;738;21.0;1.0;21.0;
63;62;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;23;353;-10;705;-10;832;861;733;5.0;5.0;5.0;
64;63;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;23;364;-10;695;-10;822;856;728;9.0;4.0;9.0;
65;64;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];34;2;336;-10;685;-10;846;851;718;18.0;9.0;18.0;
66;65;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;20;338;-10;675;-10;836;846;700;20.0;2.0;20.0;
67;66;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;9;313;-10;702;-10;826;836;695;1.0;1.0;1.0;
68;67;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;14;294;-10;730;-10;816;831;690;6.0;5.0;6.0;
69;68;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;15;275;-10;720;-10;806;826;701;14.0;8.0;14.0;
70;69;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;17;255;-10;710;-10;823;816;696;2.0;2.0;2.0;
71;70;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;31;228;-10;700;-10;842;811;691;4.0;2.0;4.0;
72;71;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];54;1;192;-10;690;-10;832;806;735;12.0;8.0;12.0;
73;72;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;187;-10;689;-10;822;801;717;19.0;7.0;19.0;
74;73;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;171;-10;679;-10;831;796;712;21.0;2.0;21.0;
75;74;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;151;-10;710;-10;821;791;707;25.0;4.0;25.0;
76;75;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;143;-10;715;-10;811;786;702;34.0;9.0;34.0;
77;76;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;149;-10;705;-10;801;781;697;38.0;4.0;38.0;
78;77;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;38;142;-10;695;-10;810;776;692;40.0;2.0;;
79;78;38;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;5;94;-10;685;-10;800;766;757;7.0;7.0;7.0;0.0
80;79;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;4;89;-10;675;-10;790;754;752;7.0;0.0;7.0;
81;80;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];30;2;84;-10;665;-10;810;749;740;7.0;0.0;7.0;
82;81;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;77;-10;655;-10;805;744;735;11.0;4.0;11.0;
83;82;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;75;-10;645;-10;795;739;730;18.0;7.0;18.0;
84;83;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;66;-10;635;-10;802;734;725;20.0;2.0;20.0;
85;84;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];81;8;53;-10;625;-10;873;729;720;26.0;6.0;26.0;
86;85;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;21;40;-10;615;-10;863;724;731;27.0;1.0;27.0;
87;86;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;9;-10;605;-10;853;748;726;9.0;9.0;9.0;
88;87;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];28;61;-3;-10;595;-10;871;743;709;17.0;8.0;;
89;88;8;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];74;21;-3;-10;585;-10;861;807;691;0.0;0.0;7.0;7.0
90;89;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;1;-3;-10;575;-10;851;829;681;6.0;6.0;6.0;
91;90;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];4;6;-3;-10;569;-10;846;824;666;10.0;4.0;10.0;
92;91;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;-3;-10;571;-10;834;819;661;13.0;3.0;13.0;
93;92;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;-3;-10;581;-10;822;814;656;20.0;7.0;20.0;
94;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;11;-3;-10;571;-10;836;809;651;20.0;0.0;20.0;
95;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];21;15;-3;-10;561;-10;845;804;641;29.0;9.0;;
96;95;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;0;-3;-10;574;-10;835;790;632;9.0;9.0;18.0;9.0
97;96;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;20;-3;-10;619;-10;825;780;627;27.0;9.0;;
98;97;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;18;-3;-10;609;-10;815;766;656;8.0;8.0;9.0;1.0
99;98;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;26;-3;-10;599;-10;805;751;675;3.0;3.0;3.0;0.0
100;99;6;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;2;-3;-10;589;-10;795;740;700;8.0;5.0;8.0;
101;100;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;-3;-10;588;-10;785;735;688;8.0;0.0;8.0;
102;101;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];17;0;-3;-10;595;-10;773;730;678;8.0;0.0;8.0;
103;102;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;-3;-10;592;-10;763;725;669;16.0;8.0;16.0;
104;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;-3;-10;582;-10;771;720;664;26.0;10.0;26.0;
105;104;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;4;-3;-10;572;-10;759;735;654;6.0;6.0;6.0;0.0
106;105;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-3;-10;573;-10;749;726;645;16.0;10.0;16.0;
107;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-3;-10;563;-10;753;721;640;25.0;9.0;25.0;
