;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;11;990;995;985;990;985;990;985;19.0;10.0;19.0;
2;3;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;974;985;975;980;999;985;980;26.0;7.0;26.0;
3;4;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;987;975;965;948;989;980;975;33.0;7.0;33.0;
4;5;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;982;965;955;915;979;975;970;36.0;3.0;36.0;
5;6;88;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;21;972;955;945;817;969;988;960;4.0;4.0;4.0;
6;7;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;17;967;945;935;672;959;983;955;5.0;1.0;5.0;
7;8;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;962;935;925;336;949;978;950;15.0;10.0;15.0;
8;9;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;8;957;925;915;-1;939;973;945;19.0;4.0;19.0;
9;10;302;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;8;947;634;905;-1;929;968;940;20.0;1.0;20.0;
10;11;272;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;942;369;895;-1;919;963;935;29.0;9.0;29.0;
11;12;245;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;937;114;902;-1;909;958;930;32.0;3.0;32.0;
12;13;114;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;13;927;2;892;-1;899;953;925;36.0;4.0;36.0;
13;14;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;5;948;-8;882;-1;889;943;915;6.0;6.0;6.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;17;938;-8;872;-1;910;938;910;10.0;4.0;10.0;
15;16;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;3;938;-8;862;-1;900;933;900;20.0;10.0;20.0;
16;17;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;933;-8;852;-1;904;928;885;25.0;5.0;25.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;925;-8;853;-1;894;923;880;28.0;3.0;28.0;
18;19;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;908;-8;843;-1;902;918;875;34.0;6.0;34.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;13;899;-8;842;-1;892;913;870;38.0;4.0;38.0;
20;21;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;876;-8;832;-1;882;929;865;5.0;5.0;7.0;2.0
21;22;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;1;867;-8;829;-1;877;920;860;16.0;9.0;16.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;869;-8;819;-1;865;915;855;23.0;7.0;23.0;
23;24;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;9;856;-8;809;-1;855;910;888;29.0;6.0;29.0;
24;25;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;0;837;-8;799;-1;845;941;883;6.0;6.0;14.0;8.0
25;26;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;832;-8;789;-1;844;932;878;15.0;1.0;15.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;849;-8;779;-1;834;927;873;16.0;1.0;16.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;842;-8;769;-1;840;922;868;21.0;5.0;21.0;
28;29;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;12;827;-8;759;-1;830;917;894;28.0;7.0;28.0;
29;30;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;810;-8;749;-1;845;907;889;9.0;9.0;9.0;
30;31;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;817;-8;739;-1;835;902;884;11.0;2.0;11.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;8;808;-8;788;-1;825;897;879;14.0;3.0;14.0;
32;33;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];17;21;790;-8;778;-1;815;892;886;21.0;7.0;;
