;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;982;998;985;985;985;990;990;6.0;4.0;6.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;17;972;988;1001;959;975;985;985;10.0;4.0;10.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;967;978;991;943;965;980;980;17.0;7.0;17.0;
4;5;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;962;987;981;869;955;975;975;18.0;1.0;18.0;
5;6;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;975;977;971;731;945;970;970;20.0;2.0;20.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;970;967;961;498;935;965;965;28.0;8.0;28.0;
7;8;498;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;4;960;957;951;-10;930;960;960;36.0;8.0;36.0;
8;9;448;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;18;955;499;941;-10;962;955;955;44.0;8.0;44.0;
9;10;403;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;2;950;86;931;-10;952;945;1017;3.0;3.0;3.0;
10;11;86;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;5;945;-10;921;-10;971;940;1012;12.0;9.0;12.0;
11;12;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];17;33;940;-10;928;-10;966;935;1000;17.0;5.0;17.0;
12;13;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];50;63;897;-10;918;-10;961;975;990;8.0;8.0;8.0;
13;14;63;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;5;829;-10;908;-10;1022;965;985;6.0;6.0;6.0;
14;15;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;824;-10;898;-10;1025;960;968;14.0;8.0;15.0;1.0
15;16;13;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];34;11;835;-10;888;-10;1020;942;958;22.0;7.0;22.0;
16;17;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;21;814;-10;878;-10;1010;958;953;4.0;4.0;4.0;
17;18;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;788;-10;868;-10;1025;953;948;12.0;8.0;12.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;785;-10;858;-10;1015;948;943;14.0;2.0;14.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;57;774;-10;848;-10;1024;943;938;14.0;0.0;14.0;
20;21;57;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;6;707;-10;838;-10;1014;1001;928;10.0;10.0;16.0;6.0
21;22;7;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;16;702;-10;828;-10;1004;1002;916;9.0;9.0;9.0;
22;23;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];24;23;681;-10;818;-10;999;997;930;15.0;6.0;15.0;
23;24;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;13;648;-10;808;-10;989;1020;925;1.0;1.0;9.0;8.0
24;25;14;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];23;2;643;-10;798;-10;984;1001;924;14.0;5.0;14.0;
25;26;15;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;18;638;-10;788;-10;987;996;904;14.0;0.0;14.0;
26;27;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;36;640;-10;778;-10;977;991;899;19.0;5.0;19.0;
27;28;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];54;15;648;-10;768;-10;972;981;889;0.0;0.0;0.0;
28;29;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;648;-10;758;-10;962;976;884;1.0;1.0;1.0;
29;30;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;17;643;-10;760;-10;952;971;869;9.0;8.0;9.0;
30;31;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;2;616;-10;750;-10;968;966;859;12.0;3.0;12.0;
31;32;4;['Sample1'];1;Mission failure;['AlwaysLauncher'];12;20;611;-10;740;-10;963;961;850;19.0;7.0;19.0;
32;33;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;7;581;-10;730;-10;953;989;840;8.0;8.0;8.0;
33;34;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;21;569;-10;720;-10;961;984;835;18.0;10.0;18.0;
34;35;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;12;543;-10;710;-10;951;1003;830;1.0;1.0;1.0;
35;36;12;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;3;546;-10;700;-10;941;998;808;7.0;6.0;7.0;
36;37;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;18;541;-10;723;-10;931;993;790;10.0;3.0;10.0;
37;38;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;3;518;-10;713;-10;921;988;815;14.0;4.0;14.0;
38;39;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;1;513;-10;703;-10;939;983;806;23.0;9.0;23.0;
39;40;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;21;503;-10;693;-10;940;978;801;28.0;5.0;28.0;
40;41;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;39;477;-10;683;-10;930;998;796;1.0;1.0;1.0;
41;42;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];81;67;509;-10;673;-10;920;993;786;3.0;2.0;3.0;
42;43;67;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];113;9;437;-10;663;-10;910;988;889;8.0;5.0;8.0;
43;44;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;427;-10;682;-10;900;983;871;8.0;0.0;8.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;420;-10;672;-10;908;978;866;9.0;1.0;9.0;
45;46;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;31;423;-10;662;-10;898;973;861;14.0;5.0;14.0;
46;47;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];42;10;387;-10;652;-10;888;968;893;24.0;10.0;24.0;
47;48;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;367;-10;642;-10;878;985;888;3.0;3.0;3.0;
48;49;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];45;9;362;-10;632;-10;868;980;916;3.0;0.0;3.0;
49;50;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;343;-10;622;-10;878;975;911;9.0;6.0;9.0;
50;51;9;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;329;-10;638;-10;868;970;897;13.0;4.0;13.0;
51;52;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;321;-10;628;-10;868;965;892;18.0;5.0;18.0;
