;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;979;985;985;1004;985;990;990;12.0;7.0;12.0;
2;3;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;10;961;996;975;994;975;985;985;21.0;9.0;21.0;
3;4;26;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;956;986;965;975;965;980;980;24.0;3.0;24.0;
4;5;52;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;12;979;976;955;913;955;975;975;25.0;1.0;25.0;
5;6;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;41;974;966;984;799;945;965;965;9.0;9.0;9.0;
6;7;208;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];67;2;969;956;974;581;1002;955;960;10.0;10.0;10.0;
7;8;416;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;14;959;946;964;168;992;950;955;18.0;8.0;18.0;
8;9;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;22;954;595;954;163;982;940;950;3.0;3.0;3.0;
9;10;337;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];76;15;944;324;944;153;972;935;945;9.0;6.0;9.0;
10;11;303;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;6;939;11;934;143;962;930;968;12.0;3.0;12.0;
11;12;143;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;929;15;924;-10;952;925;963;22.0;10.0;22.0;
12;13;15;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;31;924;-10;934;-10;942;915;958;8.0;8.0;8.0;
13;14;31;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;0;883;-10;924;-10;977;910;948;12.0;4.0;12.0;
14;15;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];3;7;878;-10;917;-10;972;905;930;14.0;2.0;14.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;883;-10;907;-10;962;900;925;16.0;2.0;16.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;878;-10;897;-10;961;895;920;23.0;7.0;23.0;
17;18;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;53;877;-10;887;-10;951;890;915;26.0;3.0;;
18;19;53;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];151;14;819;-10;877;-10;941;880;905;10.0;10.0;10.0;
19;20;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;819;-10;867;-10;931;870;900;0.0;0.0;0.0;0.0
20;21;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];18;4;814;-10;857;-10;939;855;880;9.0;9.0;9.0;
21;22;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];42;9;809;-10;847;-10;971;850;864;11.0;2.0;11.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;795;-10;860;-10;961;845;859;11.0;0.0;11.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;43;797;-10;850;-10;951;840;854;21.0;10.0;21.0;
