;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;990;985;996;985;985;990;985;12.0;2.0;12.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;985;990;986;965;975;985;980;22.0;10.0;22.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;987;980;976;935;965;980;975;28.0;6.0;28.0;
4;5;40;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;1;982;970;966;885;955;992;970;2.0;2.0;2.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];49;8;977;1009;956;800;945;987;965;9.0;7.0;9.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;967;1022;946;630;935;982;960;16.0;7.0;16.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];28;17;962;1040;936;305;925;977;950;24.0;8.0;24.0;
8;9;305;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;4;957;1030;926;-10;915;994;945;2.0;2.0;2.0;
9;10;274;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;1;947;746;916;-10;930;989;940;6.0;4.0;6.0;
10;11;247;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;1;942;489;912;-10;920;984;935;10.0;4.0;10.0;
11;12;222;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];75;21;932;257;977;-10;910;979;930;13.0;3.0;13.0;
12;13;200;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];47;1;927;47;967;-10;900;974;967;13.0;0.0;13.0;
13;14;47;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;5;922;21;957;-10;890;969;962;14.0;1.0;14.0;
14;15;21;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;6;941;-10;947;-10;880;964;957;22.0;8.0;22.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;13;930;-10;954;-10;870;959;952;30.0;8.0;30.0;
16;17;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;1;949;-10;944;-10;860;949;942;8.0;8.0;12.0;4.0
17;18;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;12;944;-10;934;-10;856;940;933;12.0;0.0;12.0;
18;19;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;6;959;-10;924;-10;846;935;923;19.0;7.0;19.0;
19;20;8;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;954;-10;914;-10;836;941;910;2.0;2.0;12.0;10.0
20;21;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;949;-10;904;-10;836;932;905;17.0;5.0;17.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;944;-10;894;-10;833;927;900;20.0;3.0;20.0;
22;23;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;14;917;-10;884;-10;823;922;924;24.0;4.0;;
23;24;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;44;898;-10;874;-10;813;976;919;5.0;5.0;5.0;
24;25;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];59;16;903;-10;864;-10;803;971;909;8.0;3.0;8.0;
25;26;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];35;6;882;-10;854;-10;828;966;899;8.0;0.0;8.0;
26;27;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;894;-10;844;-10;818;961;881;8.0;0.0;8.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;14;885;-10;834;-10;828;956;876;15.0;7.0;15.0;
28;29;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;19;861;-10;824;-10;818;951;894;25.0;10.0;;
29;30;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;837;-10;814;-10;808;972;889;1.0;1.0;5.0;4.0
30;31;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;0;852;-10;804;-10;798;960;872;15.0;10.0;15.0;
31;32;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;27;847;-10;804;-10;788;955;859;17.0;2.0;17.0;
32;33;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;3;815;-10;794;-10;824;945;849;6.0;6.0;6.0;
33;34;10;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;805;-10;784;-10;814;940;834;14.0;8.0;14.0;
34;35;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;3;794;-10;774;-10;804;935;842;18.0;4.0;18.0;
35;36;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;799;-10;764;-10;794;930;833;19.0;1.0;19.0;
36;37;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;46;788;-10;754;-10;797;925;828;29.0;10.0;;
37;38;46;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;15;732;-10;744;-10;787;977;818;8.0;8.0;8.0;
