;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;14;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;976;985;985;985;1009;990;990;15.0;6.0;15.0;
2;3;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;975;975;975;947;999;985;985;24.0;9.0;24.0;
3;4;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];121;2;970;965;1086;881;989;980;980;28.0;4.0;28.0;
4;5;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;981;955;1076;759;979;975;975;38.0;10.0;38.0;
5;6;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;6;976;945;1066;541;974;970;970;40.0;2.0;40.0;
6;7;448;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;9;966;935;1056;106;964;965;965;40.0;0.0;40.0;
7;8;403;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;6;961;522;1046;101;954;955;977;1.0;1.0;1.0;
8;9;363;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;28;956;149;1036;91;944;950;972;10.0;9.0;10.0;
9;10;149;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;8;951;24;1026;81;939;945;967;18.0;8.0;18.0;
10;11;81;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;33;946;33;1016;-10;929;940;962;24.0;6.0;24.0;
11;12;33;['SpongeBob', 'PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;11;908;-10;1055;-10;919;930;952;2.0;2.0;2.0;
12;13;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;9;892;-10;1045;-10;949;925;947;2.0;0.0;2.0;
13;14;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample1'];23;19;882;-10;1058;-10;944;920;927;4.0;2.0;4.0;
14;15;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;12;858;-10;1084;-10;934;915;922;8.0;4.0;8.0;
15;16;12;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;1;878;-10;1074;-10;924;910;905;16.0;8.0;16.0;
