;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;14;983;985;985;1007;985;990;990;9.0;9.0;9.0;
2;3;14;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;2;964;975;975;1020;975;985;985;9.0;0.0;9.0;
3;4;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;5;964;965;965;987;965;980;980;19.0;10.0;19.0;
4;5;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;31;959;977;955;921;960;975;975;26.0;7.0;26.0;
5;6;112;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;69;954;967;945;804;950;1018;965;8.0;8.0;8.0;
6;7;224;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];81;5;944;1038;935;570;945;1008;960;2.0;2.0;2.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;939;1028;925;131;935;1003;955;7.0;5.0;7.0;
8;9;403;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;929;615;915;140;925;998;950;8.0;1.0;8.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;924;242;921;130;915;993;945;18.0;10.0;18.0;
10;11;242;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;23;914;8;911;120;910;988;940;22.0;4.0;22.0;
11;12;120;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;10;909;-2;901;-10;900;978;964;10.0;10.0;10.0;
12;13;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;909;-2;891;-10;890;973;959;18.0;8.0;18.0;
13;14;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;904;-2;897;-10;880;968;947;28.0;10.0;28.0;
14;15;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;3;887;-2;887;-10;870;958;961;0.0;0.0;3.0;3.0
15;16;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;882;-2;896;-10;860;949;952;3.0;0.0;3.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;882;-2;886;-10;850;944;947;12.0;9.0;12.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;875;-2;884;-10;838;939;942;20.0;8.0;20.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;880;-2;874;-10;828;934;937;20.0;0.0;20.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;3;872;-2;896;-10;818;929;932;29.0;9.0;29.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;870;-2;886;-10;808;924;927;36.0;7.0;36.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;15;859;-2;888;-10;798;919;922;36.0;0.0;36.0;
22;23;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;9;834;-2;878;-10;788;942;917;3.0;3.0;3.0;
23;24;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;1;820;-2;868;-10;778;937;939;13.0;10.0;13.0;
24;25;4;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;810;-2;858;-10;768;932;930;17.0;4.0;17.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;802;-2;860;-10;758;927;925;22.0;5.0;22.0;
26;27;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];16;0;786;-2;850;-10;748;922;931;32.0;10.0;32.0;
27;28;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;781;-2;840;-10;743;917;922;35.0;3.0;35.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;38;773;-2;877;-10;733;912;917;43.0;8.0;;
29;30;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];52;20;725;-2;867;-10;728;954;907;0.0;0.0;0.0;
30;31;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;700;-2;857;-10;745;949;902;4.0;4.0;4.0;
31;32;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;695;-2;847;-10;748;944;887;10.0;6.0;10.0;
32;33;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;2;671;-2;837;-10;738;939;905;20.0;10.0;20.0;
33;34;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;666;-2;827;-10;745;934;896;29.0;9.0;29.0;
34;35;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;653;-2;817;-10;735;941;891;3.0;3.0;3.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;20;652;-2;807;-10;725;936;886;7.0;4.0;7.0;
36;37;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];32;3;627;-2;797;-10;720;931;908;12.0;5.0;12.0;
37;38;4;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;617;-2;787;-10;710;926;899;17.0;5.0;17.0;
38;39;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];16;3;606;-2;777;-10;716;921;889;21.0;4.0;21.0;
39;40;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;601;-2;774;-10;706;916;880;30.0;9.0;30.0;
40;41;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;584;-2;764;-10;714;911;875;39.0;9.0;39.0;
41;42;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];36;0;573;-2;754;-10;709;937;870;9.0;9.0;15.0;6.0
42;43;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;568;-2;744;-10;718;928;865;15.0;0.0;15.0;
43;44;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;12;572;-2;734;-10;708;923;855;21.0;6.0;21.0;
44;45;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;14;555;-2;724;-10;698;933;850;10.0;10.0;10.0;
45;46;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;555;-2;714;-10;688;928;845;18.0;8.0;18.0;
46;47;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;29;542;-2;704;-10;678;945;840;8.0;8.0;8.0;
47;48;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];44;18;547;-2;694;-10;673;940;830;8.0;0.0;8.0;
48;49;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;15;524;-2;684;-10;691;935;825;16.0;8.0;16.0;
49;50;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;504;-2;674;-10;681;963;820;10.0;10.0;10.0;
50;51;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;501;-2;664;-10;671;958;815;16.0;6.0;16.0;
