;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;30;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;30;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;4;955;985;985;985;1028;990;990;5.0;1.0;5.0;
2;3;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;950;975;975;925;1018;985;985;9.0;4.0;9.0;
3;4;120;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;12;945;977;965;795;1008;980;980;16.0;7.0;16.0;
4;5;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;18;965;967;955;545;998;975;975;16.0;0.0;16.0;
5;6;480;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];45;4;960;957;990;55;988;970;965;20.0;4.0;20.0;
6;7;432;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;973;515;980;45;978;965;960;24.0;4.0;24.0;
7;8;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;968;129;970;35;968;960;955;26.0;2.0;26.0;
8;9;129;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;963;-10;960;25;958;955;950;27.0;1.0;27.0;
9;10;25;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;968;-10;950;-10;948;950;945;30.0;3.0;30.0;
10;11;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;956;-10;940;-10;957;945;940;32.0;2.0;32.0;
11;12;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;936;-10;930;-10;947;940;935;36.0;4.0;36.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;931;-10;920;-10;943;935;930;40.0;4.0;40.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;917;-10;938;-10;933;930;925;48.0;8.0;48.0;
14;15;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;903;-10;928;-10;923;947;920;9.0;9.0;9.0;
15;16;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;6;881;-10;918;-10;913;942;949;18.0;9.0;18.0;
16;17;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;870;-10;908;-10;903;950;944;3.0;3.0;3.0;
17;18;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];69;12;929;-10;898;-10;898;945;932;8.0;5.0;8.0;
18;19;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;1;912;-10;888;-10;888;940;944;9.0;1.0;9.0;
19;20;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;16;907;-10;887;-10;878;935;935;11.0;2.0;11.0;
20;21;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;28;923;-10;877;-10;868;930;925;13.0;2.0;13.0;
21;22;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;10;890;-10;867;-10;858;955;920;7.0;7.0;7.0;
22;23;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;891;-10;857;-10;848;950;915;10.0;3.0;10.0;
23;24;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;878;-10;847;-10;849;945;910;19.0;9.0;19.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;870;-10;837;-10;855;940;905;27.0;8.0;27.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;863;-10;827;-10;859;935;900;30.0;3.0;30.0;
26;27;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;29;849;-10;817;-10;849;930;895;31.0;1.0;;
27;28;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;3;815;-10;807;-10;839;961;885;4.0;4.0;6.0;2.0
28;29;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;35;817;-10;797;-10;829;949;880;16.0;10.0;;
29;30;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;35;777;-10;787;-10;819;992;875;10.0;10.0;10.0;
30;31;35;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;14;732;-10;828;-10;809;982;870;1.0;1.0;1.0;
31;32;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;713;-10;818;-10;821;977;865;5.0;4.0;5.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;699;-10;834;-10;811;972;860;9.0;4.0;9.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;8;689;-10;849;-10;801;967;855;16.0;7.0;16.0;
34;35;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];22;2;671;-10;839;-10;796;962;867;18.0;2.0;18.0;
35;36;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;666;-10;846;-10;786;957;858;27.0;9.0;27.0;
36;37;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;22;648;-10;857;-10;776;947;853;10.0;10.0;10.0;
37;38;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];37;5;621;-10;847;-10;771;942;880;13.0;3.0;13.0;
38;39;9;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;36;611;-10;837;-10;797;937;866;15.0;2.0;15.0;
39;40;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;12;570;-10;827;-10;787;988;856;6.0;6.0;6.0;
