;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;990;985;985;1002;985;990;985;11.0;5.0;11.0;
2;3;10;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];59;6;985;975;975;982;975;985;1034;12.0;1.0;12.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;980;965;965;952;965;980;1029;18.0;6.0;18.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;970;955;966;902;955;975;1024;19.0;1.0;19.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;19;965;945;977;812;945;970;1019;29.0;10.0;29.0;
6;7;160;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;7;960;935;967;642;935;960;1042;1.0;1.0;1.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;955;925;957;331;925;955;1037;3.0;2.0;3.0;
8;9;331;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;34;950;915;978;-10;920;950;1032;11.0;8.0;11.0;
9;10;298;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];74;1;940;607;1042;-10;910;945;1022;12.0;1.0;12.0;
10;11;268;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;0;935;329;1041;-10;900;940;1017;22.0;10.0;22.0;
11;12;241;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];21;5;930;99;1031;-10;895;935;1012;30.0;8.0;30.0;
12;13;99;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;920;-10;1034;-10;885;930;1007;30.0;0.0;30.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;910;-10;1038;-10;875;925;1002;40.0;10.0;40.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;898;-10;1028;-10;884;920;997;41.0;1.0;41.0;
15;16;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;887;-10;1018;-10;874;928;992;10.0;10.0;10.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;5;891;-10;1008;-10;864;923;982;10.0;0.0;10.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;897;-10;998;-10;854;918;977;14.0;4.0;14.0;
18;19;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;10;885;-10;988;-10;874;913;960;17.0;3.0;17.0;
19;20;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;865;-10;978;-10;864;908;955;22.0;5.0;22.0;
20;21;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];110;11;860;-10;968;-10;964;903;939;24.0;2.0;24.0;
21;22;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;2;862;-10;958;-10;954;893;929;4.0;4.0;10.0;6.0
22;23;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;857;-10;948;-10;973;884;920;10.0;0.0;10.0;
23;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;8;847;-10;938;-10;969;879;915;16.0;6.0;16.0;
24;25;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;1;834;-10;928;-10;959;874;921;16.0;0.0;16.0;
25;26;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;829;-10;918;-10;958;869;912;18.0;2.0;18.0;
26;27;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;808;-10;933;-10;948;864;907;22.0;4.0;22.0;
