;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;15;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;975;985;985;990;1007;990;990;5.0;4.0;5.0;
2;3;30;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;8;965;975;975;950;1002;985;985;10.0;5.0;10.0;
3;4;60;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;960;985;965;880;992;980;980;12.0;2.0;12.0;
4;5;120;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;955;975;964;750;982;975;975;18.0;6.0;18.0;
5;6;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;963;965;954;500;972;970;970;28.0;10.0;28.0;
6;7;480;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;5;958;955;944;10;962;965;995;34.0;6.0;34.0;
7;8;432;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];18;10;953;513;934;18;952;955;990;9.0;9.0;9.0;
8;9;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;11;948;114;924;8;974;950;985;10.0;1.0;10.0;
9;10;114;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;15;938;-10;914;-2;964;945;1002;10.0;0.0;10.0;
10;11;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;3;918;-10;904;-2;1003;940;997;18.0;8.0;18.0;
11;12;16;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;908;-10;907;-2;993;935;976;21.0;3.0;21.0;
12;13;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];31;7;891;-10;897;-2;988;925;997;1.0;1.0;1.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;879;-10;887;-2;989;920;992;10.0;9.0;10.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;874;-10;888;-2;979;915;980;10.0;0.0;10.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;859;-10;893;-2;969;910;975;18.0;8.0;18.0;
16;17;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];24;4;847;-10;883;-2;959;905;965;24.0;6.0;24.0;
17;18;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;23;894;-10;873;-2;949;900;956;29.0;5.0;;
18;19;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;3;866;-10;863;-2;939;924;946;10.0;10.0;10.0;
19;20;8;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;856;-10;853;-2;929;919;933;20.0;10.0;20.0;
20;21;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;867;-10;843;-2;919;909;928;3.0;3.0;3.0;
21;22;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;5;855;-10;833;-2;909;904;936;3.0;0.0;3.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;845;-10;823;-2;911;899;931;10.0;7.0;10.0;
23;24;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;835;-10;813;-2;913;894;919;18.0;8.0;18.0;
24;25;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;0;824;-10;803;-2;903;889;927;25.0;7.0;25.0;
25;26;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];17;8;819;-10;810;-2;898;884;918;32.0;7.0;32.0;
26;27;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;806;-10;800;-2;888;874;913;9.0;9.0;15.0;6.0
27;28;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;811;-10;790;-2;878;865;908;17.0;2.0;17.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;22;827;-10;780;-2;866;860;903;25.0;8.0;25.0;
29;30;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;3;800;-10;770;-2;856;885;893;4.0;4.0;4.0;
30;31;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;799;-10;760;-2;846;880;881;11.0;7.0;11.0;
31;32;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;4;784;-10;750;-2;836;875;889;19.0;8.0;19.0;
32;33;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;791;-10;740;-2;826;870;880;24.0;5.0;24.0;
33;34;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;40;795;-10;730;-2;816;860;870;9.0;9.0;;
34;35;40;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;7;750;-10;720;-2;806;850;909;2.0;2.0;2.0;
35;36;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;7;796;-10;710;-2;796;845;893;9.0;7.0;9.0;
