;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;38;985;1004;985;985;990;990;985;9.0;8.0;9.0;
2;3;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];52;5;989;994;975;975;985;985;975;12.0;3.0;12.0;
3;4;76;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;984;1004;965;889;975;980;970;15.0;3.0;15.0;
4;5;152;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;22;974;994;955;727;965;975;965;24.0;9.0;24.0;
5;6;304;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;16;969;984;945;413;955;999;955;10.0;10.0;10.0;
6;7;413;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;959;1000;935;-10;945;994;950;18.0;8.0;18.0;
7;8;372;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;17;954;632;925;-10;935;989;945;25.0;7.0;25.0;
8;9;335;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;9;944;322;915;-10;925;979;940;6.0;6.0;6.0;
9;10;302;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;15;939;10;921;-10;915;974;935;11.0;5.0;11.0;
10;11;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];28;12;914;0;911;-10;905;969;925;16.0;5.0;16.0;
11;12;12;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;897;-10;901;-10;895;978;920;2.0;2.0;2.0;
