;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;990;985;985;985;1004;990;985;11.0;9.0;11.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;980;975;975;965;994;985;980;16.0;5.0;16.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;975;965;983;935;984;980;975;22.0;6.0;22.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;83;970;955;983;885;974;975;970;22.0;0.0;;
5;6;83;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];115;36;882;945;973;875;964;965;1075;6.0;6.0;6.0;
6;7;166;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;42;877;935;963;741;954;960;1070;14.0;8.0;14.0;
7;8;332;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];64;19;872;925;953;399;1008;950;1065;7.0;7.0;7.0;
8;9;399;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;13;867;915;943;-10;1036;945;1060;9.0;2.0;9.0;
9;10;359;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];22;6;879;546;933;-10;1031;940;1055;15.0;6.0;15.0;
10;11;323;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;12;874;230;923;-10;1021;935;1050;22.0;7.0;22.0;
11;12;230;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;19;884;-10;913;-10;1011;930;1045;25.0;3.0;25.0;
12;13;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];58;23;860;-10;903;-10;1006;978;1035;4.0;4.0;4.0;
13;14;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;9;861;-10;893;-10;996;973;1030;10.0;6.0;10.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;4;847;-10;913;-10;986;968;1025;16.0;6.0;16.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;847;-10;903;-10;976;963;1020;24.0;8.0;24.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;14;842;-10;893;-10;1005;958;1015;30.0;6.0;30.0;
17;18;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;31;818;-10;883;-10;995;981;1005;7.0;7.0;7.0;
18;19;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;10;782;-10;873;-10;1044;971;1000;9.0;9.0;9.0;
19;20;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;762;-10;863;-10;1034;966;995;10.0;1.0;10.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;753;-10;853;-10;1046;961;990;18.0;8.0;18.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;16;745;-10;843;-10;1052;956;985;21.0;3.0;21.0;
22;23;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;744;-10;833;-10;1042;951;980;25.0;4.0;25.0;
23;24;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];33;8;730;-10;823;-10;1037;946;1003;26.0;1.0;26.0;
24;25;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;712;-10;813;-10;1027;959;998;9.0;9.0;9.0;
25;26;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;122;707;-10;810;-10;1017;954;986;12.0;3.0;;
26;27;122;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];131;7;580;-10;800;-10;1007;1075;976;4.0;4.0;4.0;0.0
27;28;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;14;575;-10;790;-10;1015;1060;971;6.0;2.0;6.0;
28;29;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;556;-10;780;-10;1035;1055;966;10.0;4.0;10.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;21;564;-10;770;-10;1025;1050;961;12.0;2.0;12.0;
