;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;983;985;1001;985;985;990;990;12.0;6.0;12.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;3;1000;975;991;961;980;985;985;21.0;9.0;21.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;3;995;965;981;940;975;980;980;21.0;0.0;21.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;7;985;955;1002;874;965;975;975;27.0;6.0;27.0;
5;6;112;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;12;980;945;992;752;955;970;988;31.0;4.0;31.0;
6;7;224;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;10;975;935;982;518;945;985;983;0.0;0.0;0.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;16;965;925;972;89;935;980;978;5.0;5.0;5.0;
8;9;403;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];89;12;960;512;962;84;925;975;1057;6.0;1.0;6.0;
9;10;363;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;950;139;952;100;915;970;1052;11.0;5.0;11.0;
10;11;139;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;63;945;25;942;95;905;965;1047;12.0;1.0;12.0;
11;12;95;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;33;940;15;932;-10;895;955;1112;6.0;6.0;6.0;
12;13;33;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];42;10;902;5;964;-10;885;950;1102;6.0;0.0;6.0;
13;14;25;['Sample1'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;11;917;-5;954;-10;875;945;1072;13.0;7.0;13.0;
14;15;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;24;901;-5;944;-10;865;940;1067;19.0;6.0;19.0;
15;16;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;29;867;-5;981;-10;855;930;1057;1.0;1.0;1.0;
16;17;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;833;-5;971;-10;879;925;1052;5.0;4.0;5.0;
17;18;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;1;838;-5;961;-10;874;920;1040;9.0;4.0;9.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;8;833;-5;951;-10;890;915;1035;15.0;6.0;15.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];20;5;820;-5;961;-10;880;910;1025;18.0;3.0;18.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;827;-5;951;-10;870;905;1020;21.0;3.0;21.0;
21;22;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];32;4;822;-5;941;-10;892;900;1008;29.0;8.0;29.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;23;822;-5;931;-10;887;895;1003;30.0;1.0;30.0;
