;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;14;990;985;985;985;1003;990;985;11.0;4.0;11.0;
2;3;14;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];21;2;971;975;975;975;993;985;996;13.0;2.0;13.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;13;966;965;965;937;1003;980;991;15.0;2.0;15.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;13;956;955;955;897;993;975;986;23.0;8.0;23.0;
5;6;112;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;7;951;945;945;775;983;991;981;2.0;2.0;2.0;
6;7;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;946;935;935;541;993;986;976;9.0;7.0;9.0;
7;8;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;7;941;943;925;83;988;981;971;17.0;8.0;17.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;936;530;931;73;978;976;966;18.0;1.0;18.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;4;926;157;930;63;973;971;961;18.0;0.0;18.0;
10;11;157;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;921;-10;920;53;963;966;956;24.0;6.0;24.0;
11;12;53;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;916;-10;910;-5;960;961;951;24.0;0.0;24.0;
12;13;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;919;-10;900;-5;948;956;946;29.0;5.0;29.0;
13;14;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;5;904;-10;923;-5;938;951;941;32.0;3.0;32.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];80;91;889;-10;993;-5;928;946;936;34.0;2.0;;
15;16;91;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];141;6;788;-10;983;-5;918;936;1067;8.0;8.0;15.0;7.0
16;17;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;7;783;-10;973;-5;923;919;1062;5.0;5.0;5.0;
17;18;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;3;766;-10;1028;-5;913;914;1050;12.0;7.0;12.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;758;-10;1018;-5;922;909;1045;16.0;4.0;16.0;
19;20;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;11;737;-10;1008;-5;939;904;1035;24.0;8.0;;
20;21;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;721;-10;998;-5;951;894;1030;2.0;2.0;8.0;6.0
21;22;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;716;-10;1003;-5;941;882;1018;16.0;8.0;16.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;704;-10;993;-5;939;877;1013;19.0;3.0;19.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;19;699;-10;983;-5;938;872;1008;24.0;5.0;24.0;
24;25;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;2;670;-10;973;-5;928;901;998;0.0;0.0;1.0;1.0
25;26;4;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;10;665;-10;963;-5;918;892;989;5.0;4.0;5.0;
26;27;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;650;-10;953;-5;926;887;984;5.0;0.0;5.0;
27;28;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;18;628;-10;967;-5;916;882;974;8.0;3.0;8.0;
28;29;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;605;-10;957;-5;928;877;969;9.0;1.0;9.0;
29;30;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;608;-10;947;-5;918;872;964;14.0;5.0;14.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;599;-10;950;-5;908;867;959;19.0;5.0;19.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;594;-10;940;-5;898;862;954;29.0;10.0;29.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;589;-10;937;-5;886;857;949;29.0;0.0;29.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;2;612;-10;927;-5;876;852;939;31.0;2.0;31.0;
34;35;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;20;607;-10;917;-5;872;847;930;34.0;3.0;34.0;
35;36;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;37;582;-10;907;-5;862;878;925;2.0;2.0;2.0;
36;37;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];52;8;587;-10;897;-5;852;873;915;5.0;3.0;5.0;
37;38;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;22;582;-10;887;-5;861;868;901;6.0;1.0;6.0;
38;39;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;550;-10;909;-5;851;863;896;10.0;4.0;10.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;6;548;-10;899;-5;846;858;891;17.0;7.0;17.0;
40;41;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;537;-10;905;-5;836;853;886;18.0;1.0;18.0;
41;42;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;516;-10;920;-5;826;848;881;24.0;6.0;24.0;
42;43;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;508;-10;910;-5;826;843;876;30.0;6.0;30.0;
43;44;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;494;-10;917;-5;816;838;871;31.0;1.0;31.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;489;-10;907;-5;811;833;866;37.0;6.0;37.0;
45;46;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;489;-10;897;-5;801;828;861;43.0;6.0;43.0;
46;47;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;474;-10;906;-5;791;823;856;47.0;4.0;47.0;
47;48;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;472;-10;896;-5;781;818;851;47.0;0.0;47.0;
48;49;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;473;-10;886;-5;771;813;846;50.0;3.0;50.0;
49;50;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;8;456;-10;876;-5;761;803;862;7.0;7.0;7.0;
50;51;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;455;-10;866;-5;751;798;857;17.0;10.0;17.0;
51;52;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;20;437;-10;856;-5;763;788;852;8.0;8.0;8.0;
52;53;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;11;407;-10;875;-5;753;783;847;8.0;0.0;8.0;
53;54;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;23;391;-10;895;-5;743;778;842;9.0;1.0;9.0;
54;55;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;8;400;-10;885;-5;733;773;832;9.0;0.0;9.0;
55;56;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;6;387;-10;915;-5;723;768;827;12.0;3.0;12.0;
56;57;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;391;-10;905;-5;713;763;815;16.0;4.0;16.0;
57;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;386;-10;895;-5;712;758;810;22.0;6.0;22.0;
58;59;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;364;-10;885;-5;724;753;805;30.0;8.0;30.0;
59;60;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;357;-10;883;-5;712;748;800;31.0;1.0;31.0;
60;61;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;362;-10;873;-5;700;743;795;31.0;0.0;31.0;
61;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;2;357;-10;863;-5;725;738;790;41.0;10.0;41.0;
62;63;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;350;-10;853;-5;723;733;785;43.0;2.0;43.0;
63;64;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;332;-10;865;-5;713;728;780;45.0;2.0;45.0;
64;65;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;327;-10;855;-5;712;723;775;48.0;3.0;48.0;
65;66;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;2;313;-10;845;-5;702;718;786;51.0;3.0;51.0;
66;67;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;12;311;-10;835;-5;692;713;777;60.0;9.0;60.0;
67;68;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;294;-10;825;-5;682;730;772;6.0;6.0;6.0;
68;69;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;4;295;-10;815;-5;672;725;762;6.0;0.0;6.0;
69;70;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;286;-10;819;-5;662;720;753;8.0;2.0;8.0;
70;71;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;276;-10;809;-5;659;715;748;10.0;2.0;10.0;
71;72;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;269;-10;799;-5;654;710;743;20.0;10.0;20.0;
72;73;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;265;-10;789;-5;644;705;738;21.0;1.0;21.0;
73;74;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;14;243;-10;779;-5;667;695;733;3.0;3.0;3.0;
74;75;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;219;-10;792;-5;657;690;728;13.0;10.0;13.0;
75;76;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;210;-10;794;-5;647;685;723;16.0;3.0;16.0;
76;77;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;209;-10;784;-5;637;680;718;22.0;6.0;22.0;
77;78;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];41;34;198;-10;774;-5;668;675;708;27.0;5.0;;
78;79;34;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;5;154;-10;816;-5;658;665;703;10.0;10.0;10.0;0.0
79;80;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;149;-10;806;-5;656;653;691;15.0;5.0;15.0;
80;81;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;137;-10;796;-5;656;648;686;25.0;10.0;25.0;
