;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;983;1007;985;985;985;990;990;8.0;3.0;8.0;
2;3;14;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;973;997;988;961;975;985;985;8.0;0.0;8.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;0;968;987;978;928;985;980;980;16.0;8.0;16.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;958;977;968;880;975;975;975;20.0;4.0;20.0;
5;6;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;953;967;979;758;965;970;970;27.0;7.0;27.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;5;948;957;969;532;955;965;965;29.0;2.0;29.0;
7;8;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;958;947;959;74;945;960;960;33.0;4.0;33.0;
8;9;403;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;17;953;534;949;64;935;955;955;43.0;10.0;43.0;
9;10;363;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;14;943;161;939;54;925;977;945;5.0;5.0;5.0;
10;11;161;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;11;938;22;929;44;915;972;940;7.0;2.0;7.0;
11;12;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;954;12;919;-10;905;967;935;13.0;6.0;13.0;
12;13;12;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;949;-10;909;-10;907;962;930;16.0;3.0;16.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;955;-10;899;-10;897;957;925;18.0;2.0;18.0;
14;15;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;3;945;-10;889;-10;887;952;942;23.0;5.0;23.0;
15;16;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;21;992;-10;879;-10;877;947;933;29.0;6.0;;
16;17;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;5;966;-10;869;-10;867;984;923;7.0;7.0;15.0;8.0
17;18;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;956;-10;859;-10;876;972;918;22.0;7.0;22.0;
18;19;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;4;951;-10;849;-10;932;962;899;2.0;2.0;2.0;
19;20;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;959;-10;839;-10;922;957;886;11.0;9.0;11.0;
20;21;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];16;16;948;-10;829;-10;917;952;892;19.0;8.0;19.0;
21;22;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;922;-10;819;-10;907;983;887;5.0;5.0;5.0;
22;23;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;917;-10;809;-10;929;978;875;7.0;2.0;7.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;22;922;-10;799;-10;919;973;870;8.0;1.0;8.0;
24;25;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];44;9;895;-10;789;-10;953;968;860;15.0;7.0;15.0;
25;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;896;-10;779;-10;943;963;855;22.0;7.0;22.0;
26;27;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;891;-10;778;-10;933;958;843;26.0;4.0;26.0;
27;28;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;876;-10;768;-10;936;953;838;33.0;7.0;33.0;
28;29;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;3;861;-10;758;-10;926;943;852;10.0;10.0;16.0;6.0
29;30;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;856;-10;763;-10;916;934;843;16.0;0.0;16.0;
30;31;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;856;-10;753;-10;906;929;838;25.0;9.0;25.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];43;12;851;-10;786;-10;899;924;833;31.0;6.0;31.0;
32;33;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;20;834;-10;776;-10;889;941;828;3.0;3.0;3.0;
33;34;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;4;804;-10;766;-10;912;936;818;10.0;7.0;10.0;
