;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;1;990;985;985;985;985;990;985;5.0;3.0;5.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;23;998;975;975;965;975;985;980;5.0;0.0;5.0;
3;4;23;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;8;970;965;965;955;965;980;1001;11.0;6.0;11.0;
4;5;46;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;960;955;987;899;955;975;996;19.0;8.0;19.0;
5;6;92;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;13;955;945;977;808;945;970;991;22.0;3.0;22.0;
6;7;184;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;18;950;935;998;614;935;965;986;25.0;3.0;25.0;
7;8;368;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];57;4;997;925;988;236;925;955;981;8.0;8.0;8.0;
8;9;331;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;992;584;978;226;946;950;976;12.0;4.0;12.0;
9;10;298;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;11;987;282;968;216;936;945;971;17.0;5.0;17.0;
10;11;268;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;982;23;958;206;926;940;966;26.0;9.0;26.0;
11;12;206;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;972;46;948;-10;916;935;961;35.0;9.0;35.0;
12;13;46;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;8;967;14;938;-10;906;930;956;35.0;0.0;35.0;
13;14;14;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;8;962;-10;928;-10;929;925;951;38.0;3.0;38.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;944;-10;936;-10;919;920;946;46.0;8.0;46.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;9;933;-10;956;-10;909;915;941;48.0;2.0;48.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;6;954;-10;946;-10;899;905;936;2.0;2.0;2.0;
17;18;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];27;1;943;-10;936;-10;889;900;926;12.0;10.0;12.0;
18;19;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;951;-10;926;-10;879;895;917;19.0;7.0;19.0;
19;20;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];43;4;936;-10;916;-10;874;928;912;8.0;8.0;14.0;6.0
20;21;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;935;-10;906;-10;864;919;907;14.0;0.0;14.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];61;2;928;-10;896;-10;913;914;902;19.0;5.0;19.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;103;916;-10;886;-10;913;909;897;19.0;0.0;;
23;24;103;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];121;2;808;-10;876;-10;903;899;1008;0.0;0.0;6.0;6.0
24;25;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;39;810;-10;866;-10;893;887;996;12.0;6.0;12.0;
25;26;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];83;12;766;-10;856;-10;883;960;986;2.0;2.0;2.0;
26;27;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];41;29;785;-10;846;-10;878;955;981;9.0;7.0;9.0;
27;28;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];36;15;751;-10;836;-10;873;981;976;8.0;8.0;9.0;1.0
28;29;17;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;34;781;-10;826;-10;863;959;954;14.0;5.0;14.0;
29;30;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;12;742;-10;816;-10;853;997;944;5.0;5.0;5.0;
