;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;15;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;975;985;985;985;1010;990;990;12.0;6.0;12.0;
2;3;30;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;1;965;975;975;965;1005;985;985;12.0;0.0;12.0;
3;4;60;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;960;965;965;895;1013;980;980;17.0;5.0;17.0;
4;5;120;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;17;955;980;955;765;1003;975;975;24.0;7.0;24.0;
5;6;240;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;23;945;970;945;515;993;995;965;7.0;7.0;7.0;
6;7;480;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;4;940;960;998;25;983;990;960;11.0;4.0;11.0;
7;8;432;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;935;518;988;33;973;985;955;14.0;3.0;14.0;
8;9;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;13;930;119;978;23;987;980;950;15.0;1.0;15.0;
9;10;119;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;19;946;-10;968;13;977;975;940;24.0;9.0;;
10;11;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;37;922;-10;958;3;967;1001;935;2.0;2.0;2.0;
11;12;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;2;925;-10;948;-7;957;996;930;3.0;1.0;3.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;4;918;-10;947;-7;950;991;925;9.0;6.0;9.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;58;940;-10;937;-7;940;986;920;18.0;9.0;;
14;15;58;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;35;877;-10;927;-7;930;1051;910;7.0;7.0;7.0;
15;16;35;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;14;832;-10;917;-7;987;1041;905;5.0;5.0;5.0;
16;17;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;10;813;-10;930;-7;977;1036;900;15.0;10.0;15.0;
17;18;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];31;6;808;-10;920;-7;998;1031;882;19.0;4.0;19.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;91;811;-10;910;-7;988;1026;877;25.0;6.0;;
19;20;91;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];107;3;715;-10;900;-7;983;1123;867;0.0;0.0;4.0;4.0
20;21;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;17;705;-10;890;-7;1039;1111;855;8.0;4.0;8.0;
21;22;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;7;683;-10;880;-7;1029;1106;871;13.0;5.0;13.0;
22;23;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;678;-10;884;-7;1019;1101;855;22.0;9.0;22.0;
23;24;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;3;665;-10;894;-7;1014;1096;850;30.0;8.0;30.0;
24;25;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;652;-10;884;-7;1004;1091;845;39.0;9.0;39.0;
25;26;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;16;634;-10;874;-7;994;1124;835;1.0;1.0;1.0;
26;27;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;29;608;-10;864;-7;984;1119;830;8.0;7.0;8.0;
27;28;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;574;-10;890;-7;974;1109;825;9.0;9.0;11.0;2.0
28;29;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;19;564;-10;889;-7;964;1094;820;11.0;0.0;11.0;
29;30;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];35;28;540;-10;914;-7;954;1089;810;19.0;8.0;19.0;
30;31;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;10;541;-10;904;-7;944;1079;805;9.0;9.0;9.0;
31;32;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];19;37;526;-10;913;-7;934;1074;785;16.0;7.0;;
32;33;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;14;484;-10;903;-7;924;1111;780;7.0;7.0;7.0;
33;34;14;['SpongeBob', 'Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];34;9;460;-10;893;-7;919;1106;790;11.0;4.0;11.0;
34;35;15;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];15;3;455;-10;898;-7;914;1101;770;12.0;1.0;12.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;447;-10;907;-7;904;1096;765;13.0;1.0;13.0;
36;37;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;448;-10;897;-7;894;1091;760;19.0;6.0;19.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];6;6;440;-10;893;-7;889;1086;755;25.0;6.0;25.0;
38;39;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;28;424;-10;898;-7;879;1081;750;25.0;0.0;25.0;
39;40;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;21;391;-10;888;-7;869;1071;791;9.0;9.0;9.0;
40;41;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;3;408;-10;878;-7;859;1066;786;15.0;6.0;15.0;
41;42;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];41;7;403;-10;868;-7;890;1061;774;16.0;1.0;16.0;
42;43;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];21;4;391;-10;858;-7;901;1056;764;18.0;2.0;18.0;
43;44;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;377;-10;864;-7;891;1051;755;19.0;1.0;19.0;
44;45;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;365;-10;854;-7;900;1046;750;20.0;1.0;20.0;
45;46;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;364;-10;844;-7;890;1041;745;24.0;4.0;24.0;
46;47;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;10;351;-10;834;-7;902;1036;740;32.0;8.0;32.0;
47;48;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;31;349;-10;824;-7;892;1031;735;36.0;4.0;;
48;49;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];63;18;313;-10;814;-7;887;1084;725;4.0;4.0;4.0;
49;50;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;12;334;-10;804;-7;877;1079;720;5.0;1.0;5.0;
50;51;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;317;-10;794;-7;887;1074;715;15.0;10.0;15.0;
51;52;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;312;-10;808;-7;875;1069;710;18.0;3.0;18.0;
