;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;33;990;985;996;985;985;990;985;15.0;6.0;15.0;
2;3;33;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;7;947;975;986;975;975;980;1024;8.0;8.0;8.0;
3;4;66;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;942;965;1000;899;965;975;1019;18.0;10.0;18.0;
4;5;132;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;943;955;990;757;955;970;1014;19.0;1.0;19.0;
5;6;264;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;16;938;945;980;483;964;965;1009;20.0;1.0;20.0;
6;7;483;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;1;928;935;1016;-5;954;955;1004;5.0;5.0;5.0;
7;8;435;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;923;490;1006;-5;957;950;999;14.0;9.0;14.0;
8;9;392;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;923;88;996;-5;947;945;994;15.0;1.0;15.0;
9;10;88;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;8;918;-10;986;-5;953;940;989;25.0;10.0;25.0;
10;11;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;5;905;-10;976;-5;943;935;1009;33.0;8.0;33.0;
11;12;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;890;-10;966;-5;933;925;1004;3.0;3.0;3.0;
12;13;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];12;11;885;-10;956;-5;923;920;999;12.0;9.0;12.0;
13;14;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;869;-10;946;-5;947;915;994;17.0;5.0;17.0;
14;15;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;877;-10;936;-5;937;910;980;25.0;8.0;25.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;863;-10;947;-5;927;900;975;1.0;1.0;10.0;9.0
