;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;62;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;62;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];81;16;1004;985;985;990;985;990;990;9.0;8.0;9.0;
2;3;124;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;9;999;1001;975;856;975;985;985;19.0;10.0;19.0;
3;4;248;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;989;991;989;598;965;980;980;25.0;6.0;25.0;
4;5;496;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];55;12;984;981;1034;92;955;970;975;1.0;1.0;1.0;
5;6;446;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;12;974;525;1024;82;974;965;965;11.0;10.0;11.0;
6;7;401;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;24;969;114;1014;72;964;960;960;19.0;8.0;19.0;
7;8;114;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;1;959;-10;1004;62;954;950;950;6.0;6.0;6.0;
8;9;62;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;954;-10;994;14;944;945;945;9.0;3.0;9.0;
9;10;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;17;944;-10;984;10;934;940;940;11.0;2.0;11.0;
10;11;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;28;922;-10;974;0;950;935;935;19.0;8.0;19.0;
11;12;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;17;889;-10;1008;-10;940;925;930;7.0;7.0;7.0;
12;13;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;28;909;-10;998;-10;930;920;925;8.0;1.0;8.0;
13;14;28;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];68;2;876;-10;988;-10;920;915;915;17.0;9.0;17.0;
14;15;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;18;871;-10;978;-10;916;910;906;27.0;10.0;27.0;
15;16;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];30;3;843;-10;968;-10;911;930;896;6.0;6.0;6.0;
16;17;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;63;838;-10;973;-10;901;925;885;8.0;2.0;8.0;
17;18;63;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;2;770;-10;963;-10;964;915;880;10.0;10.0;15.0;5.0
18;19;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;9;779;-10;953;-10;959;900;875;21.0;6.0;21.0;
19;20;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;7;765;-10;943;-10;977;895;870;26.0;5.0;26.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;38;753;-10;933;-10;979;890;865;27.0;1.0;27.0;
21;22;38;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;2;705;-10;923;-10;969;880;919;5.0;5.0;7.0;2.0
22;23;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];21;12;700;-10;934;-10;964;871;910;10.0;3.0;10.0;
23;24;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];23;14;701;-10;924;-10;959;866;900;16.0;6.0;16.0;
24;25;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;682;-10;914;-10;949;900;895;3.0;3.0;3.0;
25;26;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;21;677;-10;913;-10;939;895;879;3.0;0.0;3.0;
26;27;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;36;651;-10;903;-10;929;890;897;3.0;0.0;3.0;
27;28;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;15;654;-10;893;-10;919;885;892;8.0;5.0;8.0;
28;29;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;7;634;-10;921;-10;909;880;887;12.0;4.0;12.0;
29;30;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;617;-10;934;-10;899;875;882;21.0;9.0;21.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;30;607;-10;924;-10;905;870;877;28.0;7.0;28.0;
31;32;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;9;567;-10;914;-10;895;914;872;6.0;6.0;6.0;
32;33;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];72;3;553;-10;976;-10;890;909;867;10.0;4.0;10.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;551;-10;966;-10;880;904;862;18.0;8.0;18.0;
