;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;7;990;985;985;985;989;990;990;6.0;5.0;6.0;
2;3;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;25;978;975;975;980;993;985;985;16.0;10.0;16.0;
3;4;25;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];45;5;943;1010;965;970;983;980;975;22.0;6.0;22.0;
4;5;50;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;938;1000;955;910;1008;975;970;23.0;1.0;23.0;
5;6;100;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;933;990;945;800;1009;970;965;24.0;1.0;24.0;
6;7;200;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;923;994;935;590;999;965;960;34.0;10.0;34.0;
7;8;400;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;31;918;984;925;197;994;960;955;37.0;3.0;;
8;9;360;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;2;908;689;915;187;984;950;945;3.0;3.0;3.0;
9;10;324;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;903;355;905;177;984;945;940;7.0;4.0;7.0;
10;11;292;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];39;11;898;92;895;167;979;940;935;14.0;7.0;14.0;
11;12;167;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;920;82;885;-10;969;935;930;22.0;8.0;22.0;
12;13;82;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];22;27;915;-10;875;-10;981;930;920;32.0;10.0;;
13;14;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;12;883;-10;865;-10;971;973;915;1.0;1.0;1.0;
14;15;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;891;-10;855;-10;961;968;910;3.0;2.0;3.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;25;884;-10;845;-10;971;963;905;3.0;0.0;3.0;
16;17;25;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];41;4;854;-10;835;-10;961;958;895;4.0;1.0;4.0;
17;18;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;862;-10;825;-10;951;953;883;7.0;3.0;7.0;
18;19;2;['Evie'];1;Mission failure;['AlwaysLauncher'];16;37;857;-10;815;-10;944;948;878;10.0;3.0;10.0;
19;20;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];48;0;858;-10;805;-10;934;943;868;10.0;0.0;10.0;
20;21;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;20;853;-10;795;-10;933;938;856;11.0;1.0;11.0;
21;22;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;21;851;-10;785;-10;923;933;851;21.0;10.0;;
22;22;21;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;21;830;-10;785;-10;923;933;851;;;21.0;
23;23;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];57;9;799;-10;775;-10;918;923;898;8.0;8.0;8.0;
24;24;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;785;-10;765;-10;922;918;893;13.0;5.0;13.0;
