;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;89;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;89;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];97;3;901;985;1082;985;985;985;990;10.0;10.0;10.0;
2;3;178;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;27;896;975;1083;802;975;980;985;10.0;0.0;10.0;
3;4;356;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;18;886;965;1120;436;965;975;980;12.0;2.0;12.0;
4;5;436;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;9;881;984;1110;-10;955;970;970;22.0;10.0;22.0;
5;6;392;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;35;871;582;1100;-10;945;1000;965;10.0;10.0;10.0;
6;7;353;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;7;866;219;1136;-10;935;990;960;2.0;2.0;2.0;
7;8;219;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;872;-10;1126;-10;925;985;955;4.0;2.0;4.0;
8;9;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;864;-10;1116;-10;943;980;950;11.0;7.0;11.0;
9;10;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;863;-10;1106;-10;933;975;945;20.0;9.0;20.0;
10;11;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;876;-10;1096;-10;923;970;940;21.0;1.0;21.0;
11;12;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];47;1;864;-10;1086;-10;913;965;935;21.0;0.0;21.0;
12;13;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;854;-10;1076;-10;914;960;930;22.0;1.0;22.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;849;-10;1080;-10;902;955;925;26.0;4.0;26.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;841;-10;1070;-10;906;950;920;36.0;10.0;36.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;14;860;-10;1060;-10;896;945;915;42.0;6.0;42.0;
16;17;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;13;841;-10;1094;-10;886;935;905;6.0;6.0;6.0;
17;18;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;26;856;-10;1084;-10;876;930;900;6.0;0.0;6.0;
