;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;26;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;26;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;9;964;1032;985;985;985;990;990;5.0;0.0;5.0;
2;3;52;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;67;974;1022;975;923;975;985;985;5.0;0.0;5.0;
3;4;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];75;13;969;1012;965;884;965;980;980;14.0;9.0;14.0;
4;5;208;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;15;959;1002;955;691;955;975;975;23.0;9.0;23.0;
5;6;416;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;2;954;992;945;265;981;965;970;7.0;7.0;7.0;
6;7;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;956;608;935;255;971;960;965;7.0;0.0;7.0;
7;8;337;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;951;261;925;245;973;955;960;15.0;8.0;15.0;
8;9;261;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;941;9;915;240;963;950;955;18.0;3.0;18.0;
9;10;240;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;17;936;-1;915;-10;953;945;950;21.0;3.0;21.0;
10;11;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;4;909;-1;905;-10;973;940;940;23.0;2.0;23.0;
11;12;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];11;4;900;-1;906;-10;968;935;931;33.0;10.0;33.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;912;-1;896;-10;958;930;926;38.0;5.0;38.0;
13;14;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];46;18;898;-1;886;-10;953;966;921;2.0;2.0;2.0;
14;15;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;4;870;-1;876;-10;943;961;945;8.0;6.0;8.0;
