;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;17;990;994;985;985;985;990;985;13.0;10.0;13.0;
2;3;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];46;1;1009;984;975;975;980;985;975;17.0;4.0;17.0;
3;4;34;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;21;1004;974;965;947;970;980;970;18.0;1.0;18.0;
4;5;68;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;9;999;964;991;869;960;970;960;3.0;3.0;3.0;
5;6;136;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;994;954;981;723;966;965;955;5.0;2.0;5.0;
6;7;272;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;19;994;944;971;441;956;960;950;7.0;2.0;7.0;
7;8;441;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;14;989;975;961;-10;946;955;945;14.0;7.0;14.0;
8;9;397;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;7;979;592;951;-10;936;950;940;15.0;1.0;15.0;
9;10;357;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;20;974;237;941;-10;926;945;935;17.0;2.0;17.0;
10;11;237;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;20;969;20;931;-10;916;940;930;17.0;0.0;17.0;
11;12;20;['SpongeBob', 'PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;8;973;-10;921;-10;906;935;925;20.0;3.0;20.0;
12;13;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;4;960;-10;911;-10;896;930;920;25.0;5.0;25.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;962;-10;901;-10;886;925;915;30.0;5.0;30.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;957;-10;891;-10;881;920;910;35.0;5.0;35.0;
15;16;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;2;978;-10;881;-10;871;915;905;44.0;9.0;44.0;
