;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;990;985;985;985;998;990;985;3.0;0.0;3.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;980;994;975;965;988;985;980;7.0;4.0;7.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;975;984;965;935;978;980;975;12.0;5.0;12.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;13;970;974;955;940;968;975;970;15.0;3.0;15.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;9;960;964;945;881;958;970;960;24.0;9.0;24.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;13;955;954;935;711;948;960;955;2.0;2.0;2.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];24;5;969;944;925;386;938;955;945;11.0;9.0;11.0;
8;9;386;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;964;934;915;4;928;950;940;13.0;2.0;13.0;
9;10;347;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;959;577;905;-6;936;945;935;18.0;5.0;18.0;
10;11;312;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;968;255;895;-6;926;940;930;19.0;1.0;19.0;
11;12;255;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];72;16;963;62;885;-6;916;935;925;21.0;2.0;21.0;
12;13;62;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;29;958;12;875;-6;906;930;920;23.0;2.0;23.0;
13;14;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];48;1;967;2;865;-6;901;920;915;9.0;9.0;9.0;0.0
14;15;4;['OptimizationResult'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;1;962;-8;855;-6;897;911;910;19.0;10.0;19.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;23;952;-8;845;-6;909;906;905;19.0;0.0;19.0;
16;17;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;15;924;-8;835;-6;899;968;895;4.0;4.0;4.0;
17;18;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;923;-8;825;-6;889;963;890;10.0;6.0;10.0;
18;19;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;20;911;-8;829;-6;879;958;878;11.0;1.0;11.0;
19;20;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];30;4;886;-8;849;-6;874;953;868;21.0;10.0;21.0;
20;21;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;885;-8;839;-6;864;948;859;21.0;0.0;21.0;
